price,bedrooms,postcode,property_status
465000,3,616,0
508000,3,612,0
665000,3,331,1
1050000,4,331,1
593000,3,906,0
686000,4,710,1
756000,3,555,1
815000,3,125,1
845000,3,106,1
417000,2,906,0
510000,2,601,0
930000,3,106,1
1200000,3,330,1
615000,4,616,1
702000,3,331,1
1420000,4,216,1
1480000,4,220,1
1540000,3,212,1
435000,2,445,0
446000,3,611,0
480000,3,611,0
635000,3,929,1
1320000,3,212,1
1369000,3,110,1
486000,3,568,0
555000,4,568,0
600000,3,707,0
630000,3,567,1
707500,3,103,1
491500,3,611,0
675000,3,447,1
695000,4,716,1
520000,3,619,0
547000,3,906,0
1180000,3,105,1
460000,2,580,0
550000,3,568,0
500000,3,711,0
505000,3,902,0
515002,3,711,0
576000,3,552,0
675000,3,563,1
780000,4,124,1
475000,3,610,0
487000,3,566,0
497500,3,709,0
410000,2,601,0
510000,2,555,0
611000,3,708,1
399000,2,710,0
515000,3,616,0
570000,3,609,0
416000,2,903,0
610000,3,906,1
1130000,3,105,1
510000,3,601,0
515000,3,619,0
565000,3,619,0
572500,3,906,0
680000,3,555,1
450000,3,613,0
521500,3,902,0
680000,3,615,1
425000,2,707,0
460000,2,580,0
482000,3,601,0
525000,3,906,0
540000,3,580,0
580000,3,907,0
665000,3,564,1
430000,2,568,0
480000,2,929,0
545000,3,902,0
642000,3,611,1
699950,3,562,1
806500,3,562,1
493000,3,572,0
480000,2,929,0
508500,3,709,0
635000,3,929,1
500000,2,333,0
550000,3,603,0
550000,2,561,0
595000,4,619,0
630000,3,929,1
670000,3,572,1
470000,2,708,0
600000,2,557,0
830000,4,708,1
350000,1,929,0
575000,3,711,0
745000,3,125,1
525000,3,614,0
630500,3,332,1
801000,4,559,1
1000000,3,101,1
1150000,3,110,1
485000,2,929,0
610000,3,707,1
655000,3,710,1
780000,4,602,1
462000,2,580,0
465000,3,613,0
542000,3,336,0
575000,3,580,0
600000,3,552,0
787000,4,576,1
555000,2,106,0
565000,2,557,0
610000,2,329,1
870000,3,555,1
731000,3,125,1
485000,3,610,0
495000,2,929,0
508640,3,719,0
545000,2,555,0
660000,4,555,1
455000,3,706,0
510000,2,442,0
390000,2,932,0
670000,3,331,1
1103000,3,105,1
490000,2,559,0
535000,2,580,0
420000,2,561,0
443975,3,568,0
560000,3,615,0
808000,4,555,1
955000,4,327,1
517000,3,580,0
530000,2,338,0
1280000,3,217,1
478000,2,569,0
525000,3,706,0
570000,3,706,0
715000,3,555,1
500000,2,580,0
505000,3,710,0
420000,2,932,0
485500,2,338,0
541000,3,706,0
621000,3,710,1
642000,4,568,1
665000,4,903,1
670000,4,444,1
1065000,4,558,1
630000,3,619,1
494000,2,580,0
530000,3,902,0
555000,3,902,0
585000,3,929,0
820000,3,336,1
592000,3,338,0
625000,2,553,1
1075000,3,217,1
485000,2,929,0
485000,2,338,0
495000,2,929,0
585000,3,929,0
304000,2,559,0
460000,2,929,0
475000,3,709,0
488000,3,610,0
550000,3,619,0
930000,3,106,1
410000,2,932,0
513000,3,711,0
577500,3,619,0
650000,3,572,1
395000,2,616,0
543000,3,601,0
565000,3,616,0
675000,3,101,1
750000,3,336,1
716000,3,562,1
790000,3,101,1
535000,3,929,0
560000,3,903,0
570000,3,578,0
606000,2,101,1
381000,1,443,0
535000,3,929,0
575000,3,619,0
614000,3,580,1
670000,3,619,1
565000,3,929,0
575000,3,929,0
747500,2,214,1
1120000,3,105,1
1300000,3,212,1
490000,3,615,0
580000,3,929,0
650000,4,907,1
651000,4,706,1
520000,4,568,0
641000,3,101,1
380000,2,932,0
430000,3,706,0
590000,3,716,0
620000,3,572,1
685000,3,334,1
425000,2,906,0
470000,3,616,0
580000,4,932,0
615000,3,333,1
381000,2,934,0
410000,1,102,0
505000,3,719,0
510000,2,572,0
563000,3,619,0
590000,3,929,0
532300,3,906,0
550000,3,907,0
615000,4,903,1
666000,4,711,1
577000,3,707,0
573000,3,710,0
735000,3,446,1
520000,3,613,0
599900,3,555,0
599900,3,555,0
721000,3,331,1
500000,2,560,0
501000,3,706,0
465000,2,902,0
470000,2,616,0
500000,3,601,0
1150000,3,333,1
1065000,3,110,1
420000,2,561,0
430000,2,609,0
970000,4,334,1
395000,1,124,0
573000,3,932,0
425000,1,333,0
450000,2,706,0
620000,3,333,1
685000,3,125,1
540100,3,906,0
575000,3,218,0
600000,3,932,0
560000,3,708,0
565000,3,564,0
640000,3,933,1
450000,2,580,0
575000,3,903,0
590000,3,906,0
600000,3,902,0
770000,3,218,1
870000,3,106,1
515000,3,932,0
485000,2,331,0
530000,2,709,0
597000,4,906,0
458000,2,580,0
465000,3,568,0
536000,3,902,0
557500,3,907,0
645000,2,330,1
428750,2,619,0
525000,3,932,0
580000,3,619,0
605000,3,906,1
610000,4,708,1
725000,3,558,1
399000,2,932,0
408000,1,561,0
440000,2,934,0
475000,3,559,0
762500,3,218,1
491000,3,903,0
556000,3,561,0
691000,4,710,1
870000,3,328,1
541000,3,601,0
600000,3,903,0
720000,3,606,1
475500,2,580,0
530000,3,616,0
555000,2,709,0
590000,3,580,0
632000,3,708,1
635000,4,711,1
649000,4,907,1
1020000,3,106,1
465000,2,616,0
575000,3,580,0
750750,4,571,1
510000,2,558,0
543000,3,611,0
585000,3,336,0
900000,4,336,1
1247000,3,212,1
805000,3,331,1
542000,3,711,0
580000,3,929,0
582500,3,569,0
1150000,3,218,1
580000,3,929,0
651500,3,553,1
1220000,3,110,1
1900000,4,220,1
400000,2,338,0
401000,2,602,0
505000,3,707,0
520000,3,907,0
552000,2,338,0
855000,3,337,1
712000,3,552,1
735000,2,104,1
1950000,4,335,1
705000,2,559,1
1940000,3,212,1
425200,2,706,0
550000,3,932,0
550000,1,103,0
580000,3,125,0
505000,3,907,0
526000,3,707,0
550000,3,619,0
573000,3,706,0
532000,3,338,0
542000,3,611,0
590000,3,903,0
590000,3,929,0
660000,3,904,1
1230000,3,105,1
707000,3,444,1
835000,3,125,1
955000,4,102,1
1330000,3,218,1
500000,3,903,0
500000,2,709,0
800000,5,555,1
460000,3,616,0
557000,3,613,0
780000,4,601,1
840000,3,101,1
470000,2,602,0
566000,2,331,0
600000,3,559,0
465000,3,616,0
625000,4,906,1
727500,3,615,1
735000,3,555,1
770000,4,929,1
435000,2,616,0
585000,3,903,0
602000,3,903,1
650000,3,615,1
761000,4,711,1
827500,4,556,1
1120000,3,333,1
2220000,4,104,1
685000,3,932,1
551500,3,928,0
572000,3,932,0
610000,3,619,1
700000,3,331,1
775000,3,327,1
671000,3,708,1
875000,3,558,1
632000,3,333,1
667000,3,559,1
705000,3,716,1
445000,2,706,0
461872,2,928,0
513000,2,623,0
597000,3,903,0
615000,3,564,1
620000,3,706,1
660000,3,442,1
470000,3,616,0
960000,3,106,1
737500,3,333,1
464500,3,706,0
600000,3,904,0
600000,3,706,0
601000,3,338,1
655000,3,615,1
486000,2,928,0
555000,3,935,0
560000,3,932,0
630000,3,903,1
692000,3,218,1
722000,3,555,1
635000,2,102,1
780000,3,711,1
895000,3,125,1
905000,3,106,1
487500,2,124,0
585000,3,613,0
1650000,3,220,1
418500,2,710,0
700500,3,907,1
426500,2,610,0
575000,3,614,0
635000,3,559,1
720000,3,104,1
990000,3,327,1
420000,1,333,0
530000,3,611,0
569000,3,570,0
600000,3,711,0
850000,3,101,1
880000,3,557,1
571000,3,903,0
752000,3,563,1
883000,3,558,1
1040000,3,212,1
470000,2,709,0
559000,3,570,0
559000,3,570,0
566000,3,561,0
572000,3,619,0
536000,2,580,0
