,price,bedrooms,postcode
105423,540000.0,2,578
105448,565000.0,4,571
105472,597000.0,3,711
105476,600000.0,3,706
105526,660000.0,3,337
105542,690000.0,4,601
105569,742000.0,3,608
105610,840000.0,4,611
105668,1095000.0,4,444
105715,1649000.0,4,221
105909,450000.0,3,560
105910,450000.0,3,610
105915,462000.0,3,570
105987,580000.0,3,608
105998,590000.0,4,578
106021,615000.0,4,706
106044,645000.0,4,611
106053,660000.0,4,552
106054,660000.0,4,610
106079,698000.0,3,332
106087,712500.0,4,604
106157,882500.0,3,328
106245,2000000.0,5,103
106360,1225000.0,3,212
106580,479000.0,3,578
106677,590000.0,3,557
106822,879000.0,5,336
106841,950100.0,4,904
106856,1035000.0,3,104
106874,1130000.0,5,557
106904,1450000.0,4,110
107114,730000.0,4,605
107149,826000.0,3,126
107234,1200000.0,4,328
107265,1750000.0,4,212
107441,240000.0,2,329
107554,445000.0,3,706
107586,490000.0,3,578
107601,510000.0,3,568
107615,525000.0,3,707
107663,585000.0,4,610
107664,585000.0,4,602
107665,590000.0,4,609
107696,621944.0,4,568
107720,655000.0,4,707
107767,710000.0,4,566
107850,860000.0,4,904
107858,880000.0,4,933
108245,503000.0,3,576
108261,523500.0,3,903
108397,703100.0,3,561
108402,705000.0,4,706
108837,475000.0,4,907
108886,542500.0,4,932
108892,550000.0,4,604
108921,590000.0,3,611
108952,624000.0,5,602
108964,640000.0,5,560
108991,686500.0,5,564
109007,720000.0,4,601
109009,721000.0,4,708
109083,900000.0,3,104
109096,930000.0,5,562
109099,940000.0,5,328
109161,1460000.0,4,220
109340,450000.0,2,902
109349,465000.0,3,569
109411,550000.0,3,902
109435,577500.0,4,601
109463,620000.0,3,609
109469,640000.0,3,101
109528,760000.0,4,903
109536,780000.0,4,932
109560,865000.0,4,562
109582,950000.0,4,907
109634,1740000.0,4,444
109870,455000.0,3,569
109942,535000.0,3,444
109944,539000.0,3,716
109982,580000.0,3,578
110006,620000.0,4,571
110047,660000.0,4,441
110048,665110.0,3,568
110073,703000.0,4,603
110093,730000.0,4,602
110101,740000.0,4,710
110124,789000.0,4,706
110132,820000.0,5,575
110134,825000.0,4,553
110238,1350000.0,4,105
110365,510000.0,3,601
110378,537000.0,3,560
110381,538000.0,4,578
110417,595000.0,3,560
110430,608000.0,4,602
110476,665000.0,4,577
110511,745000.0,4,709
110553,820000.0,4,328
110577,855000.0,4,575
110578,855000.0,3,218
110633,995000.0,4,562
110637,1005000.0,3,220
110694,1260000.0,5,334
110701,1280000.0,4,215
111046,490000.0,3,611
111112,582000.0,3,552
111167,660000.0,3,902
111182,680000.0,3,561
111206,717500.0,4,443
111217,750000.0,5,605
111264,897000.0,4,124
111272,925000.0,5,601
111286,1005000.0,4,103
111292,1075000.0,4,441
111301,1100000.0,4,708
111517,440000.0,2,709
111575,530000.0,3,445
111592,560000.0,3,602
111604,572000.0,3,706
111650,625000.0,4,576
111661,638000.0,3,572
111673,650000.0,4,553
111691,679800.0,4,557
111719,715000.0,4,442
111722,720000.0,4,572
111743,759000.0,4,904
111788,840000.0,3,125
111794,859000.0,3,333
111804,885000.0,4,444
111805,900000.0,4,126
112077,457000.0,3,707
112099,495000.0,3,614
112137,538000.0,3,601
112147,545000.0,3,706
112151,555000.0,3,567
112185,606000.0,3,445
112186,607000.0,3,719
112249,677000.0,4,576
112262,695000.0,4,616
112269,705000.0,4,610
112308,760500.0,3,557
112320,800000.0,5,707
112347,850000.0,4,716
112352,860000.0,4,903
112664,515000.0,3,571
112679,545000.0,3,613
112706,585000.0,3,903
112727,615000.0,3,557
112751,656000.0,4,933
112757,665000.0,3,126
112762,670000.0,4,576
112782,715000.0,4,571
112787,720000.0,4,932
112801,750000.0,3,448
112840,850000.0,4,601
113060,312500.0,1,903
113149,445000.0,3,569
113201,500000.0,3,706
113263,565000.0,3,574
113283,585000.0,3,934
113284,585000.0,3,934
113299,600000.0,3,602
113377,705000.0,4,932
113385,715500.0,2,327
113397,745000.0,4,601
113434,802000.0,4,709
113448,825500.0,3,125
113450,830000.0,3,555
113459,860000.0,4,125
113461,865000.0,4,906
113524,1100000.0,3,103
113545,1250500.0,4,110
113888,882500.0,3,125
113894,899000.0,3,328
113906,945000.0,2,212
113913,960000.0,4,330
114006,1580000.0,4,220
114017,1735000.0,4,215
114023,1860000.0,4,221
114322,539000.0,3,568
114355,570000.0,3,927
114356,574000.0,3,706
114372,597500.0,3,606
114390,620000.0,4,610
114424,659000.0,4,719
114426,660000.0,4,568
114437,680000.0,4,932
114530,855000.0,3,103
114532,868000.0,4,706
114841,514500.0,3,614
114905,580000.0,4,709
114932,612500.0,3,616
114959,655000.0,4,709
114984,695000.0,4,606
114998,715000.0,4,709
115023,780000.0,3,125
115060,930000.0,4,328
115211,205500.0,3,906
115224,271700.0,4,125
115321,425000.0,3,564
115325,426000.0,3,706
115335,435000.0,4,907
115344,452500.0,3,614
115385,510000.0,3,706
115392,517000.0,3,616
115477,630000.0,4,609
115480,635000.0,3,443
115485,642000.0,4,578
115489,650000.0,4,602
115490,652000.0,4,441
115512,685000.0,4,605
115552,770000.0,3,328
115613,925000.0,3,103
115630,1002100.0,4,441
115634,1040000.0,4,904
115842,422000.0,2,932
115949,588000.0,4,602
115952,590000.0,3,611
116013,695000.0,4,569
116030,720000.0,5,613
116050,755000.0,4,611
116071,820000.0,3,337
116147,1205000.0,4,906
116401,450000.0,3,568
116434,480000.0,3,932
116460,503000.0,3,608
116493,540000.0,3,706
116545,590000.0,3,707
116601,650000.0,4,441
116639,700000.0,4,576
116660,732500.0,3,337
116663,735000.0,4,576
116671,747500.0,4,611
116690,782000.0,4,560
116756,930000.0,5,601
116762,945000.0,4,126
116824,1238000.0,3,218
116892,2200000.0,4,212
116978,505000.0,3,601
117049,676500.0,4,706
117090,785000.0,4,125
117091,790000.0,3,328
117150,1020000.0,4,557
117207,1525000.0,5,330
117535,450000.0,3,709
117612,550000.0,3,608
117639,580200.0,3,567
117711,670000.0,4,555
117722,690000.0,3,609
117733,705000.0,4,602
117744,715000.0,4,445
117795,815000.0,4,716
117827,932000.0,4,102
117901,1900000.0,4,335
118046,395000.0,2,614
118080,433500.0,2,716
118174,565000.0,3,567
118178,570000.0,4,601
118206,595000.0,4,601
118259,660000.0,4,602
118294,730000.0,4,611
118302,747500.0,4,932
118355,900000.0,3,124
118356,910000.0,4,906
118414,1360000.0,5,933
118535,355000.0,2,570
118559,390000.0,3,570
118688,550000.0,3,578
118708,566000.0,4,616
118741,611000.0,3,707
118750,621000.0,4,707
118791,679000.0,4,603
118798,695000.0,4,716
118806,715000.0,3,556
118836,790000.0,5,447
118843,800000.0,4,708
118890,945000.0,5,334
118926,1165000.0,4,441
119101,399000.0,3,602
119216,566800.0,3,609
119220,575000.0,3,611
119238,598000.0,3,125
119280,685000.0,4,623
119340,815000.0,5,560
119344,820000.0,4,575
119361,865000.0,3,125
119379,911000.0,4,706
119380,915000.0,5,575
119731,448000.0,3,706
119810,530000.0,3,610
119857,585000.0,3,568
119908,635000.0,3,934
119928,660000.0,4,711
119932,663000.0,4,571
119966,710000.0,4,709
119982,725000.0,5,934
119998,760000.0,4,575
119999,765000.0,4,446
120002,765000.0,3,125
120039,830000.0,3,328
120040,840000.0,4,334
120048,855000.0,4,719
120054,873000.0,4,902
120063,900000.0,4,106
120070,910000.0,3,218
120312,450000.0,3,578
120354,521000.0,3,569
120362,540000.0,4,569
120397,590000.0,3,561
120398,591000.0,3,707
120428,635000.0,4,577
120435,640000.0,3,562
120470,680000.0,5,574
120471,682500.0,3,443
120505,730000.0,4,560
120520,742500.0,3,125
120587,835000.0,5,606
120602,851000.0,5,605
120615,865000.0,3,103
120643,925000.0,3,218
120660,956000.0,4,125
120665,965000.0,2,106
120701,1060000.0,5,101
120772,1260000.0,4,221
120850,1610000.0,4,212
121729,385000.0,3,569
121759,427000.0,3,561
121816,503000.0,3,607
121911,615000.0,3,567
121919,625000.0,4,612
121925,630000.0,3,443
121929,640000.0,5,578
121964,700000.0,4,601
121966,705000.0,4,574
121973,720000.0,4,613
121974,720000.0,4,613
121982,730000.0,3,337
121987,737000.0,3,330
121996,765000.0,4,574
122045,880000.0,5,719
122107,1220000.0,4,126
122153,1740000.0,4,221
122403,502000.0,2,903
122439,552000.0,4,567
122440,557000.0,3,609
122445,565000.0,4,574
122505,653000.0,4,566
122535,715000.0,4,716
122549,728000.0,4,603
122550,729000.0,4,446
122556,745000.0,3,337
122564,762000.0,4,932
122614,860000.0,4,719
122615,860000.0,4,716
122623,877500.0,4,611
122674,1168000.0,5,906
122679,1220000.0,3,103
122910,428000.0,3,611
122981,530000.0,3,569
122984,530750.0,3,709
122993,545000.0,3,612
123017,573700.0,3,560
123022,580000.0,4,903
123096,705000.0,3,709
123178,915000.0,5,557
123432,328500.0,2,619
123506,434000.0,3,578
123544,470000.0,3,569
123587,515000.0,2,716
123610,535000.0,3,603
123656,579000.0,4,578
123680,605000.0,3,902
123682,610000.0,4,603
123694,623000.0,3,441
123706,635000.0,3,601
123719,650000.0,3,572
123736,675000.0,4,707
123768,720000.0,3,447
123803,757000.0,3,553
123901,926000.0,5,103
123903,930000.0,3,218
123929,1018000.0,5,334
124174,522000.0,3,578
124182,535000.0,3,604
124206,560000.0,3,218
124265,650000.0,3,567
124277,670000.0,2,125
124280,675000.0,4,709
124320,760000.0,5,446
124380,870000.0,3,124
124390,885000.0,5,553
124557,1390000.0,4,330
124594,1655000.0,5,328
124783,101000.0,4,933
124934,535000.0,4,578
124942,540000.0,3,706
124946,550000.0,3,601
124948,555000.0,3,903
125016,640000.0,3,332
125017,645000.0,4,605
125054,686000.0,4,560
125083,735000.0,4,707
125157,960000.0,3,215
125193,1210000.0,4,331
125441,470000.0,3,602
125445,475000.0,3,706
125500,537000.0,3,706
125598,675000.0,3,553
125663,810000.0,5,601
125667,820000.0,4,605
125672,827500.0,4,553
125710,929200.0,4,903
125724,995000.0,4,446
125771,1450000.0,5,335
125879,305000.0,2,338
125943,425000.0,3,613
125964,450000.0,3,706
125987,485000.0,3,614
126138,706000.0,4,553
126153,740000.0,4,609
126168,767000.0,5,710
126258,1025000.0,4,444
126304,1570000.0,5,212
126305,1605000.0,4,105
126308,1650000.0,4,103
126505,420000.0,2,706
126532,470000.0,3,568
126599,558000.0,3,612
126600,560000.0,3,601
126718,760000.0,4,711
126769,900000.0,4,907
127105,400000.0,2,442
127143,445000.0,2,558
127219,543500.0,3,612
127254,580000.0,3,604
127285,610000.0,3,611
127331,650000.0,3,902
127332,650000.0,4,568
127363,695000.0,4,578
127431,795000.0,4,707
127461,850000.0,4,605
127480,887500.0,4,124
127502,960000.0,3,332
127547,1250000.0,4,215
127599,2400000.0,4,212
127697,640000.0,3,561
127708,673500.0,4,903
127731,742000.0,4,441
127737,755000.0,4,332
127776,900000.0,4,932
127791,986000.0,4,447
128021,390000.0,2,706
128034,415000.0,3,612
128545,605000.0,3,568
128603,700000.0,4,719
128718,1100000.0,4,126
129069,545000.0,4,613
129156,640000.0,4,601
129251,848000.0,4,327
129323,1435000.0,3,215
129509,450000.0,3,569
129594,557000.0,3,580
129709,730000.0,5,606
129728,762600.0,4,552
129733,770000.0,4,932
129765,830000.0,5,332
129805,964000.0,3,124
129876,1530000.0,4,212
129908,4500000.0,5,216
130207,575000.0,3,567
130221,590000.0,4,613
130260,635000.0,3,218
130267,650000.0,3,560
130351,785000.0,5,104
130376,825000.0,4,613
130382,840000.0,5,575
130388,850000.0,4,932
130394,855000.0,5,562
130407,900000.0,5,328
130435,975000.0,3,218
130466,1150000.0,4,563
130630,425000.0,0,601
130756,640000.0,4,601
130762,645000.0,4,709
130768,651500.0,4,602
130822,737000.0,3,336
130851,770000.0,3,441
130901,880000.0,3,103
130938,980000.0,4,614
130943,990000.0,4,904
130997,1195000.0,4,327
131049,1430000.0,3,105
131190,562000.0,3,569
131547,505000.0,3,706
131566,520000.0,4,903
131694,650000.0,3,441
131706,665000.0,3,446
131739,720000.0,4,903
131799,825000.0,4,333
132146,470000.0,3,616
132195,533000.0,4,607
132205,540000.0,3,709
132283,650000.0,4,566
132317,700000.0,4,711
132320,705000.0,4,608
132322,710000.0,5,719
132331,722000.0,4,553
132343,745000.0,3,327
132350,755000.0,4,574
132362,790000.0,3,333
132380,882000.0,3,104
132425,1145000.0,4,103
132478,1950000.0,3,212
132712,525000.0,3,607
132791,606000.0,5,569
132846,672000.0,5,572
132849,675000.0,5,553
132888,740000.0,4,443
132891,740000.0,4,125
132900,760000.0,4,716
132913,779000.0,4,710
132934,820000.0,5,560
132976,960000.0,5,553
133455,710000.0,4,932
133460,720000.0,4,564
133467,730000.0,4,604
133470,735000.0,4,610
133524,885000.0,4,330
133528,895000.0,4,906
133590,1340000.0,3,221
133591,1370000.0,4,328
133855,455000.0,3,578
133919,530000.0,3,616
133954,560000.0,3,708
133994,595000.0,3,571
134068,680000.0,4,576
134083,700000.0,4,601
134089,705000.0,4,708
134122,777000.0,4,218
134124,785000.0,4,716
134213,980000.0,4,601
134261,1151000.0,4,708
134327,1800000.0,5,221
134429,440000.0,3,570
134544,665000.0,4,602
134553,675000.0,4,336
134568,693000.0,4,569
134621,770000.0,5,613
134644,805000.0,5,610
134661,837000.0,3,333
134697,915000.0,3,218
135175,430000.0,3,616
135255,535000.0,3,609
135260,535000.0,3,602
135275,560000.0,3,571
135304,585000.0,3,903
135333,612500.0,4,570
135368,655000.0,4,616
135423,740000.0,5,331
135465,820000.0,4,709
135580,2000000.0,4,215
135784,485000.0,3,571
135793,505000.0,4,574
135896,625000.0,4,903
135909,645000.0,4,616
136049,1000000.0,4,556
136129,2100000.0,4,215
136280,385000.0,2,611
136443,578000.0,4,616
136487,615000.0,3,553
136538,670000.0,4,623
136590,760000.0,3,125
136600,785000.0,4,441
136607,810000.0,4,332
136669,999950.0,4,716
136704,1290000.0,3,110
136752,2360000.0,4,212
137076,635500.0,4,334
137081,640000.0,4,578
137174,828000.0,4,553
137178,840000.0,5,552
137182,850750.0,5,444
137218,950000.0,4,929
137709,602200.0,4,709
137825,750000.0,3,553
137848,800000.0,3,336
137906,950000.0,4,334
138275,695000.0,3,557
138314,743600.0,5,552
138337,785000.0,4,552
138351,805000.0,4,336
138369,855000.0,4,716
138425,1000000.0,4,221
138469,1205000.0,4,218
138849,335000.0,2,334
138850,340000.0,3,719
138921,432000.0,2,904
138923,438000.0,3,616
138939,450000.0,3,614
138954,460000.0,4,571
138959,465000.0,3,611
138969,470000.0,2,333
138973,473000.0,3,616
138997,490000.0,3,614
139005,499000.0,3,603
139008,500000.0,3,569
139029,515000.0,3,610
139052,539000.0,3,578
139053,539000.0,3,561
139073,554000.0,3,609
139101,580000.0,3,708
139106,585000.0,4,614
139132,601000.0,4,602
139140,615500.0,4,572
139150,624000.0,3,601
139173,650000.0,4,612
139179,655000.0,3,560
139183,660000.0,4,601
139187,672500.0,3,572
139220,715000.0,4,719
139232,735000.0,4,616
139235,739000.0,4,332
139264,787500.0,4,557
139277,805938.0,4,125
139295,845000.0,3,103
139300,860000.0,5,553
139307,880000.0,4,904
139308,880000.0,4,101
139313,905000.0,5,125
139572,425000.0,3,601
139592,455000.0,3,570
139630,505000.0,3,570
139656,530500.0,3,574
139659,538000.0,3,580
139662,543500.0,2,441
139670,550000.0,4,613
139676,551500.0,3,609
139679,558000.0,4,569
139684,565000.0,4,569
139685,565000.0,3,602
139730,621000.0,2,332
139749,638000.0,4,719
139815,751000.0,4,612
139819,765000.0,3,124
139848,915000.0,5,708
140057,420000.0,3,611
140074,441000.0,3,570
140075,448000.0,2,441
140138,539000.0,3,566
140140,542000.0,3,706
140143,545000.0,3,125
140154,560000.0,3,709
140155,561500.0,3,566
140168,585500.0,3,553
140176,598000.0,3,564
140191,619000.0,3,577
140192,620000.0,3,446
140197,625000.0,4,601
140198,625000.0,3,445
140203,633000.0,3,555
140205,635000.0,4,604
140242,688000.0,4,709
140261,727000.0,4,902
140292,780000.0,5,904
140302,815000.0,3,124
140306,830000.0,4,552
140308,835000.0,5,577
140314,850000.0,4,336
140348,1060000.0,4,221
140364,1180000.0,4,327
140650,555000.0,4,601
140651,555000.0,3,569
140680,585000.0,3,904
140682,585000.0,3,710
140684,587000.0,4,611
140710,622000.0,3,445
140731,675000.0,3,552
140733,675000.0,3,329
140755,710000.0,2,126
140790,820000.0,5,605
140812,867500.0,3,103
140813,868200.0,3,124
141122,424500.0,2,568
141151,460000.0,3,613
141163,473000.0,2,609
141228,557000.0,3,706
141267,600000.0,4,602
141293,620000.0,3,602
141339,665000.0,4,570
141417,772000.0,4,562
141422,777000.0,5,577
141462,837000.0,4,933
141669,430000.0,3,570
141741,588750.0,3,602
141766,645000.0,3,332
141851,800000.0,4,605
141857,810000.0,4,605
141872,855000.0,4,577
141939,1085000.0,5,902
141953,1170000.0,5,605
141984,1340000.0,5,334
142341,445000.0,3,616
142356,466000.0,3,616
142360,473000.0,3,614
142388,505000.0,3,706
142421,560000.0,4,569
142432,572000.0,4,608
142439,580000.0,3,604
142453,600000.0,4,601
142470,610000.0,3,612
142478,623000.0,4,610
142504,660000.0,4,706
142569,765000.0,5,576
142599,820000.0,5,606
142617,860000.0,3,104
142656,1088000.0,4,110
142665,1190000.0,5,708
142839,420000.0,3,611
142896,480000.0,3,578
142931,525000.0,3,561
142944,540000.0,2,110
142961,560250.0,3,609
142974,580000.0,3,611
142998,605000.0,4,608
143003,610000.0,4,569
143022,645000.0,3,571
143023,645000.0,3,608
143065,742000.0,3,334
143138,1000000.0,4,903
143403,465000.0,3,611
143518,611000.0,4,445
143526,620000.0,4,612
143548,645000.0,4,707
143571,680000.0,3,706
143575,690000.0,4,218
143601,735000.0,4,574
143604,740000.0,5,603
143629,810000.0,4,711
143634,825000.0,3,124
143641,837500.0,4,446
143708,1175000.0,3,329
143901,450000.0,3,125
143990,575000.0,3,603
144039,648000.0,3,578
144073,710000.0,4,719
144104,790000.0,4,716
144531,560000.0,3,609
144544,571000.0,4,610
144578,610000.0,3,568
144582,612000.0,4,564
144585,617000.0,3,601
144612,649000.0,3,571
144615,650000.0,4,443
144645,676000.0,4,578
144652,685000.0,4,443
144669,705500.0,4,567
144733,800000.0,4,906
144900,1930000.0,5,214
144978,488000.0,3,569
145001,530500.0,3,601
145025,582500.0,3,709
145035,608000.0,3,570
145037,610000.0,4,560
145061,650000.0,4,604
145099,720000.0,4,932
145122,751000.0,3,327
145133,776000.0,4,611
145229,1201500.0,5,329
145267,1460000.0,3,103
145268,1462000.0,3,109
145709,567000.0,3,601
145720,575000.0,4,578
145886,800000.0,3,124
145891,804000.0,3,337
145894,815000.0,3,104
145918,877000.0,5,708
145953,1050000.0,3,218
146162,425000.0,2,566
146168,436000.0,3,719
146213,490000.0,3,609
146266,565700.0,3,602
146274,575000.0,3,561
146275,578000.0,4,574
146307,615000.0,4,604
146406,810000.0,4,560
146430,870000.0,4,444
146499,1385000.0,3,330
146696,435000.0,3,601
146737,485000.0,3,570
146777,536000.0,3,706
146781,540000.0,3,448
146795,560000.0,4,578
146810,575000.0,3,604
146820,585000.0,3,603
146831,600000.0,3,903
146841,610000.0,3,575
146887,670000.0,4,566
146898,690000.0,4,711
146906,700000.0,4,903
146911,705000.0,4,707
146968,829000.0,4,708
147010,975000.0,4,327
147062,1540000.0,3,212
147081,2045100.0,4,220
147360,585000.0,3,608
147363,595000.0,3,442
147371,615000.0,4,569
147422,702500.0,4,552
147446,745000.0,3,333
147453,765000.0,5,933
147493,881000.0,4,902
147494,885000.0,4,447
147495,888000.0,3,331
147816,455000.0,3,614
147840,485000.0,2,568
147850,495000.0,3,602
147865,511000.0,3,567
147924,557000.0,4,602
147942,575000.0,3,566
147971,600000.0,4,613
148000,625000.0,4,578
148033,675000.0,3,553
148056,710000.0,5,333
148091,765000.0,4,932
148107,797000.0,4,902
148115,811000.0,4,719
148210,1150000.0,5,556
148261,1500000.0,5,126
148391,505000.0,3,555
148400,540000.0,3,568
148412,565000.0,3,706
148413,565000.0,3,706
148444,635000.0,3,552
148469,680000.0,4,608
148478,708000.0,3,328
148481,713000.0,4,447
148512,768000.0,4,563
148552,860000.0,4,560
148595,990000.0,5,563
149045,524000.0,3,928
149063,536000.0,3,567
149084,560000.0,3,605
149108,585000.0,3,558
149116,595000.0,4,578
149152,647000.0,2,333
149162,655000.0,4,616
149186,682500.0,4,574
149189,687000.0,3,558
149263,800000.0,3,328
149328,975000.0,4,904
149563,425000.0,4,719
149574,435000.0,2,903
149645,540000.0,3,605
149695,588000.0,3,708
149716,611000.0,3,928
149744,655000.0,4,623
149765,687500.0,3,445
149769,700000.0,4,707
149770,700000.0,5,619
149774,705000.0,4,706
149804,763000.0,4,719
149864,910000.0,5,334
149865,910000.0,4,708
149916,1400000.0,4,103
150130,465000.0,3,569
150135,475000.0,3,614
150148,490000.0,3,706
150156,510000.0,3,609
150232,603250.0,4,568
150383,911000.0,3,126
150645,421000.0,2,706
150668,459000.0,3,706
150746,550000.0,4,612
150757,560000.0,3,616
150771,580000.0,3,610
150803,622000.0,3,553
150810,628000.0,3,569
150876,731000.0,3,124
150907,790000.0,4,334
150909,792000.0,4,708
150969,1130000.0,3,110
151210,470000.0,3,578
151261,510750.0,3,610
151343,610000.0,3,552
151365,635000.0,4,903
151382,655000.0,4,906
151385,657500.0,4,601
151445,725000.0,4,577
151552,995000.0,4,446
151589,1200000.0,4,215
151842,610000.0,4,608
151855,635000.0,4,572
151860,647500.0,4,570
151895,715000.0,4,560
151966,865000.0,5,608
151975,877000.0,5,556
152096,1325000.0,4,708
152117,1450000.0,4,110
152133,1512000.0,4,220
152212,560500.0,3,101
152436,450000.0,3,568
152457,477000.0,3,616
152523,540000.0,3,610
152572,580000.0,3,602
152580,590000.0,4,568
152621,620000.0,3,607
152703,732500.0,4,561
152761,899000.0,5,601
152766,905000.0,4,556
152775,965000.0,4,601
152781,990000.0,4,446
152815,1210000.0,4,332
153061,482000.0,3,569
153094,530000.0,3,601
153178,620000.0,3,552
153194,645000.0,4,568
153211,666000.0,3,443
153212,670000.0,4,707
153213,670000.0,4,708
153236,707500.0,5,580
153245,725000.0,3,218
153246,729000.0,4,605
153260,770000.0,5,561
153291,840000.0,3,103
153326,947000.0,4,446
153338,1000000.0,4,334
153413,2111000.0,4,215
153595,415000.0,3,612
153630,456000.0,3,706
153641,473500.0,3,601
153676,510000.0,3,616
153677,510000.0,3,612
153695,530000.0,3,616
153708,540000.0,3,610
153741,569000.0,3,448
153765,593000.0,4,569
153779,605000.0,3,934
153884,723000.0,4,571
153890,730000.0,4,902
153900,750000.0,3,104
153921,780000.0,3,125
153993,940000.0,5,708
154187,283000.0,1,902
154325,490000.0,3,614
154375,545000.0,3,709
154405,580000.0,4,574
154444,635000.0,4,574
154450,640000.0,4,603
154470,675000.0,4,447
154491,700000.0,4,569
154504,740000.0,3,328
154513,750000.0,4,605
154527,770000.0,4,709
154723,30000.0,4,934
154837,425000.0,3,614
154852,445000.0,2,442
154899,495000.0,3,706
154906,500229.0,3,616
154996,600000.0,3,336
154997,600000.0,3,569
155034,646000.0,4,719
155074,700000.0,3,553
155079,710000.0,4,616
155104,737000.0,4,609
155108,749000.0,4,101
155122,762000.0,5,706
155132,775000.0,5,577
155174,837500.0,4,708
155310,1715000.0,4,216
155409,452000.0,2,558
155418,475000.0,3,569
155428,517000.0,3,604
155451,565000.0,3,568
155535,723000.0,4,602
155622,882500.0,4,572
155671,1155000.0,3,110
156120,532000.0,2,903
156137,547500.0,3,608
156214,652000.0,4,569
156252,723000.0,4,902
156269,748000.0,4,708
156640,485000.0,3,569
156665,515000.0,3,616
156679,531000.0,3,609
156771,645000.0,3,601
156788,665000.0,4,564
156843,740000.0,5,707
156862,816000.0,3,126
156890,900000.0,5,602
157141,460000.0,3,578
157152,482000.0,3,569
157192,525000.0,3,607
157202,540000.0,4,574
157211,555000.0,3,616
157220,570000.0,4,578
157244,590000.0,3,612
157265,620000.0,3,904
157297,670000.0,3,125
157307,700000.0,4,616
157386,880000.0,3,102
157750,550000.0,3,609
157792,590000.0,3,602
157856,695000.0,4,719
157864,705000.0,4,711
157877,731000.0,4,605
157883,745000.0,4,560
157931,860000.0,4,902
157951,924946.0,4,907
158282,465000.0,3,607
158380,570000.0,3,569
158417,610000.0,3,552
158419,615600.0,3,610
158519,750000.0,4,711
158529,770000.0,4,567
158539,781000.0,4,716
158575,855000.0,4,904
158593,900000.0,4,706
158821,411000.0,3,570
158861,555000.0,3,561
158874,577500.0,3,561
158894,610000.0,3,566
158902,620000.0,4,567
158921,650000.0,3,553
158929,670000.0,5,578
158962,731000.0,4,707
159016,840000.0,3,218
159020,842000.0,4,603
159021,845000.0,5,616
159030,860000.0,4,557
159043,885000.0,5,611
159045,885000.0,4,711
159131,1120000.0,4,218
159152,1245000.0,4,556
159182,1355000.0,4,221
159475,350000.0,2,615
159651,560000.0,3,568
159686,595000.0,3,603
159842,841000.0,4,553
159852,872500.0,5,707
159872,965000.0,5,716
159885,1040000.0,4,708
159916,1350000.0,4,708
159921,1475000.0,4,716
160118,465000.0,2,560
160168,537000.0,3,706
160177,545000.0,3,619
160178,545000.0,3,569
160208,590000.0,4,932
160210,592000.0,4,568
160220,605000.0,3,561
160246,640000.0,3,707
160324,820000.0,4,601
160344,863000.0,3,102
160347,885000.0,5,934
160372,1015000.0,5,929
160661,510000.0,3,706
160666,520000.0,3,574
160736,590000.0,3,710
160753,616500.0,3,602
160841,765000.0,4,623
160926,1010000.0,4,932
160944,1150000.0,4,327
161341,650000.0,4,601
161351,675000.0,4,719
161397,752500.0,4,619
161427,828000.0,3,110
161440,860000.0,3,336
161471,977000.0,3,126
161510,1300000.0,5,444
161792,452500.0,3,569
161804,468000.0,3,706
161823,501000.0,3,601
161842,525000.0,3,903
161851,530000.0,3,568
161857,535000.0,3,559
161935,608000.0,4,601
161952,622000.0,3,572
161967,643000.0,3,552
161977,651000.0,4,569
162009,696000.0,4,719
162018,710000.0,5,601
162030,730000.0,3,559
162090,856000.0,3,101
162148,1020000.0,4,332
162149,1030000.0,4,716
162358,540000.0,3,443
162359,542000.0,3,619
162395,604000.0,3,445
162397,605000.0,3,601
162409,618000.0,3,601
162447,688000.0,4,707
162450,695000.0,3,443
162453,697000.0,3,441
162490,778000.0,3,124
162520,832000.0,3,101
162878,795000.0,5,710
163120,465000.0,2,557
163207,560000.0,3,569
163210,565000.0,3,570
163255,603000.0,3,609
163289,640000.0,4,609
163329,690000.0,4,571
163355,740000.0,4,619
163362,750000.0,4,613
163369,755000.0,4,334
163688,450000.0,2,716
163767,575000.0,3,567
163771,585000.0,4,570
163791,600000.0,4,610
163828,665000.0,4,444
163848,685000.0,4,610
163855,690000.0,4,566
163878,730000.0,3,333
163879,730000.0,4,932
163937,885000.0,4,907
164051,2200000.0,4,217
164182,360000.0,2,564
164262,477000.0,2,566
164337,580000.0,3,578
164358,600000.0,3,927
164366,615000.0,4,578
164395,643000.0,3,446
164403,655000.0,4,566
164414,675000.0,4,578
164421,700500.0,4,902
164425,710000.0,4,611
164438,730000.0,4,719
164477,820000.0,3,110
164489,845000.0,4,904
164496,858000.0,4,904
164806,423000.0,2,904
164853,490000.0,3,709
164857,498000.0,3,706
164883,530000.0,3,572
164885,533000.0,3,333
164892,550000.0,3,569
164910,575000.0,4,906
164929,600000.0,4,553
164934,607000.0,4,577
164940,615000.0,4,578
164950,630000.0,3,447
164956,635000.0,3,574
164970,650000.0,4,558
164982,675000.0,3,903
164983,675000.0,3,605
165010,723000.0,4,576
165024,740000.0,4,716
165028,750000.0,3,557
165037,757000.0,3,557
165059,805000.0,5,552
165073,829000.0,4,333
165084,860000.0,5,609
165088,865000.0,4,574
165117,1010000.0,4,563
165126,1062000.0,5,902
