,price,bedrooms,property_type,postcode
2190,523500,3,1,903
2191,703100,3,1,561
2192,705000,4,1,706
2193,475000,4,1,907
2194,542500,4,1,932
2195,550000,4,1,604
2196,590000,3,1,611
2197,624000,5,1,602
2198,640000,5,1,560
2199,686500,5,1,564
2200,720000,4,1,601
2201,721000,4,1,708
2202,900000,3,1,104
2203,930000,5,1,562
2204,940000,5,1,328
2205,1460000,4,1,220
2206,450000,2,1,902
2207,465000,3,1,569
2208,550000,3,1,902
2209,577500,4,1,601
2210,620000,3,1,609
2211,640000,3,1,101
2212,760000,4,1,903
2213,780000,4,1,932
2214,865000,4,1,562
2215,950000,4,1,907
2216,1740000,4,1,444
2217,455000,3,1,569
2218,535000,3,1,444
2219,539000,3,1,716
2220,580000,3,1,578
2221,620000,4,1,571
2222,660000,4,1,441
2223,665110,3,1,568
2224,703000,4,1,603
2225,730000,4,1,602
2226,740000,4,1,710
2227,789000,4,1,706
2228,820000,5,1,575
2229,825000,4,1,553
2230,1350000,4,1,105
2231,510000,3,1,601
2232,537000,3,1,560
2233,538000,4,1,578
2234,595000,3,1,560
2235,608000,4,1,602
2236,665000,4,1,577
2237,745000,4,1,709
2238,820000,4,1,328
2239,855000,4,1,575
2240,855000,3,1,218
2241,995000,4,1,562
2242,1005000,3,1,220
2243,1260000,5,1,334
2244,1280000,4,1,215
2245,490000,3,1,611
2246,582000,3,1,552
2247,660000,3,1,902
2248,680000,3,1,561
2249,717500,4,1,443
2250,750000,5,1,605
2251,897000,4,1,124
2252,925000,5,1,601
2253,1005000,4,1,103
2254,1075000,4,1,441
2255,1100000,4,1,708
2256,440000,2,1,709
2257,530000,3,1,445
2258,560000,3,1,602
2259,572000,3,1,706
2260,625000,4,1,576
2261,638000,3,1,572
2262,650000,4,1,553
2263,679800,4,1,557
2264,715000,4,1,442
2265,720000,4,1,572
2266,759000,4,1,904
2267,840000,3,1,125
2268,859000,3,1,333
2269,885000,4,1,444
2270,900000,4,1,126
2271,457000,3,1,707
2272,495000,3,1,614
2273,538000,3,1,601
2274,545000,3,1,706
2275,555000,3,1,567
2276,606000,3,1,445
2277,607000,3,1,719
2278,677000,4,1,576
2279,695000,4,1,616
2280,705000,4,1,610
2281,760500,3,1,557
2282,800000,5,1,707
2283,850000,4,1,716
2284,860000,4,1,903
2285,515000,3,1,571
2286,545000,3,1,613
2287,585000,3,1,903
2288,615000,3,1,557
2289,656000,4,1,933
2290,665000,3,1,126
2291,670000,4,1,576
2292,715000,4,1,571
2293,720000,4,1,932
2294,750000,3,1,448
2295,850000,4,1,601
2296,312500,1,1,903
2297,445000,3,1,569
2298,500000,3,1,706
2299,565000,3,1,574
2300,585000,3,1,934
2301,585000,3,1,934
2302,600000,3,1,602
2303,705000,4,1,932
2304,715500,2,1,327
2305,745000,4,1,601
2306,802000,4,1,709
2307,825500,3,1,125
2308,830000,3,1,555
2309,860000,4,1,125
2310,865000,4,1,906
2311,1100000,3,1,103
2312,1250500,4,1,110
2313,882500,3,1,125
2314,899000,3,1,328
2315,945000,2,1,212
2316,960000,4,1,330
2317,1580000,4,1,220
2318,1735000,4,1,215
2319,1860000,4,1,221
2320,539000,3,1,568
2321,570000,3,1,927
2322,574000,3,1,706
2323,597500,3,1,606
2324,620000,4,1,610
2325,659000,4,1,719
2326,660000,4,1,568
2327,680000,4,1,932
2328,855000,3,1,103
2329,868000,4,1,706
2330,514500,3,1,614
2331,580000,4,1,709
2332,612500,3,1,616
2333,655000,4,1,709
2334,695000,4,1,606
2335,715000,4,1,709
2336,780000,3,1,125
2337,930000,4,1,328
2338,205500,3,1,906
2339,271700,4,1,125
2340,425000,3,1,564
2341,426000,3,1,706
2342,435000,4,1,907
2343,452500,3,1,614
2344,510000,3,1,706
2345,517000,3,1,616
2346,630000,4,1,609
2347,635000,3,1,443
2348,642000,4,1,578
2349,650000,4,1,602
2350,652000,4,1,441
2351,685000,4,1,605
2352,770000,3,1,328
2353,925000,3,1,103
2354,1002100,4,1,441
2355,1040000,4,1,904
2356,422000,2,1,932
2357,588000,4,1,602
2358,590000,3,1,611
2359,695000,4,1,569
2360,720000,5,1,613
2361,755000,4,1,611
2362,820000,3,1,337
2363,1205000,4,1,906
2364,450000,3,1,568
2365,480000,3,1,932
2366,503000,3,1,608
2367,540000,3,1,706
2368,590000,3,1,707
2369,650000,4,1,441
2370,700000,4,1,576
2371,732500,3,1,337
2372,735000,4,1,576
2373,747500,4,1,611
2374,782000,4,1,560
2375,930000,5,1,601
2376,945000,4,1,126
2377,1238000,3,1,218
2378,2200000,4,1,212
2379,505000,3,1,601
2380,676500,4,1,706
2381,785000,4,1,125
2382,790000,3,1,328
2383,1020000,4,1,557
2384,1525000,5,1,330
2385,450000,3,1,709
2386,550000,3,1,608
2387,580200,3,1,567
2388,670000,4,1,555
2389,690000,3,1,609
2390,705000,4,1,602
2391,715000,4,1,445
2392,815000,4,1,716
2393,932000,4,1,102
2394,1900000,4,1,335
2395,395000,2,1,614
2396,433500,2,1,716
2397,565000,3,1,567
2398,570000,4,1,601
2399,595000,4,1,601
2400,660000,4,1,602
2401,730000,4,1,611
2402,747500,4,1,932
2403,900000,3,1,124
2404,910000,4,1,906
2405,1360000,5,1,933
2406,355000,2,1,570
2407,390000,3,1,570
2408,550000,3,1,578
2409,566000,4,1,616
2410,611000,3,1,707
2411,621000,4,1,707
2412,679000,4,1,603
2413,695000,4,1,716
2414,715000,3,1,556
2415,790000,5,1,447
2416,800000,4,1,708
2417,945000,5,1,334
2418,1165000,4,1,441
2419,399000,3,1,602
2420,566800,3,1,609
2421,575000,3,1,611
2422,598000,3,1,125
2423,685000,4,1,623
2424,815000,5,1,560
2425,820000,4,1,575
2426,865000,3,1,125
2427,911000,4,1,706
2428,915000,5,1,575
2429,448000,3,1,706
2430,530000,3,1,610
2431,585000,3,1,568
2432,635000,3,1,934
2433,660000,4,1,711
2434,663000,4,1,571
2435,710000,4,1,709
2436,725000,5,1,934
2437,760000,4,1,575
2438,765000,4,1,446
2439,765000,3,1,125
2440,830000,3,1,328
2441,840000,4,1,334
2442,855000,4,1,719
2443,873000,4,1,902
2444,900000,4,1,106
2445,910000,3,1,218
2446,450000,3,1,578
2447,521000,3,1,569
2448,540000,4,1,569
2449,590000,3,1,561
2450,591000,3,1,707
2451,635000,4,1,577
2452,640000,3,1,562
2453,680000,5,1,574
2454,682500,3,1,443
2455,730000,4,1,560
2456,742500,3,1,125
2457,835000,5,1,606
2458,851000,5,1,605
2459,865000,3,1,103
2460,925000,3,1,218
2461,956000,4,1,125
2462,965000,2,1,106
2463,1060000,5,1,101
2464,1260000,4,1,221
2465,1610000,4,1,212
2466,385000,3,1,569
2467,427000,3,1,561
2468,503000,3,1,607
2469,615000,3,1,567
2470,625000,4,1,612
2471,630000,3,1,443
2472,640000,5,1,578
2473,700000,4,1,601
2474,705000,4,1,574
2475,720000,4,1,613
2476,720000,4,1,613
2477,730000,3,1,337
2478,737000,3,1,330
2479,765000,4,1,574
2480,880000,5,1,719
2481,1220000,4,1,126
2482,1740000,4,1,221
2483,502000,2,1,903
2484,552000,4,1,567
2485,557000,3,1,609
2486,565000,4,1,574
2487,653000,4,1,566
2488,715000,4,1,716
2489,728000,4,1,603
2490,729000,4,1,446
2491,745000,3,1,337
2492,762000,4,1,932
2493,860000,4,1,719
2494,860000,4,1,716
2495,877500,4,1,611
2496,1168000,5,1,906
2497,1220000,3,1,103
2498,428000,3,1,611
2499,530000,3,1,569
2500,530750,3,1,709
2501,545000,3,1,612
2502,573700,3,1,560
2503,580000,4,1,903
2504,705000,3,1,709
2505,915000,5,1,557
2506,328500,2,1,619
2507,434000,3,1,578
2508,470000,3,1,569
2509,515000,2,1,716
2510,535000,3,1,603
2511,579000,4,1,578
2512,605000,3,1,902
2513,610000,4,1,603
2514,623000,3,1,441
2515,635000,3,1,601
2516,650000,3,1,572
2517,675000,4,1,707
2518,720000,3,1,447
2519,757000,3,1,553
2520,926000,5,1,103
2521,930000,3,1,218
2522,1018000,5,1,334
2523,522000,3,1,578
2524,535000,3,1,604
2525,560000,3,1,218
2526,650000,3,1,567
2527,670000,2,1,125
2528,675000,4,1,709
2529,760000,5,1,446
2530,870000,3,1,124
2531,885000,5,1,553
2532,1390000,4,1,330
2533,1655000,5,1,328
2534,101000,4,1,933
2535,535000,4,1,578
2536,540000,3,1,706
2537,550000,3,1,601
2538,555000,3,1,903
2539,640000,3,1,332
2540,645000,4,1,605
2541,686000,4,1,560
2542,735000,4,1,707
2543,960000,3,1,215
2544,1210000,4,1,331
2545,470000,3,1,602
2546,475000,3,1,706
2547,537000,3,1,706
2548,675000,3,1,553
2549,810000,5,1,601
2550,820000,4,1,605
2551,827500,4,1,553
2552,929200,4,1,903
2553,995000,4,1,446
2554,1450000,5,1,335
2555,305000,2,1,338
2556,425000,3,1,613
2557,450000,3,1,706
2558,485000,3,1,614
2559,706000,4,1,553
2560,740000,4,1,609
2561,767000,5,1,710
2562,1025000,4,1,444
2563,1570000,5,1,212
2564,1605000,4,1,105
2565,1650000,4,1,103
2566,420000,2,1,706
2567,470000,3,1,568
2568,558000,3,1,612
2569,560000,3,1,601
2570,760000,4,1,711
2571,900000,4,1,907
2572,400000,2,1,442
2573,445000,2,1,558
2574,543500,3,1,612
2575,580000,3,1,604
2576,610000,3,1,611
2577,650000,3,1,902
2578,650000,4,1,568
2579,695000,4,1,578
2580,795000,4,1,707
2581,850000,4,1,605
2582,887500,4,1,124
2583,960000,3,1,332
2584,1250000,4,1,215
2585,2400000,4,1,212
2586,640000,3,1,561
2587,673500,4,1,903
2588,742000,4,1,441
2589,755000,4,1,332
2590,900000,4,1,932
2591,986000,4,1,447
2592,390000,2,1,706
2593,415000,3,1,612
2594,605000,3,1,568
2595,700000,4,1,719
2596,1100000,4,1,126
2597,545000,4,1,613
2598,640000,4,1,601
2599,848000,4,1,327
2600,1435000,3,1,215
2601,450000,3,1,569
2602,557000,3,1,580
2603,730000,5,1,606
2604,762600,4,1,552
2605,770000,4,1,932
2606,830000,5,1,332
2607,964000,3,1,124
2608,1530000,4,1,212
2609,4500000,5,1,216
2610,575000,3,1,567
2611,590000,4,1,613
2612,635000,3,1,218
2613,650000,3,1,560
2614,785000,5,1,104
2615,825000,4,1,613
2616,840000,5,1,575
2617,850000,4,1,932
2618,855000,5,1,562
2619,900000,5,1,328
2620,975000,3,1,218
2621,1150000,4,1,563
2622,425000,0,1,601
2623,640000,4,1,601
2624,645000,4,1,709
2625,651500,4,1,602
2626,737000,3,1,336
2627,770000,3,1,441
2628,880000,3,1,103
2629,980000,4,1,614
2630,990000,4,1,904
2631,1195000,4,1,327
2632,1430000,3,1,105
2633,562000,3,1,569
2634,505000,3,1,706
2635,520000,4,1,903
2636,650000,3,1,441
2637,665000,3,1,446
2638,720000,4,1,903
2639,825000,4,1,333
2640,470000,3,1,616
2641,533000,4,1,607
2642,540000,3,1,709
2643,650000,4,1,566
2644,700000,4,1,711
2645,705000,4,1,608
2646,710000,5,1,719
2647,722000,4,1,553
2648,745000,3,1,327
2649,755000,4,1,574
2650,790000,3,1,333
2651,882000,3,1,104
2652,1145000,4,1,103
2653,1950000,3,1,212
2654,525000,3,1,607
2655,606000,5,1,569
2656,672000,5,1,572
2657,675000,5,1,553
2658,740000,4,1,443
2659,740000,4,1,125
2660,760000,4,1,716
2661,779000,4,1,710
2662,820000,5,1,560
2663,960000,5,1,553
2664,710000,4,1,932
2665,720000,4,1,564
2666,730000,4,1,604
2667,735000,4,1,610
2668,885000,4,1,330
2669,895000,4,1,906
2670,1340000,3,1,221
2671,1370000,4,1,328
2672,455000,3,1,578
2673,530000,3,1,616
2674,560000,3,1,708
2675,595000,3,1,571
2676,680000,4,1,576
2677,700000,4,1,601
2678,705000,4,1,708
2679,777000,4,1,218
2680,785000,4,1,716
2681,980000,4,1,601
2682,1151000,4,1,708
2683,1800000,5,1,221
2684,440000,3,1,570
2685,665000,4,1,602
2686,675000,4,1,336
2687,693000,4,1,569
2688,770000,5,1,613
2689,805000,5,1,610
2690,837000,3,1,333
2691,915000,3,1,218
2692,430000,3,1,616
2693,535000,3,1,609
2694,535000,3,1,602
2695,560000,3,1,571
2696,585000,3,1,903
2697,612500,4,1,570
2698,655000,4,1,616
2699,740000,5,1,331
2700,820000,4,1,709
2701,2000000,4,1,215
2702,485000,3,1,571
2703,505000,4,1,574
2704,625000,4,1,903
2705,645000,4,1,616
2706,1000000,4,1,556
2707,2100000,4,1,215
2708,385000,2,1,611
2709,578000,4,1,616
2710,615000,3,1,553
2711,670000,4,1,623
2712,760000,3,1,125
2713,785000,4,1,441
2714,810000,4,1,332
2715,999950,4,1,716
2716,1290000,3,1,110
2717,2360000,4,1,212
2718,635500,4,1,334
2719,640000,4,1,578
2720,828000,4,1,553
2721,840000,5,1,552
2722,850750,5,1,444
2723,950000,4,1,929
2724,602200,4,1,709
2725,750000,3,1,553
2726,800000,3,1,336
2727,950000,4,1,334
2728,695000,3,1,557
2729,743600,5,1,552
2730,785000,4,1,552
2731,805000,4,1,336
2732,855000,4,1,716
2733,1000000,4,1,221
2734,1205000,4,1,218
2735,335000,2,1,334
2736,340000,3,1,719
2737,432000,2,1,904
2738,438000,3,1,616
2739,450000,3,1,614
2740,460000,4,1,571
2741,465000,3,1,611
2742,470000,2,1,333
2743,473000,3,1,616
2744,490000,3,1,614
2745,499000,3,1,603
2746,500000,3,1,569
2747,515000,3,1,610
2748,539000,3,1,578
2749,539000,3,1,561
2750,554000,3,1,609
2751,580000,3,1,708
2752,585000,4,1,614
2753,601000,4,1,602
2754,615500,4,1,572
2755,624000,3,1,601
2756,650000,4,1,612
2757,655000,3,1,560
2758,660000,4,1,601
2759,672500,3,1,572
2760,715000,4,1,719
2761,735000,4,1,616
2762,739000,4,1,332
2763,787500,4,1,557
2764,805938,4,1,125
2765,845000,3,1,103
2766,860000,5,1,553
2767,880000,4,1,904
2768,880000,4,1,101
2769,905000,5,1,125
2770,425000,3,1,601
2771,455000,3,1,570
2772,505000,3,1,570
2773,530500,3,1,574
2774,538000,3,1,580
2775,543500,2,1,441
2776,550000,4,1,613
2777,551500,3,1,609
2778,558000,4,1,569
2779,565000,4,1,569
2780,565000,3,1,602
2781,621000,2,1,332
2782,638000,4,1,719
2783,751000,4,1,612
2784,765000,3,1,124
2785,915000,5,1,708
2786,420000,3,1,611
2787,441000,3,1,570
2788,448000,2,1,441
2789,539000,3,1,566
2790,542000,3,1,706
2791,545000,3,1,125
2792,560000,3,1,709
2793,561500,3,1,566
2794,585500,3,1,553
2795,598000,3,1,564
2796,619000,3,1,577
2797,620000,3,1,446
2798,625000,4,1,601
2799,625000,3,1,445
2800,633000,3,1,555
2801,635000,4,1,604
2802,688000,4,1,709
2803,727000,4,1,902
2804,780000,5,1,904
2805,815000,3,1,124
2806,830000,4,1,552
2807,835000,5,1,577
2808,850000,4,1,336
2809,1060000,4,1,221
2810,1180000,4,1,327
2811,555000,4,1,601
2812,555000,3,1,569
2813,585000,3,1,904
2814,585000,3,1,710
2815,587000,4,1,611
2816,622000,3,1,445
2817,675000,3,1,552
2818,675000,3,1,329
2819,710000,2,1,126
2820,820000,5,1,605
2821,867500,3,1,103
2822,868200,3,1,124
2823,424500,2,1,568
2824,460000,3,1,613
2825,473000,2,1,609
2826,557000,3,1,706
2827,600000,4,1,602
2828,620000,3,1,602
2829,665000,4,1,570
2830,772000,4,1,562
2831,777000,5,1,577
2832,837000,4,1,933
2833,430000,3,1,570
2834,588750,3,1,602
2835,645000,3,1,332
2836,800000,4,1,605
2837,810000,4,1,605
2838,855000,4,1,577
2839,1085000,5,1,902
2840,1170000,5,1,605
2841,1340000,5,1,334
2842,445000,3,1,616
2843,466000,3,1,616
2844,473000,3,1,614
2845,505000,3,1,706
2846,560000,4,1,569
2847,572000,4,1,608
2848,580000,3,1,604
2849,600000,4,1,601
2850,610000,3,1,612
2851,623000,4,1,610
2852,660000,4,1,706
2853,765000,5,1,576
2854,820000,5,1,606
2855,860000,3,1,104
2856,1088000,4,1,110
2857,1190000,5,1,708
2858,420000,3,1,611
2859,480000,3,1,578
2860,525000,3,1,561
2861,540000,2,1,110
2862,560250,3,1,609
2863,580000,3,1,611
2864,605000,4,1,608
2865,610000,4,1,569
2866,645000,3,1,571
2867,645000,3,1,608
2868,742000,3,1,334
2869,1000000,4,1,903
2870,465000,3,1,611
2871,611000,4,1,445
2872,620000,4,1,612
2873,645000,4,1,707
2874,680000,3,1,706
2875,690000,4,1,218
2876,735000,4,1,574
2877,740000,5,1,603
2878,810000,4,1,711
2879,825000,3,1,124
2880,837500,4,1,446
2881,1175000,3,1,329
2882,450000,3,1,125
2883,575000,3,1,603
2884,648000,3,1,578
2885,710000,4,1,719
2886,790000,4,1,716
2887,560000,3,1,609
2888,571000,4,1,610
2889,610000,3,1,568
2890,612000,4,1,564
2891,617000,3,1,601
2892,649000,3,1,571
2893,650000,4,1,443
2894,676000,4,1,578
2895,685000,4,1,443
2896,705500,4,1,567
2897,800000,4,1,906
2898,1930000,5,1,214
2899,488000,3,1,569
2900,530500,3,1,601
2901,582500,3,1,709
2902,608000,3,1,570
2903,610000,4,1,560
2904,650000,4,1,604
2905,720000,4,1,932
2906,751000,3,1,327
2907,776000,4,1,611
2908,1201500,5,1,329
2909,1460000,3,1,103
2910,1462000,3,1,109
2911,567000,3,1,601
2912,575000,4,1,578
2913,800000,3,1,124
2914,804000,3,1,337
2915,815000,3,1,104
2916,877000,5,1,708
2917,1050000,3,1,218
2918,425000,2,1,566
2919,436000,3,1,719
2920,490000,3,1,609
2921,565700,3,1,602
2922,575000,3,1,561
2923,578000,4,1,574
2924,615000,4,1,604
2925,810000,4,1,560
2926,870000,4,1,444
2927,1385000,3,1,330
2928,435000,3,1,601
2929,485000,3,1,570
2930,536000,3,1,706
2931,540000,3,1,448
2932,560000,4,1,578
2933,575000,3,1,604
2934,585000,3,1,603
2935,600000,3,1,903
2936,610000,3,1,575
2937,670000,4,1,566
2938,690000,4,1,711
2939,700000,4,1,903
2940,705000,4,1,707
2941,829000,4,1,708
2942,975000,4,1,327
2943,1540000,3,1,212
2944,2045100,4,1,220
2945,585000,3,1,608
2946,595000,3,1,442
2947,615000,4,1,569
2948,702500,4,1,552
2949,745000,3,1,333
2950,765000,5,1,933
2951,881000,4,1,902
2952,885000,4,1,447
2953,888000,3,1,331
2954,455000,3,1,614
2955,485000,2,1,568
2956,495000,3,1,602
2957,511000,3,1,567
2958,557000,4,1,602
2959,575000,3,1,566
2960,600000,4,1,613
2961,625000,4,1,578
2962,675000,3,1,553
2963,710000,5,1,333
2964,765000,4,1,932
2965,797000,4,1,902
2966,811000,4,1,719
2967,1150000,5,1,556
2968,1500000,5,1,126
2969,505000,3,1,555
2970,540000,3,1,568
2971,565000,3,1,706
2972,565000,3,1,706
2973,635000,3,1,552
2974,680000,4,1,608
2975,708000,3,1,328
2976,713000,4,1,447
2977,768000,4,1,563
2978,860000,4,1,560
2979,990000,5,1,563
2980,524000,3,1,928
2981,536000,3,1,567
2982,560000,3,1,605
2983,585000,3,1,558
2984,595000,4,1,578
2985,647000,2,1,333
2986,655000,4,1,616
2987,682500,4,1,574
2988,687000,3,1,558
2989,800000,3,1,328
2990,975000,4,1,904
2991,425000,4,1,719
2992,435000,2,1,903
2993,540000,3,1,605
2994,588000,3,1,708
2995,611000,3,1,928
2996,655000,4,1,623
2997,687500,3,1,445
2998,700000,4,1,707
2999,700000,5,1,619
3000,705000,4,1,706
3001,763000,4,1,719
3002,910000,5,1,334
3003,910000,4,1,708
3004,1400000,4,1,103
3005,465000,3,1,569
3006,475000,3,1,614
3007,490000,3,1,706
3008,510000,3,1,609
3009,603250,4,1,568
3010,911000,3,1,126
3011,421000,2,1,706
3012,459000,3,1,706
3013,550000,4,1,612
3014,560000,3,1,616
3015,580000,3,1,610
3016,622000,3,1,553
3017,628000,3,1,569
3018,731000,3,1,124
3019,790000,4,1,334
3020,792000,4,1,708
3021,1130000,3,1,110
3022,470000,3,1,578
3023,510750,3,1,610
3024,610000,3,1,552
3025,635000,4,1,903
3026,655000,4,1,906
3027,657500,4,1,601
3028,725000,4,1,577
3029,995000,4,1,446
3030,1200000,4,1,215
3031,610000,4,1,608
3032,635000,4,1,572
3033,647500,4,1,570
3034,715000,4,1,560
3035,865000,5,1,608
3036,877000,5,1,556
3037,1325000,4,1,708
3038,1450000,4,1,110
3039,1512000,4,1,220
3040,560500,3,1,101
3041,450000,3,1,568
3042,477000,3,1,616
3043,540000,3,1,610
3044,580000,3,1,602
3045,590000,4,1,568
3046,620000,3,1,607
3047,732500,4,1,561
3048,899000,5,1,601
3049,905000,4,1,556
3050,965000,4,1,601
3051,990000,4,1,446
3052,1210000,4,1,332
3053,482000,3,1,569
3054,530000,3,1,601
3055,620000,3,1,552
3056,645000,4,1,568
3057,666000,3,1,443
3058,670000,4,1,707
3059,670000,4,1,708
3060,707500,5,1,580
3061,725000,3,1,218
3062,729000,4,1,605
3063,770000,5,1,561
3064,840000,3,1,103
3065,947000,4,1,446
3066,1000000,4,1,334
3067,2111000,4,1,215
3068,415000,3,1,612
3069,456000,3,1,706
3070,473500,3,1,601
3071,510000,3,1,616
3072,510000,3,1,612
3073,530000,3,1,616
3074,540000,3,1,610
3075,569000,3,1,448
3076,593000,4,1,569
3077,605000,3,1,934
3078,723000,4,1,571
3079,730000,4,1,902
3080,750000,3,1,104
3081,780000,3,1,125
3082,940000,5,1,708
3083,283000,1,1,902
3084,490000,3,1,614
3085,545000,3,1,709
3086,580000,4,1,574
3087,635000,4,1,574
3088,640000,4,1,603
3089,675000,4,1,447
3090,700000,4,1,569
3091,740000,3,1,328
3092,750000,4,1,605
3093,770000,4,1,709
3094,30000,4,1,934
3095,425000,3,1,614
3096,445000,2,1,442
3097,495000,3,1,706
3098,500229,3,1,616
3099,600000,3,1,336
3100,600000,3,1,569
3101,646000,4,1,719
3102,700000,3,1,553
3103,710000,4,1,616
3104,737000,4,1,609
3105,749000,4,1,101
3106,762000,5,1,706
3107,775000,5,1,577
3108,837500,4,1,708
3109,1715000,4,1,216
3110,452000,2,1,558
3111,475000,3,1,569
3112,517000,3,1,604
3113,565000,3,1,568
3114,723000,4,1,602
3115,882500,4,1,572
3116,1155000,3,1,110
3117,532000,2,1,903
3118,547500,3,1,608
3119,652000,4,1,569
3120,723000,4,1,902
3121,748000,4,1,708
3122,485000,3,1,569
3123,515000,3,1,616
3124,531000,3,1,609
3125,645000,3,1,601
3126,665000,4,1,564
3127,740000,5,1,707
3128,816000,3,1,126
3129,900000,5,1,602
3130,460000,3,1,578
3131,482000,3,1,569
3132,525000,3,1,607
3133,540000,4,1,574
3134,555000,3,1,616
3135,570000,4,1,578
3136,590000,3,1,612
3137,620000,3,1,904
3138,670000,3,1,125
3139,700000,4,1,616
3140,880000,3,1,102
3141,550000,3,1,609
3142,590000,3,1,602
3143,695000,4,1,719
3144,705000,4,1,711
3145,731000,4,1,605
3146,745000,4,1,560
3147,860000,4,1,902
3148,924946,4,1,907
3149,465000,3,1,607
3150,570000,3,1,569
3151,610000,3,1,552
3152,615600,3,1,610
3153,750000,4,1,711
3154,770000,4,1,567
3155,781000,4,1,716
3156,855000,4,1,904
3157,900000,4,1,706
3158,411000,3,1,570
3159,555000,3,1,561
3160,577500,3,1,561
3161,610000,3,1,566
3162,620000,4,1,567
3163,650000,3,1,553
3164,670000,5,1,578
3165,731000,4,1,707
3166,840000,3,1,218
3167,842000,4,1,603
3168,845000,5,1,616
3169,860000,4,1,557
3170,885000,5,1,611
3171,885000,4,1,711
3172,1120000,4,1,218
3173,1245000,4,1,556
3174,1355000,4,1,221
3175,350000,2,1,615
3176,560000,3,1,568
3177,595000,3,1,603
3178,841000,4,1,553
3179,872500,5,1,707
3180,965000,5,1,716
3181,1040000,4,1,708
3182,1350000,4,1,708
3183,1475000,4,1,716
3184,465000,2,1,560
3185,537000,3,1,706
3186,545000,3,1,619
3187,545000,3,1,569
3188,590000,4,1,932
3189,592000,4,1,568
3190,605000,3,1,561
3191,640000,3,1,707
3192,820000,4,1,601
3193,863000,3,1,102
3194,885000,5,1,934
3195,1015000,5,1,929
3196,510000,3,1,706
3197,520000,3,1,574
3198,590000,3,1,710
3199,616500,3,1,602
3200,765000,4,1,623
3201,1010000,4,1,932
3202,1150000,4,1,327
3203,650000,4,1,601
3204,675000,4,1,719
3205,752500,4,1,619
3206,828000,3,1,110
3207,860000,3,1,336
3208,977000,3,1,126
3209,1300000,5,1,444
3210,452500,3,1,569
3211,468000,3,1,706
3212,501000,3,1,601
3213,525000,3,1,903
3214,530000,3,1,568
3215,535000,3,1,559
3216,608000,4,1,601
3217,622000,3,1,572
3218,643000,3,1,552
3219,651000,4,1,569
3220,696000,4,1,719
3221,710000,5,1,601
3222,730000,3,1,559
3223,856000,3,1,101
3224,1020000,4,1,332
3225,1030000,4,1,716
3226,540000,3,1,443
3227,542000,3,1,619
3228,604000,3,1,445
3229,605000,3,1,601
3230,618000,3,1,601
3231,688000,4,1,707
3232,695000,3,1,443
3233,697000,3,1,441
3234,778000,3,1,124
3235,832000,3,1,101
3236,795000,5,1,710
3237,465000,2,1,557
3238,560000,3,1,569
3239,565000,3,1,570
3240,603000,3,1,609
3241,640000,4,1,609
3242,690000,4,1,571
3243,740000,4,1,619
3244,750000,4,1,613
3245,755000,4,1,334
3246,450000,2,1,716
3247,575000,3,1,567
3248,585000,4,1,570
3249,600000,4,1,610
3250,665000,4,1,444
3251,685000,4,1,610
3252,690000,4,1,566
3253,730000,3,1,333
3254,730000,4,1,932
3255,885000,4,1,907
3256,2200000,4,1,217
3257,360000,2,1,564
3258,477000,2,1,566
3259,580000,3,1,578
3260,600000,3,1,927
3261,615000,4,1,578
3262,643000,3,1,446
3263,655000,4,1,566
3264,675000,4,1,578
3265,700500,4,1,902
3266,710000,4,1,611
3267,730000,4,1,719
3268,820000,3,1,110
3269,845000,4,1,904
3270,858000,4,1,904
3271,423000,2,1,904
3272,490000,3,1,709
3273,498000,3,1,706
3274,530000,3,1,572
3275,533000,3,1,333
3276,550000,3,1,569
3277,575000,4,1,906
3278,600000,4,1,553
3279,607000,4,1,577
3280,615000,4,1,578
3281,630000,3,1,447
3282,635000,3,1,574
3283,650000,4,1,558
3284,675000,3,1,903
3285,675000,3,1,605
3286,723000,4,1,576
3287,740000,4,1,716
3288,750000,3,1,557
3289,757000,3,1,557
3290,805000,5,1,552
3291,829000,4,1,333
3292,860000,5,1,609
3293,865000,4,1,574
3294,1010000,4,1,563
3295,1062000,5,1,902
3296,1395000,4,1,328
3297,420000,3,1,614
3298,495000,3,1,619
3299,520000,3,1,614
3300,552500,3,1,611
3301,555000,3,1,601
3302,656000,3,1,558
3303,730000,4,1,903
3304,752500,4,1,446
3305,915000,3,1,103
3306,1075000,5,1,708
3307,690000,4,1,553
3308,835500,3,1,126
3309,914000,4,1,331
3310,930000,3,1,104
3311,1030000,5,1,446
3312,1085000,5,1,328
3313,1160000,5,1,126
3314,1350000,4,1,212
3315,1550000,4,1,220
3316,1700000,4,1,103
3317,625000,4,1,616
3318,695000,4,1,333
3319,449000,3,1,445
3320,555000,3,1,706
3321,635000,4,1,603
3322,642000,3,1,716
3323,775000,4,1,719
3324,790000,3,1,124
3325,820000,3,1,329
3326,1115000,4,1,933
3327,1130000,5,1,708
3328,475000,3,1,902
3329,545000,3,1,569
3330,550000,3,1,706
3331,635000,4,1,614
3332,660000,4,1,557
3333,792000,4,1,711
3334,810000,5,1,932
3335,490000,3,1,601
3336,541000,3,1,614
3337,701000,4,1,934
3338,860000,4,1,333
3339,472500,3,1,611
3340,490000,3,1,601
3341,525000,2,1,101
3342,530000,3,1,906
3343,699000,5,1,616
3344,725000,5,1,601
