price,bedrooms,postcode,property_status
860000,5,603,1
875000,4,605,1
885000,3,328,1
918000,4,557,1
925000,4,904,1
950000,4,556,1
980000,4,906,1
1001000,4,575,1
1075000,3,104,1
1137000,3,330,1
1400000,3,212,1
1640000,5,212,1
925000,3,328,1
990000,4,102,1
2700000,4,212,1
383000,2,614,0
455000,3,610,0
561000,3,610,0
565000,3,574,0
580000,3,561,0
592500,3,601,0
720000,4,709,0
815000,4,903,1
925000,4,553,1
1100000,4,328,1
573000,3,601,0
665000,5,601,0
801000,4,709,1
812500,5,612,1
399800,1,220,0
431000,3,601,0
490000,4,566,0
495000,3,706,0
502500,3,607,0
530000,3,612,0
595000,4,601,0
600000,4,570,0
660000,5,553,0
662000,4,552,0
675000,4,903,0
688000,4,575,0
730000,4,716,0
816000,3,124,1
935000,5,716,1
960000,5,553,1
980000,5,605,1
1316000,4,441,1
1335000,4,109,1
1900000,4,220,1
415500,2,719,0
422000,2,566,0
565000,3,902,0
650000,4,601,0
727000,4,602,0
732000,3,604,0
735000,4,904,0
750000,4,903,0
931000,4,446,1
446000,3,616,0
485000,2,615,0
545000,3,610,0
562500,3,567,0
635000,3,338,0
740000,4,903,0
825000,4,710,1
1630000,4,104,1
470500,3,553,0
480000,4,566,0
627500,3,711,0
635000,4,569,0
670000,4,441,0
697500,3,557,0
780000,4,903,0
840000,4,562,1
900000,4,448,1
985000,4,327,1
1050000,4,333,1
1075000,3,103,1
1490000,5,444,1
1770000,4,103,1
2050000,4,212,1
2300000,5,110,1
555000,3,614,0
592000,4,616,0
595000,3,610,0
605000,4,719,0
630000,3,616,0
675000,3,603,0
685000,3,443,0
772000,4,616,0
780000,3,334,0
851000,4,719,1
922000,4,906,1
470000,3,719,0
515000,3,707,0
525000,3,607,0
527500,3,706,0
540000,3,602,0
572000,3,564,0
620000,4,610,0
660000,3,903,0
750000,5,576,0
772500,4,443,0
785000,4,602,0
805000,4,716,1
1820000,5,327,1
442000,3,602,0
458000,4,607,0
483000,3,601,0
520000,3,612,0
532500,4,567,0
540500,3,607,0
573000,4,903,0
579000,3,566,0
625000,3,902,0
650000,4,569,0
669900,4,577,0
700000,5,609,0
760000,4,333,0
780000,4,604,0
800000,3,124,0
806000,3,126,1
825000,4,553,1
840000,4,125,1
900000,3,104,1
1205000,4,105,1
510000,3,601,0
710000,4,575,0
805000,4,932,1
1050000,3,218,1
1100000,3,218,1
470000,3,614,0
498000,3,706,0
560000,3,566,0
560000,3,569,0
580000,3,613,0
592000,3,706,0
608000,3,441,0
630000,4,574,0
645000,4,906,0
645000,4,569,0
660000,4,613,0
675000,4,719,0
740000,4,608,0
740000,3,327,0
810000,4,334,1
650000,3,328,0
682500,4,602,0
840000,4,619,1
1525000,4,328,1
510000,3,902,0
510000,3,709,0
545000,3,619,0
550000,3,572,0
600000,3,903,0
655000,4,933,0
675000,3,709,0
680000,4,706,0
771000,2,104,0
792500,4,934,0
800000,5,711,0
890000,3,328,1
1701000,4,327,1
395000,2,706,0
460000,3,614,0
470000,3,608,0
490000,3,709,0
505000,3,609,0
528000,3,612,0
570000,3,601,0
607500,4,623,0
740000,4,613,0
759000,5,616,0
810000,3,125,1
1300000,4,337,1
465000,3,706,0
465000,3,706,0
510000,3,610,0
530000,4,903,0
666000,4,605,0
690000,3,331,0
697000,3,553,0
800000,4,710,0
835000,4,558,1
897500,5,575,1
940000,5,716,1
1228000,4,906,1
2105000,5,212,1
440000,2,125,0
445000,2,719,0
500000,3,928,0
505000,3,578,0
576000,4,567,0
609000,4,601,0
610000,3,616,0
632000,4,609,0
647000,4,610,0
685000,4,578,0
690000,4,706,0
736000,2,218,0
740000,3,331,0
762000,3,327,0
782000,4,603,0
805000,3,329,1
825500,4,337,1
1505000,4,221,1
510000,3,566,0
550000,3,609,0
550000,4,578,0
595000,3,602,0
642000,3,902,0
652000,3,711,0
653500,3,444,0
690000,4,719,0
690500,3,331,0
720000,4,447,0
730000,3,557,0
735000,3,333,0
810000,3,558,1
815000,4,556,1
901000,3,103,1
1100000,3,901,1
510000,3,932,0
612500,3,601,0
637500,4,602,0
775000,3,328,0
795000,5,442,0
825000,3,328,1
1051000,4,562,1
1550000,3,106,1
5250000,3,601,1
430000,3,607,0
525000,3,601,0
530000,4,570,0
535000,3,611,0
556000,3,604,0
589000,4,613,0
605000,3,601,0
607000,3,719,0
610000,3,552,0
670000,4,608,0
670000,3,442,0
685000,4,602,0
720000,4,332,0
730000,3,218,0
735000,4,446,0
740000,4,719,0
760000,5,613,0
765000,3,327,0
1160000,3,212,1
1200000,5,101,1
1300000,4,328,1
490000,3,578,0
535000,3,706,0
570000,3,574,0
580000,3,564,0
615000,4,568,0
695000,5,616,0
730000,4,441,0
777500,4,616,0
825000,3,124,1
920000,4,557,1
962500,5,709,1
980000,5,716,1
1215000,4,221,1
1920000,5,335,1
446500,3,570,0
570000,3,442,0
607000,4,568,0
612000,3,445,0
655000,4,578,0
715000,5,443,0
765000,4,902,0
800000,4,218,0
825000,3,124,1
826000,4,932,1
952000,4,330,1
443000,3,616,0
465000,3,706,0
475000,3,570,0
540000,3,616,0
545000,3,612,0
550000,4,614,0
580000,3,564,0
585000,3,602,0
612000,3,574,0
660000,5,443,0
710000,4,558,0
715000,4,613,0
751500,4,609,0
780000,5,576,0
797500,5,329,0
985000,4,446,1
1200000,4,556,1
505000,3,903,0
557000,3,567,0
616000,3,443,0
635000,4,578,0
660000,4,611,0
732000,3,553,0
778000,4,555,0
825000,3,103,1
905000,4,601,1
960000,4,553,1
974000,4,328,1
993000,5,716,1
1460000,5,110,1
1590000,4,220,1
3125000,5,221,1
340000,2,443,0
456000,3,603,0
556000,3,611,0
633000,3,557,0
676000,4,711,0
735000,4,902,0
820000,4,610,1
925000,4,706,1
975000,4,708,1
1025000,3,220,1
1325000,4,330,1
1350000,5,215,1
415000,2,601,0
465000,3,570,0
478000,3,570,0
489000,3,578,0
495000,3,609,0
520000,3,711,0
540000,3,706,0
580000,3,441,0
600000,3,601,0
633500,4,609,0
685000,4,933,0
755000,4,902,0
760000,5,709,0
865000,5,613,1
935000,4,614,1
966000,5,708,1
1400000,5,708,1
535000,3,602,0
567000,3,567,0
660000,4,578,0
760000,4,557,0
775000,4,613,0
821000,5,708,1
865000,4,707,1
910000,4,106,1
440000,3,570,0
545000,3,706,0
598000,4,568,0
622000,4,569,0
636000,4,561,0
680000,3,125,0
690000,4,566,0
691000,4,903,0
860000,3,907,1
912000,5,336,1
955000,4,337,1
1020000,5,562,1
1255000,4,334,1
1425000,4,221,1
475000,3,611,0
485000,3,614,0
485000,3,612,0
540000,3,571,0
550000,3,613,0
575000,4,578,0
595000,3,572,0
600000,4,602,0
635000,3,902,0
650000,4,604,0
665000,4,442,0
690000,5,716,0
695000,4,611,0
700000,2,125,0
720000,4,577,0
800000,3,124,0
840000,4,328,1
840000,3,126,1
857500,4,562,1
925000,5,101,1
945000,4,126,1
1070000,4,104,1
410000,3,570,0
460000,3,602,0
462000,3,571,0
473500,3,576,0
688000,4,602,0
785000,3,553,0
835000,5,602,1
845000,3,124,1
900000,4,553,1
970000,3,215,1
1255000,5,110,1
1315000,3,212,1
550000,3,609,0
861000,4,602,1
375000,3,612,0
477000,3,706,0
535000,3,443,0
555000,3,711,0
598000,4,567,0
600000,4,572,0
606600,3,619,0
700000,4,552,0
710000,4,611,0
727000,4,707,0
875000,3,110,1
1100000,5,556,1
435000,3,614,0
445000,3,578,0
487000,3,570,0
535000,4,616,0
545000,3,616,0
596000,4,612,0
605000,3,569,0
610000,3,611,0
625000,4,614,0
630000,3,708,0
650100,3,716,0
660000,3,125,0
685000,4,710,0
703500,4,569,0
710000,4,716,0
892500,3,218,1
1060000,4,902,1
1090000,3,125,1
444000,3,568,0
475000,3,564,0
507000,3,558,0
621000,4,578,0
665000,2,125,0
750000,4,907,0
787500,4,710,0
810000,4,446,1
865000,4,125,1
1100000,4,126,1
1250000,5,104,1
468000,3,569,0
470000,3,614,0
475000,2,903,0
475000,3,616,0
480000,4,616,0
537995,3,612,0
559000,4,574,0
560000,3,608,0
591000,4,903,0
600000,4,614,0
649500,4,933,0
680000,4,603,0
699000,4,442,0
720000,3,556,0
825000,4,557,1
840000,3,124,1
1200000,4,104,1
534000,4,903,0
541000,3,602,0
608000,3,572,0
655000,3,333,0
663000,4,445,0
700000,4,566,0
702000,4,710,0
750000,4,623,0
760000,5,616,0
773000,4,218,0
810000,4,125,1
885000,4,333,1
921000,5,562,1
1100000,4,601,1
1335000,4,327,1
490000,3,569,0
682000,3,553,0
692000,4,552,0
766000,3,553,0
785000,3,441,0
790000,4,904,0
850000,4,602,1
875000,4,574,1
896500,4,716,1
917500,4,336,1
920000,5,336,1
1000000,5,556,1
1000000,4,906,1
1060000,4,327,1
1070000,4,328,1
1090000,4,334,1
1375000,4,126,1
1410000,4,110,1
1565000,4,327,1
1860000,5,330,1
428000,3,570,0
660000,2,104,0
710000,4,613,0
750000,5,567,0
866000,5,708,1
1035000,4,708,1
495000,4,612,0
550000,3,446,0
560000,3,708,0
590000,3,609,0
700000,4,566,0
710000,4,566,0
1650000,5,110,1
525000,3,578,0
615000,3,561,0
620000,3,330,0
625000,3,902,0
625250,3,569,0
680000,4,574,0
760000,4,710,0
857500,5,904,1
865000,4,125,1
1050000,5,902,1
1250000,4,218,1
567000,3,927,0
587500,4,446,0
610000,4,602,0
650000,4,602,0
680000,3,558,0
810000,3,330,1
825000,3,328,1
897500,4,126,1
1025000,3,218,1
1251000,4,215,1
450000,2,125,0
510000,3,567,0
598000,4,711,0
617500,3,605,0
640000,4,719,0
686000,3,564,0
730000,4,711,0
730000,4,934,0
750000,4,932,0
781000,5,337,0
886000,4,716,1
931000,4,716,1
1075000,4,328,1
1111000,4,444,1
1130000,5,708,1
1520000,4,105,1
1700000,4,221,1
412500,2,568,0
465000,3,568,0
570000,3,560,0
625000,3,560,0
740000,4,711,0
764000,5,605,0
770000,3,446,0
785000,4,601,0
822000,5,567,1
894000,3,125,1
935000,3,215,1
950000,4,328,1
967000,4,126,1
995000,5,563,1
1055000,4,327,1
1230000,4,220,1
2350000,4,215,1
455000,3,706,0
600000,3,601,0
615000,4,610,0
677000,3,574,0
2400000,5,221,1
475000,3,719,0
485000,3,706,0
510000,3,611,0
530000,3,611,0
592500,4,566,0
655000,4,601,0
690000,4,446,0
790000,4,708,0
900000,5,334,1
928000,4,103,1
1392000,4,103,1
390000,2,570,0
481000,4,604,0
505000,3,561,0
510000,3,706,0
515000,3,609,0
550000,4,609,0
585000,3,553,0
590000,3,553,0
638500,4,601,0
640000,3,442,0
641000,4,567,0
660000,4,609,0
717500,4,561,0
718000,4,932,0
745000,4,125,0
802500,3,327,1
860000,3,105,1
878000,4,441,1
920000,3,110,1
1125000,4,329,1
1575000,3,106,1
1830000,4,220,1
420000,3,609,0
430000,2,125,0
498000,3,719,0
547000,3,569,0
605000,4,567,0
615000,4,568,0
665000,4,611,0
729000,4,711,0
771000,4,334,0
780000,4,603,0
785000,4,605,0
827500,5,334,1
887500,4,902,1
980000,5,614,1
1025000,3,103,1
950000,4,337,1
517000,3,610,0
540000,2,578,0
565000,4,571,0
597000,3,711,0
600000,3,706,0
660000,3,337,0
690000,4,601,0
742000,3,608,0
840000,4,611,1
1095000,4,444,1
1649000,4,221,1
450000,3,560,0
450000,3,610,0
462000,3,570,0
580000,3,608,0
590000,4,578,0
615000,4,706,0
645000,4,611,0
660000,4,552,0
660000,4,610,0
698000,3,332,0
712500,4,604,0
882500,3,328,1
2000000,5,103,1
1225000,3,212,1
479000,3,578,0
590000,3,557,0
879000,5,336,1
950100,4,904,1
1035000,3,104,1
1130000,5,557,1
1450000,4,110,1
730000,4,605,0
826000,3,126,1
1200000,4,328,1
1750000,4,212,1
240000,2,329,0
445000,3,706,0
490000,3,578,0
510000,3,568,0
525000,3,707,0
585000,4,610,0
585000,4,602,0
590000,4,609,0
621944,4,568,0
655000,4,707,0
710000,4,566,0
860000,4,904,1
880000,4,933,1
503000,3,576,0
523500,3,903,0
703100,3,561,0
705000,4,706,0
475000,4,907,0
542500,4,932,0
550000,4,604,0
590000,3,611,0
624000,5,602,0
640000,5,560,0
686500,5,564,0
720000,4,601,0
721000,4,708,0
900000,3,104,1
930000,5,562,1
940000,5,328,1
1460000,4,220,1
450000,2,902,0
465000,3,569,0
550000,3,902,0
577500,4,601,0
620000,3,609,0
640000,3,101,0
760000,4,903,0
780000,4,932,0
865000,4,562,1
950000,4,907,1
1740000,4,444,1
455000,3,569,0
535000,3,444,0
539000,3,716,0
580000,3,578,0
620000,4,571,0
660000,4,441,0
665110,3,568,0
703000,4,603,0
730000,4,602,0
740000,4,710,0
789000,4,706,0
820000,5,575,1
825000,4,553,1
1350000,4,105,1
510000,3,601,0
537000,3,560,0
538000,4,578,0
595000,3,560,0
608000,4,602,0
665000,4,577,0
745000,4,709,0
820000,4,328,1
855000,4,575,1
855000,3,218,1
995000,4,562,1
1005000,3,220,1
1260000,5,334,1
1280000,4,215,1
490000,3,611,0
582000,3,552,0
660000,3,902,0
680000,3,561,0
717500,4,443,0
750000,5,605,0
897000,4,124,1
925000,5,601,1
1005000,4,103,1
1075000,4,441,1
1100000,4,708,1
440000,2,709,0
530000,3,445,0
560000,3,602,0
572000,3,706,0
625000,4,576,0
638000,3,572,0
650000,4,553,0
679800,4,557,0
715000,4,442,0
720000,4,572,0
759000,4,904,0
840000,3,125,1
859000,3,333,1
885000,4,444,1
900000,4,126,1
457000,3,707,0
495000,3,614,0
538000,3,601,0
545000,3,706,0
555000,3,567,0
606000,3,445,0
607000,3,719,0
677000,4,576,0
695000,4,616,0
705000,4,610,0
760500,3,557,0
800000,5,707,0
850000,4,716,1
860000,4,903,1
515000,3,571,0
545000,3,613,0
585000,3,903,0
615000,3,557,0
656000,4,933,0
665000,3,126,0
670000,4,576,0
715000,4,571,0
720000,4,932,0
750000,3,448,0
850000,4,601,1
312500,1,903,0
445000,3,569,0
500000,3,706,0
565000,3,574,0
585000,3,934,0
585000,3,934,0
600000,3,602,0
705000,4,932,0
715500,2,327,0
745000,4,601,0
802000,4,709,1
825500,3,125,1
830000,3,555,1
860000,4,125,1
865000,4,906,1
1100000,3,103,1
1250500,4,110,1
882500,3,125,1
899000,3,328,1
945000,2,212,1
960000,4,330,1
1580000,4,220,1
1735000,4,215,1
1860000,4,221,1
539000,3,568,0
570000,3,927,0
574000,3,706,0
597500,3,606,0
620000,4,610,0
659000,4,719,0
660000,4,568,0
680000,4,932,0
855000,3,103,1
868000,4,706,1
514500,3,614,0
580000,4,709,0
612500,3,616,0
655000,4,709,0
695000,4,606,0
715000,4,709,0
780000,3,125,0
930000,4,328,1
205500,3,906,0
271700,4,125,0
425000,3,564,0
426000,3,706,0
435000,4,907,0
452500,3,614,0
510000,3,706,0
517000,3,616,0
630000,4,609,0
635000,3,443,0
642000,4,578,0
650000,4,602,0
652000,4,441,0
685000,4,605,0
770000,3,328,0
925000,3,103,1
1002100,4,441,1
1040000,4,904,1
422000,2,932,0
588000,4,602,0
590000,3,611,0
695000,4,569,0
720000,5,613,0
755000,4,611,0
820000,3,337,1
1205000,4,906,1
450000,3,568,0
480000,3,932,0
503000,3,608,0
540000,3,706,0
590000,3,707,0
650000,4,441,0
700000,4,576,0
732500,3,337,0
735000,4,576,0
747500,4,611,0
782000,4,560,0
930000,5,601,1
945000,4,126,1
1238000,3,218,1
2200000,4,212,1
505000,3,601,0
676500,4,706,0
785000,4,125,0
790000,3,328,0
1020000,4,557,1
1525000,5,330,1
450000,3,709,0
550000,3,608,0
580200,3,567,0
670000,4,555,0
690000,3,609,0
705000,4,602,0
715000,4,445,0
815000,4,716,1
932000,4,102,1
1900000,4,335,1
395000,2,614,0
433500,2,716,0
565000,3,567,0
570000,4,601,0
595000,4,601,0
660000,4,602,0
730000,4,611,0
747500,4,932,0
900000,3,124,1
910000,4,906,1
1360000,5,933,1
355000,2,570,0
390000,3,570,0
550000,3,578,0
566000,4,616,0
611000,3,707,0
621000,4,707,0
679000,4,603,0
695000,4,716,0
715000,3,556,0
790000,5,447,0
800000,4,708,0
945000,5,334,1
1165000,4,441,1
399000,3,602,0
566800,3,609,0
575000,3,611,0
598000,3,125,0
685000,4,623,0
815000,5,560,1
820000,4,575,1
865000,3,125,1
911000,4,706,1
915000,5,575,1
448000,3,706,0
530000,3,610,0
585000,3,568,0
635000,3,934,0
660000,4,711,0
663000,4,571,0
710000,4,709,0
725000,5,934,0
760000,4,575,0
765000,4,446,0
765000,3,125,0
830000,3,328,1
840000,4,334,1
855000,4,719,1
873000,4,902,1
900000,4,106,1
910000,3,218,1
450000,3,578,0
521000,3,569,0
540000,4,569,0
590000,3,561,0
591000,3,707,0
635000,4,577,0
640000,3,562,0
680000,5,574,0
682500,3,443,0
730000,4,560,0
742500,3,125,0
835000,5,606,1
851000,5,605,1
865000,3,103,1
925000,3,218,1
956000,4,125,1
965000,2,106,1
1060000,5,101,1
1260000,4,221,1
1610000,4,212,1
385000,3,569,0
427000,3,561,0
503000,3,607,0
615000,3,567,0
625000,4,612,0
630000,3,443,0
640000,5,578,0
700000,4,601,0
705000,4,574,0
720000,4,613,0
720000,4,613,0
730000,3,337,0
737000,3,330,0
765000,4,574,0
880000,5,719,1
1220000,4,126,1
1740000,4,221,1
502000,2,903,0
552000,4,567,0
557000,3,609,0
565000,4,574,0
653000,4,566,0
715000,4,716,0
728000,4,603,0
729000,4,446,0
745000,3,337,0
762000,4,932,0
860000,4,719,1
860000,4,716,1
877500,4,611,1
1168000,5,906,1
1220000,3,103,1
428000,3,611,0
530000,3,569,0
530750,3,709,0
545000,3,612,0
573700,3,560,0
580000,4,903,0
705000,3,709,0
915000,5,557,1
328500,2,619,0
434000,3,578,0
470000,3,569,0
515000,2,716,0
535000,3,603,0
579000,4,578,0
605000,3,902,0
610000,4,603,0
623000,3,441,0
635000,3,601,0
650000,3,572,0
675000,4,707,0
720000,3,447,0
757000,3,553,0
926000,5,103,1
930000,3,218,1
1018000,5,334,1
522000,3,578,0
535000,3,604,0
560000,3,218,0
650000,3,567,0
670000,2,125,0
675000,4,709,0
760000,5,446,0
870000,3,124,1
885000,5,553,1
1390000,4,330,1
1655000,5,328,1
101000,4,933,0
535000,4,578,0
540000,3,706,0
550000,3,601,0
555000,3,903,0
640000,3,332,0
645000,4,605,0
686000,4,560,0
735000,4,707,0
960000,3,215,1
1210000,4,331,1
470000,3,602,0
475000,3,706,0
537000,3,706,0
675000,3,553,0
810000,5,601,1
820000,4,605,1
827500,4,553,1
929200,4,903,1
995000,4,446,1
1450000,5,335,1
305000,2,338,0
425000,3,613,0
450000,3,706,0
485000,3,614,0
706000,4,553,0
740000,4,609,0
767000,5,710,0
1025000,4,444,1
1570000,5,212,1
1605000,4,105,1
1650000,4,103,1
420000,2,706,0
470000,3,568,0
558000,3,612,0
560000,3,601,0
760000,4,711,0
900000,4,907,1
400000,2,442,0
445000,2,558,0
543500,3,612,0
580000,3,604,0
610000,3,611,0
650000,3,902,0
650000,4,568,0
695000,4,578,0
795000,4,707,0
850000,4,605,1
887500,4,124,1
960000,3,332,1
1250000,4,215,1
2400000,4,212,1
640000,3,561,0
673500,4,903,0
742000,4,441,0
755000,4,332,0
900000,4,932,1
986000,4,447,1
390000,2,706,0
415000,3,612,0
605000,3,568,0
700000,4,719,0
1100000,4,126,1
545000,4,613,0
640000,4,601,0
848000,4,327,1
1435000,3,215,1
450000,3,569,0
557000,3,580,0
730000,5,606,0
762600,4,552,0
770000,4,932,0
830000,5,332,1
964000,3,124,1
1530000,4,212,1
4500000,5,216,1
575000,3,567,0
590000,4,613,0
635000,3,218,0
650000,3,560,0
785000,5,104,0
825000,4,613,1
840000,5,575,1
850000,4,932,1
855000,5,562,1
900000,5,328,1
975000,3,218,1
1150000,4,563,1
425000,0,601,0
640000,4,601,0
645000,4,709,0
651500,4,602,0
737000,3,336,0
770000,3,441,0
880000,3,103,1
980000,4,614,1
990000,4,904,1
1195000,4,327,1
1430000,3,105,1
562000,3,569,0
505000,3,706,0
520000,4,903,0
650000,3,441,0
665000,3,446,0
720000,4,903,0
825000,4,333,1
470000,3,616,0
533000,4,607,0
540000,3,709,0
650000,4,566,0
700000,4,711,0
705000,4,608,0
710000,5,719,0
722000,4,553,0
745000,3,327,0
755000,4,574,0
790000,3,333,0
882000,3,104,1
1145000,4,103,1
1950000,3,212,1
525000,3,607,0
606000,5,569,0
672000,5,572,0
675000,5,553,0
740000,4,443,0
740000,4,125,0
760000,4,716,0
779000,4,710,0
820000,5,560,1
960000,5,553,1
710000,4,932,0
720000,4,564,0
730000,4,604,0
735000,4,610,0
885000,4,330,1
895000,4,906,1
1340000,3,221,1
1370000,4,328,1
455000,3,578,0
530000,3,616,0
560000,3,708,0
595000,3,571,0
680000,4,576,0
700000,4,601,0
705000,4,708,0
777000,4,218,0
785000,4,716,0
980000,4,601,1
1151000,4,708,1
1800000,5,221,1
440000,3,570,0
665000,4,602,0
675000,4,336,0
693000,4,569,0
770000,5,613,0
805000,5,610,1
837000,3,333,1
915000,3,218,1
430000,3,616,0
535000,3,609,0
535000,3,602,0
560000,3,571,0
585000,3,903,0
612500,4,570,0
655000,4,616,0
740000,5,331,0
820000,4,709,1
2000000,4,215,1
485000,3,571,0
505000,4,574,0
625000,4,903,0
645000,4,616,0
1000000,4,556,1
2100000,4,215,1
385000,2,611,0
578000,4,616,0
615000,3,553,0
670000,4,623,0
760000,3,125,0
785000,4,441,0
810000,4,332,1
999950,4,716,1
1290000,3,110,1
2360000,4,212,1
635500,4,334,0
640000,4,578,0
828000,4,553,1
840000,5,552,1
850750,5,444,1
950000,4,929,1
602200,4,709,0
750000,3,553,0
800000,3,336,0
950000,4,334,1
695000,3,557,0
743600,5,552,0
785000,4,552,0
805000,4,336,1
855000,4,716,1
1000000,4,221,1
1205000,4,218,1
335000,2,334,0
340000,3,719,0
432000,2,904,0
438000,3,616,0
450000,3,614,0
460000,4,571,0
465000,3,611,0
470000,2,333,0
473000,3,616,0
490000,3,614,0
499000,3,603,0
500000,3,569,0
515000,3,610,0
539000,3,578,0
539000,3,561,0
554000,3,609,0
580000,3,708,0
585000,4,614,0
601000,4,602,0
615500,4,572,0
624000,3,601,0
650000,4,612,0
655000,3,560,0
660000,4,601,0
672500,3,572,0
715000,4,719,0
735000,4,616,0
739000,4,332,0
787500,4,557,0
805938,4,125,1
845000,3,103,1
860000,5,553,1
880000,4,904,1
880000,4,101,1
905000,5,125,1
425000,3,601,0
455000,3,570,0
505000,3,570,0
530500,3,574,0
538000,3,580,0
543500,2,441,0
550000,4,613,0
551500,3,609,0
558000,4,569,0
565000,4,569,0
565000,3,602,0
621000,2,332,0
638000,4,719,0
751000,4,612,0
765000,3,124,0
915000,5,708,1
420000,3,611,0
441000,3,570,0
448000,2,441,0
539000,3,566,0
542000,3,706,0
545000,3,125,0
560000,3,709,0
561500,3,566,0
585500,3,553,0
598000,3,564,0
619000,3,577,0
620000,3,446,0
625000,4,601,0
625000,3,445,0
633000,3,555,0
635000,4,604,0
688000,4,709,0
727000,4,902,0
780000,5,904,0
815000,3,124,1
830000,4,552,1
835000,5,577,1
850000,4,336,1
1060000,4,221,1
1180000,4,327,1
555000,4,601,0
555000,3,569,0
585000,3,904,0
585000,3,710,0
587000,4,611,0
622000,3,445,0
675000,3,552,0
675000,3,329,0
710000,2,126,0
820000,5,605,1
867500,3,103,1
868200,3,124,1
424500,2,568,0
460000,3,613,0
473000,2,609,0
557000,3,706,0
600000,4,602,0
620000,3,602,0
665000,4,570,0
772000,4,562,0
777000,5,577,0
837000,4,933,1
430000,3,570,0
588750,3,602,0
645000,3,332,0
800000,4,605,0
810000,4,605,1
855000,4,577,1
1085000,5,902,1
1170000,5,605,1
1340000,5,334,1
445000,3,616,0
466000,3,616,0
473000,3,614,0
505000,3,706,0
560000,4,569,0
572000,4,608,0
580000,3,604,0
600000,4,601,0
610000,3,612,0
623000,4,610,0
660000,4,706,0
765000,5,576,0
820000,5,606,1
860000,3,104,1
1088000,4,110,1
1190000,5,708,1
420000,3,611,0
480000,3,578,0
525000,3,561,0
540000,2,110,0
560250,3,609,0
580000,3,611,0
605000,4,608,0
610000,4,569,0
645000,3,571,0
645000,3,608,0
742000,3,334,0
1000000,4,903,1
465000,3,611,0
611000,4,445,0
620000,4,612,0
645000,4,707,0
680000,3,706,0
690000,4,218,0
735000,4,574,0
740000,5,603,0
810000,4,711,1
825000,3,124,1
837500,4,446,1
1175000,3,329,1
450000,3,125,0
575000,3,603,0
648000,3,578,0
710000,4,719,0
790000,4,716,0
560000,3,609,0
571000,4,610,0
610000,3,568,0
612000,4,564,0
617000,3,601,0
649000,3,571,0
650000,4,443,0
676000,4,578,0
685000,4,443,0
705500,4,567,0
800000,4,906,0
1930000,5,214,1
488000,3,569,0
530500,3,601,0
582500,3,709,0
608000,3,570,0
610000,4,560,0
650000,4,604,0
720000,4,932,0
751000,3,327,0
776000,4,611,0
1201500,5,329,1
1460000,3,103,1
1462000,3,109,1
567000,3,601,0
575000,4,578,0
800000,3,124,0
804000,3,337,1
815000,3,104,1
877000,5,708,1
1050000,3,218,1
425000,2,566,0
436000,3,719,0
490000,3,609,0
565700,3,602,0
575000,3,561,0
578000,4,574,0
615000,4,604,0
810000,4,560,1
870000,4,444,1
1385000,3,330,1
435000,3,601,0
485000,3,570,0
536000,3,706,0
540000,3,448,0
560000,4,578,0
575000,3,604,0
585000,3,603,0
600000,3,903,0
610000,3,575,0
670000,4,566,0
690000,4,711,0
700000,4,903,0
705000,4,707,0
829000,4,708,1
975000,4,327,1
1540000,3,212,1
2045100,4,220,1
585000,3,608,0
595000,3,442,0
615000,4,569,0
702500,4,552,0
745000,3,333,0
765000,5,933,0
881000,4,902,1
885000,4,447,1
888000,3,331,1
455000,3,614,0
485000,2,568,0
495000,3,602,0
511000,3,567,0
557000,4,602,0
575000,3,566,0
600000,4,613,0
625000,4,578,0
675000,3,553,0
710000,5,333,0
765000,4,932,0
797000,4,902,0
811000,4,719,1
1150000,5,556,1
1500000,5,126,1
505000,3,555,0
540000,3,568,0
565000,3,706,0
565000,3,706,0
635000,3,552,0
680000,4,608,0
708000,3,328,0
713000,4,447,0
768000,4,563,0
860000,4,560,1
990000,5,563,1
524000,3,928,0
536000,3,567,0
560000,3,605,0
585000,3,558,0
595000,4,578,0
647000,2,333,0
655000,4,616,0
682500,4,574,0
687000,3,558,0
800000,3,328,0
975000,4,904,1
425000,4,719,0
435000,2,903,0
540000,3,605,0
588000,3,708,0
611000,3,928,0
655000,4,623,0
687500,3,445,0
700000,4,707,0
700000,5,619,0
705000,4,706,0
763000,4,719,0
910000,5,334,1
910000,4,708,1
1400000,4,103,1
465000,3,569,0
475000,3,614,0
490000,3,706,0
510000,3,609,0
603250,4,568,0
911000,3,126,1
421000,2,706,0
459000,3,706,0
550000,4,612,0
560000,3,616,0
580000,3,610,0
622000,3,553,0
628000,3,569,0
731000,3,124,0
790000,4,334,0
792000,4,708,0
1130000,3,110,1
470000,3,578,0
510750,3,610,0
610000,3,552,0
635000,4,903,0
655000,4,906,0
657500,4,601,0
725000,4,577,0
995000,4,446,1
1200000,4,215,1
610000,4,608,0
635000,4,572,0
647500,4,570,0
715000,4,560,0
865000,5,608,1
877000,5,556,1
1325000,4,708,1
1450000,4,110,1
1512000,4,220,1
560500,3,101,0
450000,3,568,0
477000,3,616,0
540000,3,610,0
580000,3,602,0
590000,4,568,0
620000,3,607,0
732500,4,561,0
899000,5,601,1
905000,4,556,1
965000,4,601,1
990000,4,446,1
1210000,4,332,1
482000,3,569,0
530000,3,601,0
620000,3,552,0
645000,4,568,0
666000,3,443,0
670000,4,707,0
670000,4,708,0
707500,5,580,0
725000,3,218,0
