,price,bedrooms,postcode
285319,560000.0,3,580
285410,730000.0,4,902
285762,429000.0,3,706
286060,1130000.0,3,217
286365,580500.0,3,561
286470,825000.0,4,447
286492,890000.0,3,332
286589,2020000.0,4,220
286746,360000.0,2,568
286785,428000.0,2,906
286791,439950.0,2,902
286797,445000.0,2,709
286872,550000.0,3,711
287257,452000.0,3,561
287642,410000.0,2,903
287668,465000.0,3,568
287706,535000.0,3,708
288110,393000.0,2,709
288111,395000.0,2,710
288175,521150.0,2,106
288214,600000.0,3,707
288570,455000.0,3,616
288619,540000.0,3,616
288625,555000.0,3,932
288814,957500.0,3,101
289057,378000.0,2,572
289089,436000.0,3,613
289150,537000.0,3,710
289350,890000.0,2,212
290024,412000.0,2,709
290066,480000.0,3,559
290136,575000.0,4,906
291432,445000.0,3,706
291482,525000.0,4,603
291509,584000.0,3,336
291880,530000.0,4,902
292269,447000.0,2,903
292321,540000.0,3,619
292671,447500.0,3,574
293120,508000.0,3,619
293131,545000.0,3,707
293566,535000.0,3,580
294135,605000.0,2,212
294207,722500.0,3,125
294301,965000.0,3,216
295143,412000.0,3,613
295254,630000.0,3,904
295255,630000.0,3,904
295659,510000.0,3,603
295756,697000.0,3,557
296190,495000.0,4,572
296205,515000.0,2,106
296740,457500.0,2,338
296762,485000.0,3,932
296780,515000.0,3,711
296796,530100.0,3,559
297557,465000.0,3,566
297732,839900.0,3,124
297992,430000.0,2,709
297994,440000.0,2,616
298067,565000.0,3,333
298140,665000.0,3,559
298467,385000.0,2,569
298911,420000.0,3,601
299396,435000.0,2,445
299428,516000.0,3,711
299447,545000.0,2,441
299468,570000.0,3,555
300481,1320000.0,3,217
300670,420000.0,2,903
300674,430000.0,2,561
300718,525000.0,3,902
300720,527500.0,3,906
300811,662000.0,4,710
301338,695000.0,3,615
301671,355000.0,1,602
301754,539000.0,3,580
301766,570000.0,4,906
302255,505000.0,3,902
302384,675000.0,3,555
302669,440000.0,3,706
302698,626000.0,4,716
302703,665000.0,4,710
302712,715000.0,3,106
303075,425000.0,2,556
303541,415000.0,3,611
303545,420000.0,2,934
303553,445000.0,3,611
303626,568500.0,3,907
304016,460000.0,2,716
304029,490000.0,2,555
304549,515000.0,3,555
304565,550000.0,3,707
304575,565000.0,2,441
305023,450000.0,3,616
305029,460000.0,2,580
305125,635000.0,2,329
306370,445000.0,3,932
306519,760000.0,3,330
307345,510000.0,3,125
307878,427000.0,3,616
308180,1077000.0,4,212
308421,640000.0,3,563
309191,1050000.0,3,218
309469,415000.0,3,602
309515,510000.0,3,331
310035,500000.0,3,706
310045,530000.0,2,106
310094,615000.0,3,907
310463,370000.0,3,443
310506,465000.0,2,448
311082,459000.0,2,580
311105,485750.0,3,719
311300,790000.0,3,101
311659,950000.0,3,101
312220,433000.0,2,580
312255,501000.0,3,709
312397,705000.0,3,103
312426,765000.0,3,101
312441,800000.0,3,124
312495,1035000.0,4,125
312517,1185000.0,3,220
312873,560000.0,3,447
312925,635000.0,4,710
312938,650000.0,3,561
313014,825000.0,3,333
313518,832500.0,3,329
313856,360000.0,2,560
313937,493000.0,2,902
313974,535000.0,3,616
314034,640000.0,3,445
314418,400000.0,3,559
314429,460000.0,3,706
314573,805650.0,3,333
315200,555000.0,3,708
315392,855000.0,4,334
315784,545000.0,2,601
315875,665000.0,3,441
316274,380000.0,2,557
316307,430000.0,2,610
316394,585000.0,3,615
316930,610000.0,3,555
317010,762000.0,3,562
317425,445000.0,3,601
317522,592000.0,2,447
317628,750000.0,3,101
317965,433000.0,2,580
318769,616750.0,4,568
318812,670000.0,4,708
318881,785000.0,4,602
319281,505000.0,2,331
319925,590000.0,4,903
320118,1050000.0,3,105
320430,527000.0,3,932
320453,570000.0,3,906
320518,670000.0,4,906
320571,789500.0,3,445
320642,1190000.0,3,221
320923,385000.0,2,572
321127,635000.0,3,932
323062,535000.0,2,338
323760,550000.0,4,619
323856,670000.0,4,601
323939,800000.0,3,218
324266,405500.0,2,616
324330,507000.0,3,932
324417,650000.0,4,615
324599,1375000.0,4,444
324855,445000.0,3,706
324871,475000.0,3,906
325091,695000.0,4,906
325512,590000.0,3,575
325601,760500.0,3,126
326719,501000.0,3,902
327284,460000.0,3,706
327297,475000.0,3,561
327309,497000.0,3,932
327828,380000.0,2,445
327837,400000.0,2,932
327995,630000.0,2,106
328391,322000.0,2,333
328526,520000.0,2,105
328541,535000.0,2,555
328571,575000.0,2,444
329070,500000.0,3,903
330154,385000.0,2,561
330244,511000.0,3,711
330824,433500.0,2,709
330994,665000.0,3,557
331013,695000.0,3,338
331064,758000.0,4,558
331394,381000.0,2,934
331979,385000.0,2,903
332002,420000.0,2,934
332012,436000.0,2,558
332099,535500.0,3,568
332127,562500.0,3,711
332661,468200.0,3,903
332706,603000.0,3,709
332743,688000.0,3,103
332772,772500.0,3,218
333208,415000.0,3,614
333227,431000.0,2,601
333228,435000.0,3,707
333244,452500.0,3,572
333293,516100.0,3,578
333386,630000.0,3,613
333406,651000.0,3,555
333843,450000.0,3,616
333926,590000.0,2,103
334420,530000.0,3,902
334913,372797.0,2,706
335097,660000.0,4,555
335199,860000.0,3,106
335229,945000.0,4,556
335599,445000.0,3,616
335603,450000.0,2,619
335609,452500.0,3,607
335664,535000.0,4,902
336350,970000.0,3,103
336800,430000.0,2,580
336805,435000.0,2,902
336832,465000.0,2,576
336962,635000.0,3,571
337029,735000.0,3,125
337491,536000.0,3,906
337555,630000.0,4,613
337590,675000.0,2,216
337599,695000.0,4,555
338031,460000.0,3,706
338036,465000.0,3,603
338144,600000.0,3,572
338676,550000.0,4,619
338787,699900.0,3,125
339236,385000.0,2,445
339265,435000.0,3,706
339310,488000.0,3,559
339430,610000.0,4,613
339550,744500.0,3,558
339964,578000.0,2,217
340028,725000.0,3,336
340029,725000.0,3,336
340156,1130000.0,3,110
341264,544500.0,3,906
341859,505000.0,3,614
341891,536000.0,3,568
342437,492000.0,3,932
342975,400000.0,2,616
344160,499900.0,2,125
344698,420000.0,2,570
344705,440000.0,3,709
345858,486990.0,2,904
345871,507500.0,3,719
345877,515000.0,4,932
346006,750000.0,2,214
346525,587765.0,2,101
346649,735000.0,4,337
347635,650500.0,4,555
348065,485000.0,3,616
348097,535000.0,3,619
348485,365000.0,2,601
348554,481000.0,2,903
348582,518000.0,3,902
348594,535000.0,3,614
348606,557000.0,3,902
349031,420000.0,2,616
349059,469000.0,3,932
349064,480000.0,3,711
349068,481000.0,3,566
349073,499000.0,3,932
349106,565000.0,3,707
349108,565000.0,3,580
349212,770000.0,3,102
349219,802500.0,4,563
349626,470000.0,3,711
349724,595000.0,3,903
350111,304000.0,1,561
350115,380000.0,3,568
350137,500000.0,3,447
350666,472000.0,3,711
350929,1090000.0,4,332
351162,375000.0,2,446
351284,605000.0,0,572
351332,670000.0,4,711
351366,720000.0,4,601
352217,383000.0,2,601
352251,450000.0,2,928
352315,572000.0,3,580
352762,400000.0,2,560
352889,575000.0,3,903
352921,620000.0,2,338
353312,542000.0,2,101
353313,545000.0,3,558
354153,940000.0,3,217
354417,430000.0,2,558
354447,490000.0,3,619
354656,950000.0,3,106
354688,1150000.0,3,106
354968,500000.0,3,619
355022,607500.0,3,580
355386,400000.0,2,338
355396,415000.0,3,706
355418,465000.0,2,906
355464,560000.0,3,601
355470,575000.0,3,906
356022,523500.0,3,906
356035,545000.0,3,906
356063,580000.0,3,564
356119,655000.0,4,707
356445,446000.0,2,560
356450,465000.0,3,559
356460,517000.0,3,709
356518,780000.0,2,110
357550,625000.0,3,903
357627,768000.0,4,102
357646,815000.0,3,333
357671,875000.0,4,562
358016,550000.0,3,619
358027,560000.0,3,716
358403,327000.0,2,337
358493,510000.0,3,906
358515,545000.0,3,932
358640,787000.0,3,125
359168,725000.0,4,615
359290,1000000.0,3,334
359503,630000.0,2,330
359514,656000.0,4,555
359602,950000.0,4,106
359634,1140000.0,3,106
360230,925000.0,4,333
360526,486000.0,2,903
361016,445000.0,2,903
361048,530000.0,3,611
361060,550000.0,2,106
361063,555000.0,3,903
361079,582500.0,3,601
361211,825000.0,3,330
361233,900000.0,3,330
361508,420000.0,2,902
361519,440000.0,3,706
361677,755000.0,3,329
361741,967500.0,3,106
362098,495000.0,2,576
362162,595000.0,4,906
362415,1255000.0,3,217
362595,550000.0,2,562
362613,623000.0,3,555
363163,510000.0,3,932
363171,515500.0,3,614
363281,702000.0,3,336
363645,470000.0,2,602
364181,528000.0,3,706
364278,700000.0,3,555
364675,505000.0,3,906
364681,510000.0,3,572
364721,570500.0,3,902
365288,523000.0,3,336
365293,530000.0,3,576
365298,540000.0,3,559
365357,605000.0,3,442
365372,629000.0,3,338
365494,838000.0,5,711
365532,930000.0,4,336
366330,475000.0,3,709
366608,1960000.0,3,216
366851,510000.0,3,603
366927,610000.0,3,338
366954,650000.0,3,710
367642,795000.0,3,442
368043,407000.0,2,932
368113,530000.0,3,614
368143,585000.0,3,614
368663,452000.0,3,709
368759,607500.0,3,571
368838,705000.0,3,446
370072,498000.0,3,932
370648,435000.0,2,903
370662,455000.0,3,616
371277,465000.0,2,903
371282,478000.0,2,907
371303,512000.0,3,610
371325,542500.0,3,564
371326,545000.0,3,906
371508,844000.0,4,334
371538,940000.0,4,555
371950,465000.0,3,616
371979,508000.0,3,612
372102,665000.0,3,331
372309,1050000.0,4,331
372594,593000.0,3,906
372634,686000.0,4,710
372664,756000.0,3,555
372687,815000.0,3,125
372698,845000.0,3,106
373275,417000.0,2,906
373351,510000.0,2,601
373665,930000.0,3,106
373717,1200000.0,3,330
374157,615000.0,4,616
374215,702000.0,3,331
374382,1420000.0,4,216
374387,1480000.0,4,220
375044,1540000.0,3,212
375354,435000.0,2,445
375361,446000.0,3,611
375380,480000.0,3,611
375490,635000.0,3,929
375723,1320000.0,3,212
375727,1369000.0,3,110
376152,486000.0,3,568
376212,555000.0,4,568
376253,600000.0,3,707
376290,630000.0,3,567
376359,707500.0,3,103
376781,491500.0,3,611
376835,675000.0,3,447
376841,695000.0,4,716
377578,520000.0,3,619
377615,547000.0,3,906
377959,1180000.0,3,105
378311,460000.0,2,580
378373,550000.0,3,568
379068,500000.0,3,711
379077,505000.0,3,902
379092,515002.0,3,711
379151,576000.0,3,552
379250,675000.0,3,563
379322,780000.0,4,124
379826,475000.0,3,610
379834,487000.0,3,566
380697,497500.0,3,709
381321,410000.0,2,601
381353,510000.0,2,555
381389,611000.0,3,708
382106,399000.0,2,710
383016,515000.0,3,616
383053,570000.0,3,609
383721,416000.0,2,903
383891,610000.0,3,906
384171,1130000.0,3,105
384617,510000.0,3,601
384622,515000.0,3,619
384668,565000.0,3,619
385580,572500.0,3,906
385710,680000.0,3,555
387355,450000.0,3,613
387418,521500.0,3,902
387617,680000.0,3,615
388730,425000.0,2,707
388758,460000.0,2,580
388778,482000.0,3,601
388819,525000.0,3,906
388830,540000.0,3,580
388868,580000.0,3,907
388967,665000.0,3,564
389547,430000.0,2,568
389592,480000.0,2,929
390499,545000.0,3,902
390613,642000.0,3,611
390685,699950.0,3,562
390803,806500.0,3,562
391273,493000.0,3,572
392240,480000.0,2,929
392278,508500.0,3,709
392416,635000.0,3,929
393059,500000.0,2,333
393096,550000.0,3,603
393097,550000.0,2,561
393146,595000.0,4,619
393182,630000.0,3,929
393227,670000.0,3,572
393872,470000.0,2,708
393991,600000.0,2,557
394175,830000.0,4,708
394610,350000.0,1,929
394785,575000.0,3,711
394942,745000.0,3,125
395651,525000.0,3,614
395789,630500.0,3,332
395973,801000.0,4,559
396072,1000000.0,3,101
396792,1150000.0,3,110
397079,485000.0,2,929
397672,610000.0,3,707
397714,655000.0,3,710
397833,780000.0,4,602
398392,462000.0,2,580
398395,465000.0,3,613
399321,542000.0,3,336
399358,575000.0,3,580
399380,600000.0,3,552
400354,787000.0,4,576
401117,555000.0,2,106
401131,565000.0,2,557
401204,610000.0,2,329
401463,870000.0,3,555
401984,731000.0,3,125
402852,485000.0,3,610
402858,495000.0,2,929
402876,508640.0,3,719
402915,545000.0,2,555
403059,660000.0,4,555
403731,455000.0,3,706
403778,510000.0,2,442
404475,390000.0,2,932
404747,670000.0,3,331
404981,1103000.0,3,105
405432,490000.0,2,559
405473,535000.0,2,580
406237,420000.0,2,561
406257,443975.0,3,568
406384,560000.0,3,615
406631,808000.0,4,555
406733,955000.0,4,327
407100,517000.0,3,580
407107,530000.0,2,338
407543,1280000.0,3,217
408280,478000.0,2,569
408338,525000.0,3,706
408400,570000.0,3,706
408573,715000.0,3,555
409238,500000.0,2,580
409245,505000.0,3,710
410027,420000.0,2,932
410077,485500.0,2,338
410135,541000.0,3,706
410223,621000.0,3,710
410254,642000.0,4,568
410280,665000.0,4,903
410284,670000.0,4,444
410486,1065000.0,4,558
411044,630000.0,3,619
411791,494000.0,2,580
411832,530000.0,3,902
411868,555000.0,3,902
411904,585000.0,3,929
412162,820000.0,3,336
412697,592000.0,3,338
412716,625000.0,2,553
413025,1075000.0,3,217
413880,485000.0,2,929
413882,485000.0,2,338
413897,495000.0,2,929
413991,585000.0,3,929
414667,304000.0,2,559
414774,460000.0,2,929
414780,475000.0,3,709
414791,488000.0,3,610
414840,550000.0,3,619
415121,930000.0,3,106
415576,410000.0,2,932
415662,513000.0,3,711
415722,577500.0,3,619
415795,650000.0,3,572
416396,395000.0,2,616
416516,543000.0,3,601
416537,565000.0,3,616
416662,675000.0,3,101
416731,750000.0,3,336
417694,716000.0,3,562
418546,790000.0,3,101
419666,535000.0,3,929
419688,560000.0,3,903
419695,570000.0,3,578
419741,606000.0,2,101
420427,381000.0,1,443
420559,535000.0,3,929
420600,575000.0,3,619
420652,614000.0,3,580
420725,670000.0,3,619
421476,565000.0,3,929
422344,575000.0,3,929
422518,747500.0,2,214
422689,1120000.0,3,105
422734,1300000.0,3,212
423241,490000.0,3,615
423362,580000.0,3,929
423471,650000.0,4,907
423472,651000.0,4,706
424196,520000.0,4,568
424294,641000.0,3,101
425307,380000.0,2,932
425366,430000.0,3,706
425528,590000.0,3,716
425561,620000.0,3,572
425648,685000.0,3,334
426282,425000.0,2,906
426334,470000.0,3,616
426463,580000.0,4,932
426509,615000.0,3,333
427229,381000.0,2,934
427246,410000.0,1,102
427345,505000.0,3,719
427355,510000.0,2,572
427426,563000.0,3,619
427454,590000.0,3,929
428245,532300.0,3,906
428268,550000.0,3,907
428308,615000.0,4,903
428339,666000.0,4,711
429091,577000.0,3,707
431113,573000.0,3,710
431585,735000.0,3,446
432695,520000.0,3,613
432751,599900.0,3,555
432752,599900.0,3,555
432854,721000.0,3,331
433287,500000.0,2,560
433851,501000.0,3,706
434357,465000.0,2,902
435022,470000.0,2,616
435053,500000.0,3,601
435437,1150000.0,3,333
436393,1065000.0,3,110
436667,420000.0,2,561
436676,430000.0,2,609
436960,970000.0,4,334
437236,395000.0,1,124
437360,573000.0,3,932
437858,425000.0,1,333
438500,450000.0,2,706
438646,620000.0,3,333
438723,685000.0,3,125
439708,540100.0,3,906
439732,575000.0,3,218
441223,600000.0,3,932
441954,560000.0,3,708
441959,565000.0,3,564
442056,640000.0,3,933
442601,450000.0,2,580
442666,575000.0,3,903
442672,590000.0,3,906
442680,600000.0,3,902
442775,770000.0,3,218
443204,870000.0,3,106
443554,515000.0,3,932
444265,485000.0,2,331
444293,530000.0,2,709
444348,597000.0,4,906
444891,458000.0,2,580
444895,465000.0,3,568
444953,536000.0,3,902
444972,557500.0,3,907
445046,645000.0,2,330
445532,428750.0,2,619
445598,525000.0,3,932
445651,580000.0,3,619
445673,605000.0,3,906
445677,610000.0,4,708
445782,725000.0,3,558
446256,399000.0,2,932
446266,408000.0,1,561
446293,440000.0,2,934
446322,475000.0,3,559
446593,762500.0,3,218
447064,491000.0,3,903
447087,556000.0,3,561
447176,691000.0,4,710
447297,870000.0,3,328
448121,541000.0,3,601
448186,600000.0,3,903
448312,720000.0,3,606
448857,475500.0,2,580
448912,530000.0,3,616
448925,555000.0,2,709
448958,590000.0,3,580
449009,632000.0,3,708
449013,635000.0,4,711
449021,649000.0,4,907
449211,1020000.0,3,106
449586,465000.0,2,616
449668,575000.0,3,580
450543,750750.0,4,571
451167,510000.0,2,558
451214,543000.0,3,611
451270,585000.0,3,336
451625,900000.0,4,336
451756,1247000.0,3,212
452195,805000.0,3,331
453044,542000.0,3,711
453084,580000.0,3,929
453088,582500.0,3,569
453431,1150000.0,3,218
453829,580000.0,3,929
453885,651500.0,3,553
454108,1220000.0,3,110
454164,1900000.0,4,220
454391,400000.0,2,338
455111,401000.0,2,602
455175,505000.0,3,707
455186,520000.0,3,907
455213,552000.0,2,338
455459,855000.0,3,337
456232,712000.0,3,552
456253,735000.0,2,104
456578,1950000.0,4,335
456945,705000.0,2,559
457531,1940000.0,3,212
458055,425200.0,2,706
458200,550000.0,3,932
458201,550000.0,1,103
458236,580000.0,3,125
458984,505000.0,3,907
459002,526000.0,3,707
459018,550000.0,3,619
459824,573000.0,3,706
460658,532000.0,3,338
460667,542000.0,3,611
460704,590000.0,3,903
460705,590000.0,3,929
460764,660000.0,3,904
462075,1230000.0,3,105
462666,707000.0,3,444
462789,835000.0,3,125
462899,955000.0,4,102
463124,1330000.0,3,218
463974,500000.0,3,903
463976,500000.0,2,709
464289,800000.0,5,555
464859,460000.0,3,616
464933,557000.0,3,613
465132,780000.0,4,601
465178,840000.0,3,101
465726,470000.0,2,602
465802,566000.0,2,331
465839,600000.0,3,559
466610,465000.0,3,616
466743,625000.0,4,906
466826,727500.0,3,615
466833,735000.0,3,555
466866,770000.0,4,929
467458,435000.0,2,616
467634,585000.0,3,903
467653,602000.0,3,903
467698,650000.0,3,615
467805,761000.0,4,711
467855,827500.0,4,556
468013,1120000.0,3,333
468153,2220000.0,4,104
468446,685000.0,3,932
470032,551500.0,3,928
470047,572000.0,3,932
470097,610000.0,3,619
470184,700000.0,3,331
470251,775000.0,3,327
471023,671000.0,3,708
471183,875000.0,3,558
471840,632000.0,3,333
471884,667000.0,3,559
471925,705000.0,3,716
472599,445000.0,2,706
472620,461872.0,2,928
472668,513000.0,2,623
472779,597000.0,3,903
473647,615000.0,3,564
473651,620000.0,3,706
473686,660000.0,3,442
475925,470000.0,3,616
476352,960000.0,3,106
477137,737500.0,3,333
477802,464500.0,3,706
477903,600000.0,3,904
477907,600000.0,3,706
477909,601000.0,3,338
477970,655000.0,3,615
478760,486000.0,2,928
478836,555000.0,3,935
478842,560000.0,3,932
478921,630000.0,3,903
479003,692000.0,3,218
479039,722000.0,3,555
479847,635000.0,2,102
479989,780000.0,3,711
480115,895000.0,3,125
480128,905000.0,3,106
481262,487500.0,2,124
481360,585000.0,3,613
481825,1650000.0,3,220
482120,418500.0,2,710
482389,700500.0,3,907
483054,426500.0,2,610
483192,575000.0,3,614
484200,635000.0,3,559
484295,720000.0,3,104
484483,990000.0,3,327
485036,420000.0,1,333
485146,530000.0,3,611
485178,569000.0,3,570
485226,600000.0,3,711
485489,850000.0,3,101
485513,880000.0,3,557
486217,571000.0,3,903
486437,752000.0,3,563
486621,883000.0,3,558
486811,1040000.0,3,212
488121,470000.0,2,709
488213,559000.0,3,570
488214,559000.0,3,570
488227,566000.0,3,561
488240,572000.0,3,619
489249,536000.0,2,580
