,price,bedrooms,postcode
186502,352500.0,1,106
186536,392000.0,2,559
187110,285000.0,1,555
187119,310000.0,1,907
187122,319500.0,2,710
187139,370000.0,2,902
187146,377000.0,2,555
187198,443000.0,1,214
187217,465000.0,2,125
187365,675000.0,2,106
187692,314500.0,2,555
187714,350000.0,2,338
187721,370000.0,1,106
187751,426000.0,2,559
188247,330000.0,1,106
188320,422500.0,2,907
188558,675000.0,2,220
190083,451000.0,2,106
190093,460000.0,2,442
190589,265000.0,1,555
190607,300000.0,1,615
190676,430000.0,1,106
191167,295000.0,1,559
191193,357500.0,1,102
191194,357500.0,1,102
191224,409000.0,2,710
191225,409000.0,2,710
191305,505000.0,2,559
191309,507000.0,2,105
191313,511000.0,2,125
191367,580000.0,2,217
191802,283000.0,2,101
191847,337000.0,1,105
191871,365000.0,1,105
191952,495320.0,2,220
192001,565000.0,2,220
193392,318000.0,1,338
193398,338000.0,2,555
193419,376900.0,2,907
193428,383000.0,2,615
193464,442000.0,2,217
193507,480000.0,3,710
193514,490000.0,3,218
193933,1430000.0,3,220
194086,297500.0,2,337
194103,338000.0,2,125
194115,368000.0,2,338
194126,392500.0,1,105
194176,450000.0,2,338
194218,500000.0,3,601
194221,504950.0,2,710
194745,265000.0,1,555
194773,330000.0,2,711
194792,365000.0,2,101
194813,395000.0,3,719
194817,397000.0,1,108
194869,452500.0,2,218
194875,463000.0,2,109
195007,628500.0,3,106
195008,628500.0,3,106
195386,150000.0,0,220
195536,510000.0,3,710
195650,652000.0,2,110
196092,316000.0,1,559
196104,335000.0,2,619
196119,351000.0,1,106
196171,419000.0,2,217
196193,439000.0,2,338
196243,489000.0,2,102
197571,580000.0,2,217
197728,281500.0,1,711
197786,375000.0,2,218
197821,415000.0,2,125
197893,505000.0,2,710
198462,325000.0,2,568
198489,375000.0,1,217
198536,435000.0,2,101
198603,530000.0,2,105
198611,539000.0,2,105
198621,548000.0,2,217
198757,728000.0,2,217
199077,235000.0,1,568
199231,525000.0,2,217
199232,525000.0,2,105
199744,252000.0,2,329
199747,275000.0,1,615
199754,295500.0,1,710
199762,320000.0,2,619
199816,414500.0,2,220
199819,420000.0,1,106
199878,503000.0,2,124
200404,308000.0,2,333
200451,381300.0,1,105
200459,392000.0,1,105
200481,420000.0,2,907
202199,395000.0,3,719
202395,277500.0,1,902
202400,289000.0,1,125
202405,323000.0,1,101
202528,497000.0,2,220
202575,553000.0,3,619
203099,290000.0,1,710
203114,320000.0,2,711
203115,320000.0,1,109
203128,355000.0,1,217
203157,395000.0,3,553
203164,410000.0,3,557
203192,442000.0,2,105
203401,690000.0,3,329
203756,255000.0,1,103
203764,281000.0,1,907
203783,330000.0,2,906
203788,339950.0,2,710
203838,425000.0,2,338
203861,450000.0,2,106
203872,465000.0,2,106
203907,505106.0,2,105
204023,618000.0,3,330
204484,302000.0,1,555
204487,305000.0,1,338
204488,308000.0,2,338
204513,354000.0,2,559
204537,390000.0,1,109
204561,425000.0,1,106
204566,430000.0,2,710
204572,437500.0,2,559
204584,450000.0,2,217
204673,535000.0,2,216
204688,550000.0,2,106
205284,272500.0,1,710
205285,272500.0,1,710
205289,280000.0,1,559
205334,350000.0,2,560
205336,352000.0,2,555
205418,445000.0,1,214
205436,470000.0,2,217
205628,695000.0,2,214
206702,272000.0,2,559
206762,390000.0,1,105
206774,410000.0,1,108
206787,425000.0,1,217
206793,430000.0,1,106
207330,325000.0,2,904
207331,327000.0,2,221
207348,365000.0,1,106
207392,450000.0,2,707
207476,605000.0,1,217
207766,253500.0,1,710
207780,295000.0,1,559
207816,350000.0,1,559
207927,519150.0,2,105
208023,620000.0,2,105
208465,231000.0,1,558
208483,317000.0,1,338
208528,407500.0,2,559
208530,410000.0,2,338
208651,565000.0,2,217
209138,260000.0,1,555
209169,315000.0,2,558
209172,320000.0,2,615
209177,330000.0,1,338
209185,335000.0,2,125
209202,355000.0,2,102
209223,387000.0,1,105
209241,406000.0,2,907
209314,485000.0,2,106
209347,525000.0,3,563
209370,545000.0,2,217
209398,565000.0,2,108
209523,700000.0,3,105
209948,425000.0,2,124
210999,242500.0,1,338
211031,344950.0,2,710
211141,465000.0,2,615
211261,595000.0,2,217
211789,393000.0,3,553
211821,450000.0,2,106
211853,492000.0,2,106
212095,772500.0,2,108
212449,317000.0,2,568
212451,322000.0,2,568
212478,355000.0,1,217
212497,383000.0,2,218
212510,400000.0,1,108
212525,416000.0,2,559
212526,418000.0,3,706
212600,490000.0,3,615
212612,499000.0,2,337
213227,287500.0,1,559
213249,320000.0,2,561
213254,328000.0,2,220
213261,338000.0,2,902
213355,453000.0,2,217
213463,550000.0,2,105
213467,560000.0,3,559
213519,620000.0,3,330
213580,675000.0,3,218
213996,329000.0,2,710
214007,345000.0,1,707
214017,355000.0,2,221
214023,365000.0,2,902
214037,380000.0,1,105
214074,425000.0,1,106
214097,453000.0,2,106
214233,565000.0,3,218
214256,581000.0,3,217
214286,615000.0,3,552
214502,855000.0,2,214
214508,875000.0,3,710
214540,940000.0,3,106
214961,617000.0,2,105
216022,420000.0,2,615
216060,465000.0,2,106
216346,725000.0,2,108
216747,345000.0,2,446
216748,345000.0,2,125
216765,377000.0,1,105
216862,505000.0,2,220
216907,560000.0,2,220
217060,725500.0,3,105
217391,280000.0,1,711
217410,320000.0,1,555
217473,412000.0,2,615
217487,432500.0,2,559
217744,703000.0,3,105
218114,230000.0,2,126
218118,240000.0,1,555
218136,300000.0,1,615
218138,309950.0,1,615
218144,319000.0,1,338
218155,345000.0,2,904
218238,485000.0,1,108
218240,489000.0,3,218
218863,346500.0,2,125
218868,350500.0,2,555
218873,360000.0,2,218
219142,641000.0,2,105
219255,772500.0,2,108
219266,785000.0,2,214
220687,250000.0,2,333
220697,280000.0,1,902
220705,293000.0,2,125
220706,295000.0,1,710
220712,312000.0,1,559
220717,325000.0,2,220
220721,331000.0,1,338
220737,370000.0,2,567
220738,370000.0,2,338
220758,390000.0,1,105
220771,410000.0,2,902
220799,438000.0,2,217
220896,540000.0,2,106
220897,540000.0,2,106
221481,339000.0,2,619
221568,466000.0,2,108
221650,567500.0,2,217
222155,440000.0,2,338
222174,455000.0,2,338
222306,620000.0,3,217
222362,690000.0,3,555
222391,730000.0,2,108
222746,320000.0,1,101
222781,368000.0,1,108
222844,450000.0,3,218
222851,460000.0,2,217
222866,480000.0,2,220
222899,520000.0,2,214
222943,570000.0,3,907
222948,575000.0,2,102
222971,609000.0,3,217
223081,745000.0,2,108
223244,1210000.0,3,212
223521,322500.0,1,559
223522,322500.0,1,559
223523,326000.0,1,338
223544,346500.0,1,106
223557,365000.0,2,218
223603,420000.0,2,559
223644,458000.0,3,125
223695,505000.0,2,110
223806,618000.0,3,330
223837,650000.0,2,108
223918,725000.0,2,220
224339,405000.0,1,103
224367,460000.0,2,217
225780,320000.0,1,220
226539,210000.0,2,563
226557,285000.0,1,110
226591,352000.0,1,105
226612,394500.0,1,108
226764,580000.0,2,110
226802,616000.0,2,106
227207,265000.0,1,710
227286,400000.0,2,218
227400,539500.0,2,217
227942,247000.0,1,338
227947,258500.0,1,334
227952,280000.0,1,110
227956,287500.0,2,447
227962,305000.0,1,555
228067,490500.0,2,102
228684,319000.0,2,568
228697,349950.0,1,559
228706,357000.0,2,125
228822,495000.0,4,711
228833,510000.0,2,218
228851,520000.0,2,105
228909,580000.0,3,559
229057,710000.0,2,214
229615,610000.0,2,217
230730,291000.0,1,555
230734,296500.0,2,337
230783,389500.0,2,710
230789,392000.0,2,902
230817,419000.0,2,220
230852,446000.0,2,217
231370,2250000.0,3,217
231507,311000.0,2,902
231539,374000.0,1,105
231561,412500.0,2,615
231571,425000.0,3,553
231639,500000.0,2,220
231667,540000.0,2,330
232176,285000.0,1,902
232181,295000.0,1,711
232192,325000.0,2,125
232241,400000.0,2,907
232462,660000.0,2,108
232861,315000.0,2,101
232922,400000.0,2,125
233508,253000.0,1,101
233510,263000.0,1,711
233512,265000.0,2,333
233515,268000.0,2,331
233540,324000.0,2,711
233542,330000.0,1,101
233543,332000.0,2,907
233550,352000.0,2,338
233559,365000.0,2,221
233581,395000.0,2,902
233592,405000.0,2,559
233627,433000.0,1,106
233676,475000.0,2,338
233813,615000.0,3,330
233830,625000.0,2,216
234888,1050000.0,2,217
235509,325000.0,1,217
235531,370000.0,2,220
235602,441000.0,3,706
235615,455000.0,2,559
235660,501000.0,2,110
235677,528000.0,1,108
235742,605000.0,2,108
235840,706000.0,2,214
235864,743000.0,3,559
236237,351650.0,2,555
236241,355000.0,2,902
236265,390000.0,2,902
236282,408000.0,2,338
236342,475000.0,2,907
236852,242000.0,2,333
236930,398000.0,2,902
236931,400000.0,1,106
236937,410000.0,2,559
236944,415000.0,1,106
236951,418000.0,1,106
237043,530000.0,2,105
237071,562000.0,2,216
237096,589000.0,2,108
237108,600000.0,2,217
237162,658000.0,2,110
237163,659000.0,2,110
237430,1350000.0,3,110
237452,1580000.0,3,110
237574,200000.0,1,447
237613,332500.0,2,555
237620,347000.0,2,566
237638,376000.0,2,555
237693,445000.0,3,563
237944,732500.0,3,106
238317,268000.0,1,710
238323,285000.0,1,125
238328,299000.0,1,559
238352,350000.0,1,101
238368,365000.0,1,106
238399,399000.0,1,103
238451,440000.0,2,109
238475,465000.0,2,106
238543,502000.0,1,216
238574,525000.0,2,108
238578,530000.0,2,106
238584,533000.0,2,220
238644,592000.0,2,105
238675,620000.0,2,217
239544,315000.0,1,559
239690,277500.0,2,329
239699,288500.0,1,102
239712,310000.0,2,710
239713,313500.0,1,559
239714,314900.0,1,338
239721,335000.0,1,338
239746,400000.0,2,559
239915,636500.0,3,106
240206,167000.0,1,333
240260,425000.0,2,220
241545,400000.0,2,903
241943,316000.0,1,559
241990,410000.0,2,105
242355,225000.0,1,334
242492,575000.0,2,214
242493,575000.0,2,110
242707,280000.0,1,902
242737,366000.0,2,902
242755,405000.0,3,553
242764,426000.0,2,559
243084,342500.0,2,125
243085,345000.0,1,710
243091,365000.0,1,559
243246,745000.0,2,215
243512,385000.0,1,337
243529,411000.0,2,125
243558,455000.0,1,108
243570,461500.0,2,217
243580,470000.0,2,106
243676,617000.0,2,108
244110,200000.0,1,558
244142,335000.0,1,103
244176,375500.0,1,106
244227,465000.0,2,101
244563,180000.0,0,329
244671,510000.0,2,101
244989,197000.0,1,333
245032,372000.0,2,710
245110,484950.0,3,710
245207,628000.0,2,108
245474,302000.0,2,710
245487,335000.0,2,555
245496,354950.0,2,710
245499,361000.0,1,559
245523,405000.0,1,106
245576,510000.0,1,217
245601,539950.0,3,710
245898,175000.0,1,333
245900,190000.0,1,125
245951,345000.0,3,559
245987,400000.0,1,109
245991,405000.0,1,102
246029,463000.0,2,101
246149,640000.0,2,106
246183,685000.0,2,108
246184,685000.0,2,108
246271,910000.0,2,215
246692,339950.0,2,710
246711,381000.0,2,710
246842,555000.0,3,710
246857,575000.0,2,105
247157,304000.0,2,902
247210,410000.0,2,907
247214,420000.0,1,105
247248,492500.0,2,106
247609,250000.0,1,221
247652,390000.0,1,101
247742,535000.0,2,103
248081,315000.0,1,338
248083,315000.0,1,907
248147,447500.0,2,106
248235,610000.0,2,106
248385,1250000.0,3,215
248550,295000.0,1,106
248570,318000.0,2,906
248576,330000.0,1,338
248594,360000.0,2,719
248601,365500.0,1,105
248648,433000.0,1,216
248659,460000.0,2,559
248711,515000.0,1,220
248851,708000.0,3,216
249429,242000.0,2,337
249432,279000.0,2,329
249439,321000.0,2,338
249447,340000.0,1,106
249489,393000.0,2,711
249493,405000.0,2,559
249510,435000.0,2,555
249942,290016.0,1,555
249991,402000.0,2,615
250024,450000.0,1,214
250095,562000.0,2,102
250412,182000.0,1,333
250426,270000.0,1,615
250427,270000.0,2,125
250429,290000.0,1,559
250433,296000.0,1,559
250456,341000.0,1,106
250462,355000.0,2,555
250620,588000.0,2,110
250986,287500.0,2,572
250989,300000.0,1,615
251083,430000.0,2,559
251321,700000.0,2,217
251672,555000.0,2,217
252093,340000.0,2,101
252095,345000.0,1,102
252124,380000.0,1,105
252267,590000.0,2,101
252618,257000.0,1,103
252675,415000.0,2,220
252677,417000.0,2,711
252681,425000.0,2,707
252689,436000.0,2,559
253194,365000.0,2,615
253237,445000.0,2,217
253254,470000.0,2,109
253293,525000.0,3,558
253294,525000.0,2,105
253360,630000.0,3,330
253704,397500.0,2,615
254183,210000.0,1,328
254200,272500.0,2,329
254266,395000.0,2,907
254281,415000.0,1,106
254397,560000.0,2,217
254550,730000.0,2,220
254878,580000.0,3,106
255452,252500.0,1,710
255497,349000.0,1,106
255510,365000.0,2,615
255532,398000.0,2,559
256047,266500.0,1,558
256074,345500.0,1,106
256138,455000.0,2,580
256178,499950.0,2,710
256259,610000.0,2,217
256342,738000.0,3,101
256624,318000.0,1,338
257236,292000.0,1,907
257257,342500.0,2,221
257286,400000.0,2,218
257287,400000.0,1,105
257333,487500.0,2,106
257339,497500.0,2,220
257367,540000.0,2,105
257372,550000.0,2,106
257388,565000.0,2,220
257782,275000.0,1,568
257788,305000.0,2,126
257792,310000.0,2,337
257811,345000.0,1,611
257812,346500.0,2,124
257816,350000.0,2,902
257818,352000.0,2,125
257823,360000.0,1,106
257829,365000.0,2,578
257879,437950.0,2,217
258456,355000.0,2,555
259298,285000.0,1,125
259333,355000.0,1,101
259442,489000.0,1,108
259460,510000.0,2,220
259515,570000.0,2,217
259979,240000.0,2,333
259995,292000.0,1,555
260018,335000.0,1,716
260041,387000.0,1,217
260074,435000.0,1,108
260610,245000.0,1,212
260615,260000.0,1,710
260620,280000.0,1,902
260623,285000.0,1,559
260647,335000.0,1,106
260670,365000.0,2,903
260689,385000.0,2,615
260701,406000.0,2,907
260712,430000.0,1,106
260713,430000.0,2,106
260737,449000.0,2,217
261363,400000.0,4,447
261992,275000.0,2,710
261999,281000.0,1,902
262006,305000.0,1,218
262051,370000.0,1,105
262056,380000.0,1,108
262060,385000.0,1,106
262070,399000.0,2,559
262120,460000.0,1,217
262230,590000.0,3,106
262710,328000.0,2,559
262712,350000.0,2,902
263936,280000.0,1,902
263947,320000.0,1,559
263949,325000.0,1,106
263994,390000.0,2,338
264037,445000.0,2,338
264122,530000.0,2,217
264604,292000.0,1,559
264632,367000.0,2,719
264640,375000.0,1,106
264643,377000.0,2,125
264644,378000.0,2,559
264646,380000.0,2,328
264647,380000.0,1,216
264661,395000.0,2,446
264662,395000.0,2,218
264686,432000.0,2,711
264816,590000.0,3,109
265008,885000.0,3,105
265025,950000.0,3,217
265253,260000.0,2,337
265308,385000.0,2,902
265341,425000.0,2,220
265360,450000.0,2,555
265379,475000.0,2,559
265480,585000.0,2,106
265993,440000.0,1,217
266011,470000.0,2,105
266651,390000.0,2,902
266699,438000.0,2,105
266723,460000.0,1,106
266726,460000.0,2,338
266765,495000.0,2,105
266796,520300.0,2,220
267398,285000.0,1,711
267400,300000.0,1,902
267468,488000.0,3,902
267497,523150.0,2,101
268793,285000.0,1,110
268799,295000.0,1,555
268808,315000.0,1,106
268821,342500.0,2,710
268867,420000.0,2,907
268879,455000.0,3,907
268899,489000.0,2,220
269030,659000.0,2,110
269040,680000.0,2,220
269176,923000.0,3,108
269446,317000.0,1,710
269496,415000.0,2,338
269503,420000.0,1,105
269524,446000.0,1,106
269536,470000.0,1,217
269619,582500.0,2,444
270065,225000.0,1,328
270080,300000.0,2,101
270138,390000.0,1,105
270215,480000.0,2,109
270456,795000.0,3,217
270752,340000.0,2,101
270773,380000.0,1,109
270835,472500.0,2,110
270842,480000.0,2,217
270849,487500.0,3,902
270933,606500.0,2,217
271383,310000.0,2,906
271403,340000.0,1,102
271411,349000.0,2,555
271432,377500.0,1,217
271458,400000.0,1,105
271460,405000.0,1,108
271491,435000.0,1,110
271556,517500.0,2,105
271646,600000.0,2,330
271864,920000.0,3,110
272907,615000.0,2,108
273232,221000.0,1,329
273234,230000.0,2,564
273241,280000.0,1,904
273277,352000.0,2,555
273392,520000.0,2,106
273449,600000.0,2,106
273879,290000.0,1,907
273888,318500.0,1,338
273890,325000.0,1,338
273891,329000.0,2,601
273893,333000.0,1,559
273940,415000.0,2,558
274028,529000.0,2,216
274159,705000.0,2,214
274510,328500.0,2,124
274578,440000.0,3,555
274604,478500.0,2,220
275092,163000.0,0,329
275132,315000.0,1,555
275169,360000.0,3,555
275173,368000.0,2,615
275212,428000.0,2,615
275226,450000.0,3,555
275521,849500.0,3,110
275804,315000.0,2,558
276827,340000.0,2,906
276832,350000.0,2,108
276846,370000.0,2,902
276847,370000.0,2,338
276859,385000.0,2,101
276954,490000.0,3,708
277471,190000.0,1,125
277530,380000.0,2,902
277582,450000.0,2,217
277624,518500.0,2,106
277660,560000.0,3,101
277731,657500.0,3,555
278076,190000.0,1,564
278090,272000.0,1,902
278109,330000.0,1,101
278114,340000.0,2,710
278133,375000.0,2,902
278168,429000.0,3,125
278204,461000.0,2,106
278436,730000.0,2,220
278760,245000.0,1,108
278772,298000.0,1,559
278789,339000.0,1,559
278801,370000.0,1,106
278816,395000.0,2,615
278822,410000.0,1,217
278824,415000.0,2,615
278845,440000.0,3,623
278872,480000.0,3,711
279064,749000.0,2,217
279278,3500000.0,4,217
279409,295150.0,3,563
279412,305000.0,2,328
279438,335000.0,1,559
279485,392000.0,2,555
279515,424000.0,1,217
279560,480000.0,1,214
279698,625000.0,3,220
281064,351000.0,1,559
281094,405000.0,1,105
281110,440000.0,1,106
281685,248000.0,2,333
281702,318000.0,1,555
281708,330000.0,1,338
281713,340000.0,1,101
281737,395000.0,2,615
281745,410000.0,2,710
281762,445000.0,2,125
282243,212500.0,1,103
282959,316000.0,2,711
283003,396000.0,1,105
283037,465000.0,3,615
283059,510000.0,2,217
283545,270000.0,2,333
283634,451876.0,3,711
283690,505000.0,2,105
283827,665000.0,2,108
284651,370000.0,1,105
284682,439000.0,2,217
285003,1390000.0,3,106
285210,385000.0,2,710
285242,435000.0,2,711
285332,577000.0,3,559
285691,286000.0,1,110
285713,339950.0,2,710
285728,379000.0,2,902
285764,430000.0,2,555
285890,610000.0,3,220
286218,157500.0,0,337
286235,270000.0,1,710
286238,297000.0,1,711
286240,300000.0,1,902
286250,329000.0,1,580
286261,365000.0,2,906
286303,480000.0,2,106
286312,495000.0,2,217
286699,230000.0,2,328
286726,320000.0,2,568
286884,560000.0,2,217
286925,620000.0,2,106
286931,625000.0,3,217
286953,650000.0,2,106
286963,660000.0,3,555
286982,688143.0,2,106
287049,850000.0,3,110
287071,921000.0,3,106
287131,1280000.0,3,110
287569,259000.0,1,103
287575,278000.0,1,710
287615,360000.0,2,338
288053,252000.0,2,559
288056,290000.0,1,555
288105,380000.0,1,105
288155,465000.0,2,106
288514,315000.0,1,555
288531,360000.0,2,564
288542,390000.0,2,615
288576,460000.0,2,106
288630,560000.0,2,105
288696,650000.0,2,220
289004,280000.0,1,555
289013,300000.0,2,619
289028,325000.0,2,337
289093,443500.0,2,710
289217,635000.0,3,555
289661,310000.0,1,711
289833,360000.0,1,217
289986,312000.0,1,337
289998,345000.0,2,125
290034,428000.0,2,559
290462,300000.0,2,902
290474,335000.0,2,220
290491,385000.0,2,559
290933,379000.0,2,902
290958,430000.0,2,709
291006,525000.0,2,105
291372,332500.0,2,125
291396,390000.0,2,559
291884,540000.0,2,105
292219,330000.0,1,559
292239,375000.0,1,106
292622,265000.0,1,578
292661,413000.0,1,106
292666,426000.0,1,106
292855,940000.0,2,106
293059,400000.0,2,559
293101,471000.0,2,217
293186,632000.0,2,108
293387,2700000.0,3,110
293480,295000.0,1,907
293489,330000.0,2,555
293936,260000.0,1,615
293937,265000.0,1,559
293940,275000.0,2,337
293956,330000.0,1,710
293995,395000.0,2,330
294024,430000.0,2,561
294028,445000.0,1,214
294033,450000.0,4,711
294147,630000.0,3,220
294701,330000.0,2,338
295100,220000.0,1,103
295102,267000.0,2,563
295139,409000.0,2,559
295304,750000.0,2,217
295576,310000.0,2,902
295578,315500.0,1,555
295624,445000.0,3,710
296113,394000.0,2,555
296149,438000.0,2,106
296220,535000.0,2,220
296654,295000.0,1,555
296662,315000.0,2,710
296710,410000.0,1,110
296741,460000.0,3,711
296752,470000.0,2,561
296798,535000.0,1,108
296814,560000.0,2,220
296961,802000.0,3,217
297034,1100000.0,3,215
297511,335000.0,1,559
297513,350000.0,2,710
297558,465000.0,2,338
297612,569000.0,2,559
297776,1075000.0,3,108
297952,330000.0,2,338
298001,455000.0,2,220
298013,475185.0,2,125
298456,355000.0,2,220
298460,364000.0,1,220
298482,415000.0,2,559
298540,530000.0,2,105
298897,375000.0,3,568
298907,400000.0,2,711
299200,4280000.0,1,106
299311,182000.0,1,333
299332,305000.0,1,902
299374,407000.0,1,220
299383,420000.0,2,559
299419,500000.0,2,220
299424,515000.0,2,216
299818,380000.0,2,902
300156,315000.0,2,338
300165,340000.0,2,101
300207,435000.0,2,580
300281,580000.0,2,110
300617,200000.0,2,563
300624,255000.0,1,125
300645,335000.0,1,907
300661,385000.0,2,555
300690,458000.0,2,559
300809,660000.0,2,217
301138,280000.0,1,902
301159,362000.0,2,902
301169,379000.0,2,101
301174,390000.0,1,103
301181,408000.0,3,553
301224,502500.0,2,105
301301,625000.0,4,218
301638,276000.0,1,710
301665,335000.0,2,327
301675,362500.0,2,559
301682,379000.0,2,101
301683,385000.0,2,907
301720,475000.0,1,216
301907,988000.0,3,214
302247,495000.0,2,328
302262,510000.0,2,105
302277,525000.0,1,217
302321,590000.0,3,217
302656,305000.0,1,559
303025,312500.0,1,106
303031,335000.0,2,906
303048,365000.0,2,125
303050,370000.0,2,125
303159,575000.0,3,106
303251,780000.0,3,108
303489,226500.0,1,337
303505,305000.0,1,559
303513,330000.0,1,338
303523,353000.0,1,102
303528,375000.0,2,710
303649,620000.0,2,108
303742,870000.0,3,217
303947,267500.0,1,558
303970,357000.0,2,218
304008,440000.0,2,580
304037,500000.0,2,103
304432,230000.0,1,338
304441,279000.0,1,105
304454,320000.0,2,906
304463,334000.0,2,902
304546,505000.0,2,105
304558,537000.0,2,106
304627,670000.0,2,220
304634,680000.0,2,106
304943,287000.0,1,710
304988,400000.0,1,105
304995,415000.0,1,106
305009,430000.0,1,214
305642,270000.0,1,103
305808,320000.0,1,580
305814,342000.0,1,101
305833,375000.0,1,103
305865,436500.0,3,709
305867,439000.0,2,217
305894,482500.0,2,109
305935,560000.0,2,103
306063,789000.0,3,217
306317,370000.0,2,615
306318,370000.0,2,218
306319,375000.0,1,105
306324,390000.0,2,619
306341,415000.0,1,217
306374,450000.0,1,214
306794,335000.0,2,220
306802,352000.0,2,125
306803,360000.0,2,902
306810,370000.0,2,906
306831,441000.0,2,707
306909,592000.0,3,330
306920,610000.0,2,109
307015,835000.0,3,105
307288,385000.0,1,217
307295,395000.0,1,105
307338,492000.0,2,217
307805,269000.0,1,559
307834,360000.0,2,902
307845,380000.0,1,108
307854,400000.0,1,106
307924,500000.0,4,902
308110,820000.0,3,217
308118,832000.0,2,220
309382,220000.0,1,327
309443,380000.0,1,220
309946,295000.0,1,555
309968,366000.0,2,559
310022,477000.0,2,102
310071,575000.0,2,103
310245,1000000.0,3,214
310437,274000.0,1,902
310439,277500.0,1,904
310444,310000.0,2,101
310456,360000.0,1,106
310499,440000.0,2,559
310627,725000.0,2,216
311067,440000.0,2,559
312152,155000.0,1,220
312165,285000.0,2,329
312183,345000.0,2,555
312196,384500.0,2,555
312201,395000.0,2,106
312216,420000.0,2,559
312230,460000.0,2,710
312239,475000.0,1,217
312771,400000.0,2,559
312835,505000.0,1,214
312874,560000.0,2,105
312976,720000.0,3,105
313278,312000.0,2,337
313315,410000.0,2,615
313332,442000.0,2,217
313334,445000.0,2,559
313341,455000.0,2,559
313408,575000.0,2,217
313479,710000.0,2,110
313808,165000.0,1,337
313843,325000.0,1,101
313871,385000.0,2,907
314153,840000.0,2,217
314417,400000.0,2,559
315031,279000.0,2,101
315060,365000.0,2,907
315069,375000.0,1,105
315178,520000.0,2,105
315235,605000.0,3,220
315690,350000.0,1,102
315695,360000.0,2,125
315703,372000.0,2,559
315705,375000.0,2,710
315744,465000.0,2,106
315823,590000.0,2,108
315969,850000.0,3,101
316230,282000.0,2,337
316283,395000.0,2,106
316285,395000.0,1,217
316305,430000.0,1,106
316323,460000.0,2,106
316327,476000.0,2,101
316348,507500.0,2,110
316403,599000.0,3,220
316419,615000.0,3,338
316787,271000.0,2,572
316811,370000.0,2,338
316825,410000.0,1,106
316881,505000.0,2,105
316908,570000.0,2,108
317342,270000.0,1,615
317377,380800.0,2,906
317387,395000.0,2,711
317429,450000.0,2,217
317445,465500.0,2,555
317465,490000.0,2,101
318546,295000.0,1,902
318552,310000.0,1,101
318594,406000.0,2,615
318631,455000.0,1,217
319192,339000.0,2,902
319228,420000.0,1,106
319737,265000.0,2,329
319751,310000.0,1,615
319757,321000.0,1,559
319784,370000.0,1,220
319848,478700.0,1,106
320314,255000.0,1,125
320354,375000.0,2,446
320858,210000.0,1,108
320893,319000.0,1,711
320904,350000.0,2,555
320917,375000.0,1,105
320937,406000.0,2,907
320961,440000.0,2,615
320990,485000.0,3,932
321092,600000.0,3,220
321545,412000.0,3,559
322198,246500.0,1,101
322207,270000.0,1,710
322244,350500.0,2,103
322266,395000.0,1,108
322848,260000.0,1,710
322853,273044.0,2,124
322854,275000.0,1,615
322867,300000.0,1,108
322875,310000.0,1,615
322897,355000.0,1,217
323707,480000.0,1,217
323737,518000.0,2,105
323812,620000.0,2,217
324204,262000.0,1,212
324206,279000.0,1,902
324225,330000.0,1,559
324272,420000.0,2,555
324771,286500.0,1,615
324772,288000.0,1,125
324794,335000.0,1,106
324857,445000.0,2,907
324860,454000.0,1,217
326047,325000.0,1,106
326162,510000.0,2,217
326337,725000.0,3,217
326619,290000.0,1,615
326638,346000.0,1,217
326723,507000.0,2,220
327199,245500.0,1,710
327203,270000.0,2,333
327252,417000.0,1,110
327289,470000.0,2,105
327307,495000.0,2,218
327791,280000.0,1,615
327798,297000.0,1,902
327840,400500.0,1,220
327942,555000.0,2,220
328380,290000.0,1,108
328384,305000.0,1,555
328398,330000.0,1,220
328557,551500.0,2,110
329178,770000.0,2,106
329544,225000.0,2,564
329636,460000.0,2,907
330123,305000.0,2,906
330151,380000.0,1,106
330170,405000.0,1,217
330174,415000.0,2,615
330184,422500.0,2,615
330749,300000.0,2,443
330767,330000.0,1,217
330773,340000.0,2,555
330794,390000.0,1,105
330803,401000.0,1,220
330872,499000.0,2,338
330969,620000.0,2,338
331129,949000.0,3,110
331347,250000.0,0,108
331363,315000.0,2,559
331441,480000.0,2,329
331452,490000.0,1,105
331914,235000.0,1,220
331917,240000.0,1,327
331977,378000.0,1,105
332074,500000.0,2,220
332078,500000.0,2,105
332796,850000.0,2,217
333173,338000.0,2,101
333226,431000.0,2,711
333229,435000.0,2,710
333750,188500.0,1,333
333751,188500.0,1,333
333786,350000.0,2,124
333839,442000.0,1,106
334055,875000.0,2,108
334292,335000.0,2,559
334355,438000.0,1,106
334361,440000.0,2,907
334386,480000.0,1,217
334387,483000.0,3,902
334472,595000.0,2,106
334888,305000.0,1,711
334889,315000.0,1,615
334907,357500.0,1,217
334915,376000.0,2,125
334933,418000.0,2,907
334936,425000.0,1,106
335512,291000.0,1,105
335561,385000.0,1,105
335613,460000.0,3,711
335752,630000.0,3,338
335940,975000.0,3,217
336158,346000.0,1,338
336764,360000.0,2,902
336768,375000.0,1,217
337206,1760000.0,4,108
337391,382000.0,2,615
337397,390000.0,1,106
337987,392000.0,2,902
338055,485000.0,2,102
338059,490000.0,2,106
338125,580000.0,2,102
338213,690000.0,3,217
338505,211500.0,1,327
338570,412000.0,1,108
338579,427500.0,2,559
338638,497500.0,3,615
338697,575000.0,4,615
338725,611000.0,3,555
339155,200000.0,2,563
339222,357000.0,2,902
