price,bedrooms,postcode,property_status
399000,1,103,0
440000,2,109,0
465000,2,106,0
502000,1,216,0
525000,2,108,0
530000,2,106,0
533000,2,220,0
592000,2,105,0
620000,2,217,0
315000,1,559,0
277500,2,329,0
288500,1,102,0
310000,2,710,0
313500,1,559,0
314900,1,338,0
335000,1,338,0
400000,2,559,0
636500,3,106,0
167000,1,333,0
425000,2,220,0
400000,2,903,0
316000,1,559,0
410000,2,105,0
225000,1,334,0
575000,2,214,0
575000,2,110,0
280000,1,902,0
366000,2,902,0
405000,3,553,0
426000,2,559,0
342500,2,125,0
345000,1,710,0
365000,1,559,0
745000,2,215,0
385000,1,337,0
411000,2,125,0
455000,1,108,0
461500,2,217,0
470000,2,106,0
617000,2,108,0
200000,1,558,0
335000,1,103,0
375500,1,106,0
465000,2,101,0
180000,0,329,0
510000,2,101,0
197000,1,333,0
372000,2,710,0
484950,3,710,0
628000,2,108,0
302000,2,710,0
335000,2,555,0
354950,2,710,0
361000,1,559,0
405000,1,106,0
510000,1,217,0
539950,3,710,0
175000,1,333,0
190000,1,125,0
345000,3,559,0
400000,1,109,0
405000,1,102,0
463000,2,101,0
640000,2,106,0
685000,2,108,0
685000,2,108,0
910000,2,215,0
339950,2,710,0
381000,2,710,0
555000,3,710,0
575000,2,105,0
304000,2,902,0
410000,2,907,0
420000,1,105,0
492500,2,106,0
250000,1,221,0
390000,1,101,0
535000,2,103,0
315000,1,338,0
315000,1,907,0
447500,2,106,0
610000,2,106,0
1250000,3,215,0
295000,1,106,0
318000,2,906,0
330000,1,338,0
360000,2,719,0
365500,1,105,0
433000,1,216,0
460000,2,559,0
515000,1,220,0
708000,3,216,0
242000,2,337,0
279000,2,329,0
321000,2,338,0
340000,1,106,0
393000,2,711,0
405000,2,559,0
435000,2,555,0
290016,1,555,0
402000,2,615,0
450000,1,214,0
562000,2,102,0
182000,1,333,0
270000,1,615,0
270000,2,125,0
290000,1,559,0
296000,1,559,0
341000,1,106,0
355000,2,555,0
588000,2,110,0
287500,2,572,0
300000,1,615,0
430000,2,559,0
700000,2,217,0
555000,2,217,0
340000,2,101,0
345000,1,102,0
380000,1,105,0
590000,2,101,0
257000,1,103,0
415000,2,220,0
417000,2,711,0
425000,2,707,0
436000,2,559,0
365000,2,615,0
445000,2,217,0
470000,2,109,0
525000,3,558,0
525000,2,105,0
630000,3,330,0
397500,2,615,0
210000,1,328,0
272500,2,329,0
395000,2,907,0
415000,1,106,0
560000,2,217,0
730000,2,220,0
580000,3,106,0
252500,1,710,0
349000,1,106,0
365000,2,615,0
398000,2,559,0
266500,1,558,0
345500,1,106,0
455000,2,580,0
499950,2,710,0
610000,2,217,0
738000,3,101,0
318000,1,338,0
292000,1,907,0
342500,2,221,0
400000,2,218,0
400000,1,105,0
487500,2,106,0
497500,2,220,0
540000,2,105,0
550000,2,106,0
565000,2,220,0
275000,1,568,0
305000,2,126,0
310000,2,337,0
345000,1,611,0
346500,2,124,0
350000,2,902,0
352000,2,125,0
360000,1,106,0
365000,2,578,0
437950,2,217,0
355000,2,555,0
285000,1,125,0
355000,1,101,0
489000,1,108,0
510000,2,220,0
570000,2,217,0
240000,2,333,0
292000,1,555,0
335000,1,716,0
387000,1,217,0
435000,1,108,0
245000,1,212,0
260000,1,710,0
280000,1,902,0
285000,1,559,0
335000,1,106,0
365000,2,903,0
385000,2,615,0
406000,2,907,0
430000,1,106,0
430000,2,106,0
449000,2,217,0
400000,4,447,0
275000,2,710,0
281000,1,902,0
305000,1,218,0
370000,1,105,0
380000,1,108,0
385000,1,106,0
399000,2,559,0
460000,1,217,0
590000,3,106,0
328000,2,559,0
350000,2,902,0
280000,1,902,0
320000,1,559,0
325000,1,106,0
390000,2,338,0
445000,2,338,0
530000,2,217,0
292000,1,559,0
367000,2,719,0
375000,1,106,0
377000,2,125,0
378000,2,559,0
380000,2,328,0
380000,1,216,0
395000,2,446,0
395000,2,218,0
432000,2,711,0
590000,3,109,0
885000,3,105,0
950000,3,217,0
260000,2,337,0
385000,2,902,0
425000,2,220,0
450000,2,555,0
475000,2,559,0
585000,2,106,0
440000,1,217,0
470000,2,105,0
390000,2,902,0
438000,2,105,0
460000,1,106,0
460000,2,338,0
495000,2,105,0
520300,2,220,0
285000,1,711,0
300000,1,902,0
488000,3,902,0
523150,2,101,0
285000,1,110,0
295000,1,555,0
315000,1,106,0
342500,2,710,0
420000,2,907,0
455000,3,907,0
489000,2,220,0
659000,2,110,0
680000,2,220,0
923000,3,108,0
317000,1,710,0
415000,2,338,0
420000,1,105,0
446000,1,106,0
470000,1,217,0
582500,2,444,0
225000,1,328,0
300000,2,101,0
390000,1,105,0
480000,2,109,0
795000,3,217,0
340000,2,101,0
380000,1,109,0
472500,2,110,0
480000,2,217,0
487500,3,902,0
606500,2,217,0
310000,2,906,0
340000,1,102,0
349000,2,555,0
377500,1,217,0
400000,1,105,0
405000,1,108,0
435000,1,110,0
517500,2,105,0
600000,2,330,0
920000,3,110,0
615000,2,108,0
221000,1,329,0
230000,2,564,0
280000,1,904,0
352000,2,555,0
520000,2,106,0
600000,2,106,0
290000,1,907,0
318500,1,338,0
325000,1,338,0
329000,2,601,0
333000,1,559,0
415000,2,558,0
529000,2,216,0
705000,2,214,0
328500,2,124,0
440000,3,555,0
478500,2,220,0
163000,0,329,0
315000,1,555,0
360000,3,555,0
368000,2,615,0
428000,2,615,0
450000,3,555,0
849500,3,110,0
315000,2,558,0
340000,2,906,0
350000,2,108,0
370000,2,902,0
370000,2,338,0
385000,2,101,0
490000,3,708,0
190000,1,125,0
380000,2,902,0
450000,2,217,0
518500,2,106,0
560000,3,101,0
657500,3,555,0
190000,1,564,0
272000,1,902,0
330000,1,101,0
340000,2,710,0
375000,2,902,0
429000,3,125,0
461000,2,106,0
730000,2,220,0
245000,1,108,0
298000,1,559,0
339000,1,559,0
370000,1,106,0
395000,2,615,0
410000,1,217,0
415000,2,615,0
440000,3,623,0
480000,3,711,0
749000,2,217,0
3500000,4,217,0
295150,3,563,0
305000,2,328,0
335000,1,559,0
392000,2,555,0
424000,1,217,0
480000,1,214,0
625000,3,220,0
351000,1,559,0
405000,1,105,0
440000,1,106,0
248000,2,333,0
318000,1,555,0
330000,1,338,0
340000,1,101,0
395000,2,615,0
410000,2,710,0
445000,2,125,0
212500,1,103,0
316000,2,711,0
396000,1,105,0
465000,3,615,0
510000,2,217,0
270000,2,333,0
451876,3,711,0
505000,2,105,0
665000,2,108,0
370000,1,105,0
439000,2,217,0
1390000,3,106,0
385000,2,710,0
435000,2,711,0
577000,3,559,0
286000,1,110,0
339950,2,710,0
379000,2,902,0
430000,2,555,0
610000,3,220,0
157500,0,337,0
270000,1,710,0
297000,1,711,0
300000,1,902,0
329000,1,580,0
365000,2,906,0
480000,2,106,0
495000,2,217,0
230000,2,328,0
320000,2,568,0
560000,2,217,0
620000,2,106,0
625000,3,217,0
650000,2,106,0
660000,3,555,0
688143,2,106,0
850000,3,110,0
921000,3,106,0
1280000,3,110,0
259000,1,103,0
278000,1,710,0
360000,2,338,0
252000,2,559,0
290000,1,555,0
380000,1,105,0
465000,2,106,0
315000,1,555,0
360000,2,564,0
390000,2,615,0
460000,2,106,0
560000,2,105,0
650000,2,220,0
280000,1,555,0
300000,2,619,0
325000,2,337,0
443500,2,710,0
635000,3,555,0
310000,1,711,0
360000,1,217,0
312000,1,337,0
345000,2,125,0
428000,2,559,0
300000,2,902,0
335000,2,220,0
385000,2,559,0
379000,2,902,0
430000,2,709,0
525000,2,105,0
332500,2,125,0
390000,2,559,0
540000,2,105,0
330000,1,559,0
375000,1,106,0
265000,1,578,0
413000,1,106,0
426000,1,106,0
940000,2,106,0
400000,2,559,0
471000,2,217,0
632000,2,108,0
2700000,3,110,0
295000,1,907,0
330000,2,555,0
260000,1,615,0
265000,1,559,0
275000,2,337,0
330000,1,710,0
395000,2,330,0
430000,2,561,0
445000,1,214,0
450000,4,711,0
630000,3,220,0
330000,2,338,0
220000,1,103,0
267000,2,563,0
409000,2,559,0
750000,2,217,0
310000,2,902,0
315500,1,555,0
445000,3,710,0
394000,2,555,0
438000,2,106,0
535000,2,220,0
295000,1,555,0
315000,2,710,0
410000,1,110,0
460000,3,711,0
470000,2,561,0
535000,1,108,0
560000,2,220,0
802000,3,217,0
1100000,3,215,0
335000,1,559,0
350000,2,710,0
465000,2,338,0
569000,2,559,0
1075000,3,108,0
330000,2,338,0
455000,2,220,0
475185,2,125,0
355000,2,220,0
364000,1,220,0
415000,2,559,0
530000,2,105,0
375000,3,568,0
400000,2,711,0
4280000,1,106,0
182000,1,333,0
305000,1,902,0
407000,1,220,0
420000,2,559,0
500000,2,220,0
515000,2,216,0
380000,2,902,0
315000,2,338,0
340000,2,101,0
435000,2,580,0
580000,2,110,0
200000,2,563,0
255000,1,125,0
335000,1,907,0
385000,2,555,0
458000,2,559,0
660000,2,217,0
280000,1,902,0
362000,2,902,0
379000,2,101,0
390000,1,103,0
408000,3,553,0
502500,2,105,0
625000,4,218,0
276000,1,710,0
335000,2,327,0
362500,2,559,0
379000,2,101,0
385000,2,907,0
475000,1,216,0
988000,3,214,0
495000,2,328,0
510000,2,105,0
525000,1,217,0
590000,3,217,0
305000,1,559,0
312500,1,106,0
335000,2,906,0
365000,2,125,0
370000,2,125,0
575000,3,106,0
780000,3,108,0
226500,1,337,0
305000,1,559,0
330000,1,338,0
353000,1,102,0
375000,2,710,0
620000,2,108,0
870000,3,217,0
267500,1,558,0
357000,2,218,0
440000,2,580,0
500000,2,103,0
230000,1,338,0
279000,1,105,0
320000,2,906,0
334000,2,902,0
505000,2,105,0
537000,2,106,0
670000,2,220,0
680000,2,106,0
287000,1,710,0
400000,1,105,0
415000,1,106,0
430000,1,214,0
270000,1,103,0
320000,1,580,0
342000,1,101,0
375000,1,103,0
436500,3,709,0
439000,2,217,0
482500,2,109,0
560000,2,103,0
789000,3,217,0
370000,2,615,0
370000,2,218,0
375000,1,105,0
390000,2,619,0
415000,1,217,0
450000,1,214,0
335000,2,220,0
352000,2,125,0
360000,2,902,0
370000,2,906,0
441000,2,707,0
592000,3,330,0
610000,2,109,0
835000,3,105,0
385000,1,217,0
395000,1,105,0
492000,2,217,0
269000,1,559,0
360000,2,902,0
380000,1,108,0
400000,1,106,0
500000,4,902,0
820000,3,217,0
832000,2,220,0
220000,1,327,0
380000,1,220,0
295000,1,555,0
366000,2,559,0
477000,2,102,0
575000,2,103,0
1000000,3,214,0
274000,1,902,0
277500,1,904,0
310000,2,101,0
360000,1,106,0
440000,2,559,0
725000,2,216,0
440000,2,559,0
155000,1,220,0
285000,2,329,0
345000,2,555,0
384500,2,555,0
395000,2,106,0
420000,2,559,0
460000,2,710,0
475000,1,217,0
400000,2,559,0
505000,1,214,0
560000,2,105,0
720000,3,105,0
312000,2,337,0
410000,2,615,0
442000,2,217,0
445000,2,559,0
455000,2,559,0
575000,2,217,0
710000,2,110,0
165000,1,337,0
325000,1,101,0
385000,2,907,0
840000,2,217,0
400000,2,559,0
279000,2,101,0
365000,2,907,0
375000,1,105,0
520000,2,105,0
605000,3,220,0
350000,1,102,0
360000,2,125,0
372000,2,559,0
375000,2,710,0
465000,2,106,0
590000,2,108,0
850000,3,101,0
282000,2,337,0
395000,2,106,0
395000,1,217,0
430000,1,106,0
460000,2,106,0
476000,2,101,0
507500,2,110,0
599000,3,220,0
615000,3,338,0
271000,2,572,0
370000,2,338,0
410000,1,106,0
505000,2,105,0
570000,2,108,0
270000,1,615,0
380800,2,906,0
395000,2,711,0
450000,2,217,0
465500,2,555,0
490000,2,101,0
295000,1,902,0
310000,1,101,0
406000,2,615,0
455000,1,217,0
339000,2,902,0
420000,1,106,0
265000,2,329,0
310000,1,615,0
321000,1,559,0
370000,1,220,0
478700,1,106,0
255000,1,125,0
375000,2,446,0
210000,1,108,0
319000,1,711,0
350000,2,555,0
375000,1,105,0
406000,2,907,0
440000,2,615,0
485000,3,932,0
600000,3,220,0
412000,3,559,0
246500,1,101,0
270000,1,710,0
350500,2,103,0
395000,1,108,0
260000,1,710,0
273044,2,124,0
275000,1,615,0
300000,1,108,0
310000,1,615,0
355000,1,217,0
480000,1,217,0
518000,2,105,0
620000,2,217,0
262000,1,212,0
279000,1,902,0
330000,1,559,0
420000,2,555,0
286500,1,615,0
288000,1,125,0
335000,1,106,0
445000,2,907,0
454000,1,217,0
325000,1,106,0
510000,2,217,0
725000,3,217,0
290000,1,615,0
346000,1,217,0
507000,2,220,0
245500,1,710,0
270000,2,333,0
417000,1,110,0
470000,2,105,0
495000,2,218,0
280000,1,615,0
297000,1,902,0
400500,1,220,0
555000,2,220,0
290000,1,108,0
305000,1,555,0
330000,1,220,0
551500,2,110,0
770000,2,106,0
225000,2,564,0
460000,2,907,0
305000,2,906,0
380000,1,106,0
405000,1,217,0
415000,2,615,0
422500,2,615,0
300000,2,443,0
330000,1,217,0
340000,2,555,0
390000,1,105,0
401000,1,220,0
499000,2,338,0
620000,2,338,0
949000,3,110,0
250000,0,108,0
315000,2,559,0
480000,2,329,0
490000,1,105,0
235000,1,220,0
240000,1,327,0
378000,1,105,0
500000,2,220,0
500000,2,105,0
850000,2,217,0
338000,2,101,0
431000,2,711,0
435000,2,710,0
188500,1,333,0
188500,1,333,0
350000,2,124,0
442000,1,106,0
875000,2,108,0
335000,2,559,0
438000,1,106,0
440000,2,907,0
480000,1,217,0
483000,3,902,0
595000,2,106,0
305000,1,711,0
315000,1,615,0
357500,1,217,0
376000,2,125,0
418000,2,907,0
425000,1,106,0
291000,1,105,0
385000,1,105,0
460000,3,711,0
630000,3,338,0
975000,3,217,0
346000,1,338,0
360000,2,902,0
375000,1,217,0
1760000,4,108,0
382000,2,615,0
390000,1,106,0
392000,2,902,0
485000,2,102,0
490000,2,106,0
580000,2,102,0
690000,3,217,0
211500,1,327,0
412000,1,108,0
427500,2,559,0
497500,3,615,0
575000,4,615,0
611000,3,555,0
200000,2,563,0
357000,2,902,0
390000,2,710,0
394800,2,125,0
455000,2,217,0
527000,1,217,0
200000,1,333,0
405000,1,108,0
406500,1,217,0
420000,2,615,0
439900,2,929,0
440000,3,706,0
487000,2,106,0
569900,2,105,0
630000,2,217,0
256000,1,555,0
370000,1,101,0
387000,1,101,0
520000,2,101,0
535000,2,101,0
703000,3,101,0
350000,1,102,0
360000,2,125,0
459000,2,710,0
665000,2,214,0
710000,2,105,0
330500,1,338,0
353500,1,106,0
430000,1,103,0
510000,2,105,0
575000,3,906,0
715200,2,217,0
370000,2,904,0
157000,0,329,0
390000,2,338,0
292000,2,331,0
445000,1,217,0
680000,2,108,0
280000,1,710,0
337500,1,338,0
370000,2,615,0
395000,1,108,0
395000,1,217,0
723820,3,102,0
200000,2,564,0
315000,1,555,0
368000,1,102,0
400000,1,217,0
485000,2,217,0
795000,2,217,0
375000,2,338,0
430000,2,615,0
495000,2,106,0
635000,2,217,0
810000,3,217,0
305000,2,333,0
330000,2,559,0
404000,1,103,0
459000,2,710,0
295000,1,907,0
300000,2,101,0
308000,2,124,0
385000,2,338,0
300000,1,907,0
462600,2,338,0
485000,2,108,0
620000,2,217,0
280000,1,710,0
348000,1,102,0
355000,2,615,0
375000,1,215,0
385000,2,220,0
470000,3,709,0
497500,1,106,0
500000,4,711,0
945000,3,106,0
237500,1,710,0
265000,2,125,0
318000,1,555,0
362000,1,102,0
390000,2,711,0
420000,1,102,0
545000,3,580,0
600000,2,108,0
360000,1,105,0
510000,2,338,0
870000,3,217,0
190000,1,125,0
265000,1,559,0
265000,1,615,0
310000,1,711,0
381000,1,105,0
385000,2,338,0
434000,1,108,0
1800000,4,216,0
445000,2,110,0
545000,3,125,0
490000,2,217,0
210000,1,801,0
255000,1,615,0
285000,1,125,0
336000,1,102,0
445000,1,217,0
496000,2,108,0
510000,2,105,0
556000,2,106,0
317500,2,906,0
410000,3,553,0
462000,2,338,0
425000,1,108,0
625000,2,338,0
625900,2,108,0
257500,1,615,0
310000,1,615,0
390000,2,706,0
480000,2,220,0
550000,3,105,0
235000,1,337,0
267000,1,328,0
300000,1,555,0
320000,2,903,0
322400,1,220,0
327000,1,338,0
487500,2,329,0
522500,3,708,0
645000,2,110,0
649000,2,217,0
950000,2,215,0
295000,1,109,0
396000,1,217,0
515000,2,220,0
630000,2,217,0
320000,2,602,0
375000,2,559,0
395000,1,103,0
410001,2,559,0
420500,2,902,0
425000,1,103,0
571000,2,220,0
307500,1,559,0
370000,2,125,0
513000,2,559,0
625000,2,217,0
445000,2,559,0
456000,3,338,0
471000,2,105,0
1000000,2,217,0
295000,2,572,0
295000,1,907,0
349000,2,125,0
415000,2,710,0
420000,2,101,0
440000,1,217,0
470000,2,106,0
512500,2,101,0
521100,2,105,0
592000,2,217,0
849000,3,110,0
445000,3,559,0
459000,2,338,0
495000,2,125,0
540000,1,217,0
371500,1,710,0
391000,2,710,0
430000,2,559,0
320000,1,902,0
430000,1,106,0
482500,2,220,0
605000,3,330,0
710000,2,108,0
330000,1,221,0
335000,1,101,0
364000,2,615,0
289000,1,711,0
290000,1,125,0
315000,1,615,0
364000,2,904,0
480000,1,217,0
490000,2,559,0
770000,2,110,0
664000,2,557,0
500000,3,902,0
322000,2,602,0
398000,2,101,0
520000,2,106,0
250000,1,710,0
417500,2,559,0
459250,2,338,0
335000,1,711,0
342500,1,907,0
370000,1,106,0
452500,2,902,0
540000,2,125,0
339000,2,568,0
390000,2,615,0
415000,2,559,0
417500,1,108,0
450000,2,338,0
480000,1,216,0
536000,2,220,0
675000,4,710,0
305000,1,710,0
330000,2,710,0
400000,2,711,0
560000,2,101,0
302500,1,555,0
344000,1,559,0
450000,1,216,0
455000,2,217,0
515555,2,220,0
570000,2,217,0
600000,1,108,0
187000,1,801,0
312000,1,902,0
442500,2,333,0
450000,2,101,0
682000,2,106,0
270000,1,902,0
342000,2,338,0
415000,2,907,0
630000,2,108,0
354000,1,220,0
415000,2,220,0
510000,1,217,0
260000,1,212,0
327000,2,337,0
420000,2,218,0
442000,1,217,0
475000,2,106,0
269000,1,555,0
310000,1,109,0
400000,2,559,0
530000,2,216,0
975000,3,108,0
294000,1,615,0
353000,2,555,0
368000,1,101,0
425000,1,103,0
450000,2,902,0
209500,1,126,0
275000,1,568,0
305000,1,555,0
350000,1,576,0
425500,2,615,0
532000,2,220,0
567500,2,105,0
700000,2,214,0
360000,3,555,0
362000,1,106,0
367000,2,125,0
400000,1,108,0
430000,2,126,0
835000,2,214,0
405000,2,706,0
310000,1,902,0
353000,1,555,0
362000,2,125,0
480000,3,711,0
310000,2,568,0
330000,2,443,0
340000,2,710,0
344000,2,710,0
360500,1,716,0
414000,3,616,0
439000,1,217,0
493200,2,102,0
515000,1,106,0
610000,3,216,0
335000,1,106,0
516000,3,907,0
1160000,0,106,0
297500,1,125,0
310000,1,125,0
370000,1,329,0
595000,2,217,0
860000,2,217,0
240000,1,101,0
260000,1,710,0
375000,1,101,0
600000,2,220,0
610000,3,330,0
615000,3,330,0
273000,1,710,0
375000,2,338,0
485000,2,106,0
596000,3,106,0
241000,1,447,0
334000,1,338,0
380000,2,218,0
395000,2,125,0
425000,2,559,0
465000,1,214,0
465500,2,907,0
520000,2,101,0
745000,2,214,0
255000,1,558,0
287000,1,555,0
305000,2,329,0
550000,2,106,0
1400000,3,217,0
315000,1,615,0
355000,1,338,0
360000,2,338,0
490000,1,217,0
520000,1,105,0
325000,2,903,0
365000,2,902,0
418000,2,559,0
429000,2,907,0
447000,2,110,0
555000,3,105,0
451000,3,719,0
477000,1,217,0
205000,0,108,0
347500,2,904,0
366000,2,125,0
415000,2,902,0
435000,1,217,0
475000,1,105,0
489000,1,217,0
501000,2,108,0
320000,1,559,0
336000,1,338,0
401000,2,907,0
463812,2,580,0
502500,2,108,0
565000,1,220,0
569000,2,217,0
635000,3,220,0
337000,2,555,0
467000,1,214,0
530500,2,101,0
325000,1,580,0
336000,1,559,0
410000,1,105,0
430000,2,338,0
487500,2,110,0
543000,3,125,0
390000,1,106,0
402000,1,101,0
435000,1,108,0
325750,1,555,0
355000,1,217,0
437000,2,907,0
488000,1,217,0
505000,1,220,0
515000,1,217,0
423500,2,559,0
520000,2,101,0
525000,2,558,0
533000,3,338,0
405000,2,907,0
437500,1,105,0
610000,2,214,0
660000,2,106,0
710000,3,338,0
248000,2,564,0
432000,2,555,0
700000,2,217,0
485000,2,559,0
800000,2,214,0
288000,2,101,0
308500,1,555,0
325000,2,108,0
388000,2,338,0
395000,1,108,0
415000,1,108,0
455000,1,108,0
481000,1,106,0
345000,1,338,0
378000,1,103,0
390000,2,615,0
405000,2,101,0
418000,2,902,0
596000,2,102,0
240000,1,710,0
275000,1,907,0
320000,1,558,0
335000,2,602,0
415000,2,907,0
434000,2,903,0
485000,1,214,0
750000,3,106,0
287000,1,710,0
240000,2,328,0
342500,1,555,0
389000,2,619,0
480000,2,217,0
335000,2,561,0
395000,2,338,0
399000,2,101,0
410000,2,710,0
470000,1,108,0
215000,1,329,0
305000,2,329,0
310000,2,443,0
415000,2,906,0
435000,1,217,0
485000,1,214,0
599000,1,216,0
340000,1,555,0
371000,2,555,0
410000,1,108,0
545000,2,559,0
642000,2,110,0
727000,2,214,0
765000,2,220,0
295000,1,555,0
339000,2,559,0
361350,2,566,0
435000,2,126,0
443460,1,106,0
450000,1,106,0
465000,3,616,0
550000,2,710,0
592500,3,559,0
600000,2,220,0
320000,1,338,0
340000,2,555,0
442500,2,559,0
760000,3,216,0
386000,2,338,0
1060000,2,217,0
260000,1,212,0
280000,1,338,0
325000,2,338,0
350000,1,101,0
371500,2,559,0
420000,2,902,0
435000,2,220,0
610000,2,108,0
640000,2,108,0
310000,2,568,0
400000,1,217,0
524000,2,101,0
375000,1,106,0
415000,1,220,0
425000,2,906,0
425000,2,902,0
475000,2,559,0
655000,2,220,0
187500,0,559,0
305000,1,555,0
320000,2,338,0
340000,1,338,0
367000,2,125,0
399000,1,108,0
420000,2,559,0
434000,3,719,0
507970,2,106,0
512500,1,106,0
580000,2,106,0
627000,2,217,0
270000,1,103,0
380000,2,907,0
399000,2,555,0
415000,2,109,0
415000,2,907,0
444000,2,902,0
450000,2,338,0
477500,1,108,0
540000,1,215,0
188000,1,563,0
361000,1,105,0
452500,2,338,0
475000,2,102,0
1020000,3,106,0
1350000,3,110,0
315500,1,902,0
325000,3,563,0
381500,1,105,0
395000,2,125,0
420000,2,220,0
480000,2,329,0
275000,1,902,0
305000,1,555,0
323500,1,615,0
382000,1,106,0
395000,2,902,0
405000,2,903,0
430000,1,217,0
430000,1,103,0
465000,2,106,0
530000,3,562,0
532500,2,217,0
785000,2,220,0
309000,1,902,0
385000,1,217,0
485000,3,902,0
721000,3,106,0
889000,2,220,0
959000,3,105,0
305000,1,559,0
790000,3,217,0
376000,1,217,0
420000,1,220,0
552500,2,101,0
655000,2,108,0
295000,1,711,0
310000,1,125,0
313000,2,559,0
368000,2,555,0
368000,2,338,0
385000,1,105,0
415000,2,559,0
828000,3,110,0
1398000,3,217,0
285000,1,907,0
350000,1,615,0
405000,1,108,0
430000,2,555,0
460000,3,125,0
512000,2,220,0
545000,3,906,0
607000,2,220,0
1100000,2,215,0
1110000,3,108,0
1370000,3,217,0
321750,1,710,0
325000,2,337,0
340000,1,559,0
411900,1,103,0
605000,3,559,0
631000,2,216,0
250000,1,338,0
297000,2,333,0
333000,2,333,0
385000,1,338,0
565000,2,106,0
595000,2,105,0
605000,2,106,0
645000,2,215,0
850000,3,710,0
465000,3,125,0
295000,2,101,0
305000,2,564,0
320000,1,902,0
335000,2,443,0
372000,1,217,0
398000,1,212,1
420000,1,108,1
575000,2,106,1
610000,2,106,1
850000,3,710,1
313000,1,904,1
385000,1,215,1
400000,2,902,1
540000,3,619,1
880000,2,214,1
306000,1,902,1
315000,2,443,1
355500,1,907,1
460000,1,106,1
325000,1,907,1
365000,1,220,1
380000,2,220,1
460000,2,559,1
539000,2,106,1
584000,3,218,1
655000,2,108,1
268000,1,558,1
327500,1,102,1
375000,2,125,1
420000,1,108,1
447000,2,559,1
522000,2,906,1
261000,2,333,1
551000,2,105,1
319000,1,555,1
385000,2,711,1
410000,1,333,1
418000,2,907,1
445000,2,559,1
507000,2,220,1
615000,2,220,1
297500,1,711,1
325000,1,125,1
420000,2,615,1
435000,2,445,1
440000,3,443,1
488000,2,101,1
490000,2,217,1
585000,2,220,1
600000,3,559,1
615000,2,220,1
630000,2,217,1
695000,2,105,1
729000,2,217,1
1158000,3,109,1
290000,2,328,1
330000,2,337,1
339000,2,221,1
360000,1,220,1
448500,2,110,1
495000,1,216,1
550000,2,101,1
645000,2,217,1
650000,2,108,1
687750,2,106,1
375000,2,330,1
417000,2,103,1
427000,1,102,1
455000,1,110,1
510000,2,220,1
590000,2,217,1
600000,3,217,1
550000,2,220,1
615000,2,220,1
395000,1,106,1
417000,1,106,1
700000,3,217,1
195000,0,327,1
435000,2,615,1
465000,1,216,1
395000,2,902,1
407000,2,338,1
357000,1,338,1
360000,1,559,1
600000,2,106,1
790000,2,110,1
320000,1,615,1
440000,3,559,1
459000,2,711,1
471750,2,106,1
645000,2,101,1
296000,3,563,1
325000,2,559,1
427500,2,559,1
622000,2,101,1
289000,1,710,1
630000,2,105,1
680000,2,214,1
260000,1,558,1
330000,1,102,1
345000,2,101,1
430000,3,553,1
775000,3,217,1
335000,1,559,1
440000,2,902,1
615000,2,216,1
435000,3,555,1
475000,2,217,1
505000,2,338,1
650000,3,108,1
258000,2,563,1
305000,1,615,1
417000,2,711,1
1430000,3,217,1
390000,2,559,1
475000,2,558,1
541000,2,101,1
386000,2,105,1
390000,1,106,1
415000,2,902,1
492000,2,217,1
527500,2,101,1
750000,3,220,1
775000,3,217,1
340000,1,580,1
367000,2,904,1
395000,2,615,1
430000,2,328,1
475000,2,220,1
545000,2,220,1
611111,2,103,1
634000,2,216,1
290000,1,615,1
320000,1,555,1
330000,1,559,1
390000,2,101,1
405000,2,101,1
411000,2,615,1
540000,2,108,1
345000,2,559,1
430000,1,217,1
450000,2,559,1
495000,2,217,1
575000,2,108,1
850000,2,217,1
417500,2,560,1
389000,2,907,1
329000,1,338,1
340000,1,710,1
380000,2,559,1
386000,2,559,1
430000,2,559,1
727500,2,214,1
165000,0,329,1
380000,1,214,1
405000,2,906,1
490000,2,338,1
250000,1,101,1
334000,3,559,1
346000,2,220,1
490000,3,559,1
530000,2,105,1
620000,2,102,1
659000,2,217,1
1005000,3,106,1
285000,1,615,1
320000,1,615,1
325000,1,559,1
337500,1,555,1
350000,1,101,1
357000,2,555,1
581168,2,105,1
604000,2,214,1
625000,2,106,1
785000,2,214,1
338000,1,328,1
399000,2,906,1
472050,3,711,1
490000,3,563,1
500000,2,103,1
525000,2,338,1
640000,2,220,1
300000,1,902,1
315000,1,615,1
345000,1,106,1
365000,2,710,1
380000,2,710,1
390000,2,710,1
455000,2,710,1
465000,2,710,1
470000,2,710,1
530000,2,710,1
600000,3,710,1
605000,2,710,1
607000,3,330,1
710000,2,220,1
267000,1,710,1
299000,2,331,1
346000,1,101,1
360000,2,220,1
365500,1,105,1
430000,1,103,1
465000,2,710,1
467500,3,555,1
480000,4,446,1
596000,2,105,1
600000,2,220,1
620000,2,101,1
1700000,4,108,1
279000,1,902,1
300000,1,904,1
470000,2,105,1
520000,3,613,1
620000,2,214,1
660000,2,217,1
1100000,2,217,1
335000,1,218,1
380000,2,710,1
389000,1,220,1
580000,3,615,1
679000,3,558,1
329000,1,218,1
384000,1,217,1
395000,1,106,1
469000,2,559,1
509000,2,101,1
770000,3,105,1
335500,1,906,1
398000,2,615,1
400000,2,902,1
480000,2,710,1
500000,2,710,1
520000,2,710,1
530000,3,710,1
550000,1,217,1
630000,2,109,1
820000,3,217,1
1100000,3,710,1
350000,1,106,1
