price,bedrooms,postcode,property_status
860000,5,603,0
875000,4,605,0
885000,3,328,0
918000,4,557,0
925000,4,904,0
950000,4,556,0
980000,4,906,0
1001000,4,575,0
1075000,3,104,0
1137000,3,330,0
1400000,3,212,0
1640000,5,212,0
925000,3,328,0
990000,4,102,0
2700000,4,212,0
383000,2,614,0
455000,3,610,0
561000,3,610,0
565000,3,574,0
580000,3,561,0
592500,3,601,0
720000,4,709,0
815000,4,903,0
925000,4,553,0
1100000,4,328,0
573000,3,601,0
665000,5,601,0
801000,4,709,0
812500,5,612,0
399800,1,220,0
431000,3,601,0
490000,4,566,0
495000,3,706,0
502500,3,607,0
530000,3,612,0
595000,4,601,0
600000,4,570,0
660000,5,553,0
662000,4,552,0
675000,4,903,0
688000,4,575,0
730000,4,716,0
816000,3,124,0
935000,5,716,0
960000,5,553,0
980000,5,605,0
1316000,4,441,0
1335000,4,109,0
1900000,4,220,0
415500,2,719,0
422000,2,566,0
565000,3,902,0
650000,4,601,0
727000,4,602,0
732000,3,604,0
735000,4,904,0
750000,4,903,0
931000,4,446,0
446000,3,616,0
485000,2,615,0
545000,3,610,0
562500,3,567,0
635000,3,338,0
740000,4,903,0
825000,4,710,0
1630000,4,104,0
470500,3,553,0
480000,4,566,0
627500,3,711,0
635000,4,569,0
670000,4,441,0
697500,3,557,0
780000,4,903,0
840000,4,562,0
900000,4,448,0
985000,4,327,0
1050000,4,333,0
1075000,3,103,0
1490000,5,444,0
1770000,4,103,0
2050000,4,212,0
2300000,5,110,0
555000,3,614,0
592000,4,616,0
595000,3,610,0
605000,4,719,0
630000,3,616,0
675000,3,603,0
685000,3,443,0
772000,4,616,0
780000,3,334,0
851000,4,719,0
922000,4,906,0
470000,3,719,0
515000,3,707,0
525000,3,607,0
527500,3,706,0
540000,3,602,0
572000,3,564,0
620000,4,610,0
660000,3,903,0
750000,5,576,0
772500,4,443,0
785000,4,602,0
805000,4,716,0
1820000,5,327,0
442000,3,602,0
458000,4,607,0
483000,3,601,0
520000,3,612,0
532500,4,567,0
540500,3,607,0
573000,4,903,0
579000,3,566,0
625000,3,902,0
650000,4,569,0
669900,4,577,0
700000,5,609,0
760000,4,333,0
780000,4,604,0
800000,3,124,0
806000,3,126,0
825000,4,553,0
840000,4,125,0
900000,3,104,0
1205000,4,105,0
510000,3,601,0
710000,4,575,0
805000,4,932,0
1050000,3,218,0
1100000,3,218,0
470000,3,614,0
498000,3,706,0
560000,3,566,0
560000,3,569,0
580000,3,613,0
592000,3,706,0
608000,3,441,0
630000,4,574,0
645000,4,906,0
645000,4,569,0
660000,4,613,0
675000,4,719,0
740000,4,608,0
740000,3,327,0
810000,4,334,0
650000,3,328,0
682500,4,602,0
840000,4,619,0
1525000,4,328,0
510000,3,902,0
510000,3,709,0
545000,3,619,0
550000,3,572,0
600000,3,903,0
655000,4,933,0
675000,3,709,0
680000,4,706,0
771000,2,104,0
792500,4,934,0
800000,5,711,0
890000,3,328,0
1701000,4,327,0
395000,2,706,0
460000,3,614,0
470000,3,608,0
490000,3,709,0
505000,3,609,0
528000,3,612,0
570000,3,601,0
607500,4,623,0
740000,4,613,0
759000,5,616,0
810000,3,125,0
1300000,4,337,0
465000,3,706,0
465000,3,706,0
510000,3,610,0
530000,4,903,0
666000,4,605,0
690000,3,331,0
697000,3,553,0
800000,4,710,0
835000,4,558,0
897500,5,575,0
940000,5,716,0
1228000,4,906,0
2105000,5,212,0
440000,2,125,0
445000,2,719,0
500000,3,928,0
505000,3,578,0
576000,4,567,0
609000,4,601,0
610000,3,616,0
632000,4,609,0
647000,4,610,0
685000,4,578,0
690000,4,706,0
736000,2,218,0
740000,3,331,0
762000,3,327,0
782000,4,603,0
805000,3,329,0
825500,4,337,0
1505000,4,221,0
510000,3,566,0
550000,3,609,0
550000,4,578,0
595000,3,602,0
642000,3,902,0
652000,3,711,0
653500,3,444,0
690000,4,719,0
690500,3,331,0
720000,4,447,0
730000,3,557,0
735000,3,333,0
810000,3,558,0
815000,4,556,0
901000,3,103,0
1100000,3,901,0
510000,3,932,0
612500,3,601,0
637500,4,602,0
775000,3,328,0
795000,5,442,0
825000,3,328,0
1051000,4,562,0
1550000,3,106,0
5250000,3,601,0
430000,3,607,0
525000,3,601,0
530000,4,570,0
535000,3,611,0
556000,3,604,0
589000,4,613,0
605000,3,601,0
607000,3,719,0
610000,3,552,0
670000,4,608,0
670000,3,442,0
685000,4,602,0
720000,4,332,0
730000,3,218,0
735000,4,446,0
740000,4,719,0
760000,5,613,0
765000,3,327,0
1160000,3,212,0
1200000,5,101,0
1300000,4,328,0
490000,3,578,0
535000,3,706,0
570000,3,574,0
580000,3,564,0
615000,4,568,0
695000,5,616,0
730000,4,441,0
777500,4,616,0
825000,3,124,0
920000,4,557,0
962500,5,709,0
980000,5,716,0
1215000,4,221,0
1920000,5,335,0
446500,3,570,0
570000,3,442,0
607000,4,568,0
612000,3,445,0
655000,4,578,0
715000,5,443,0
765000,4,902,0
800000,4,218,0
825000,3,124,0
826000,4,932,0
952000,4,330,0
443000,3,616,0
465000,3,706,0
475000,3,570,0
540000,3,616,0
545000,3,612,0
550000,4,614,0
580000,3,564,0
585000,3,602,0
612000,3,574,0
660000,5,443,0
710000,4,558,0
715000,4,613,0
751500,4,609,0
780000,5,576,0
797500,5,329,0
985000,4,446,0
1200000,4,556,0
505000,3,903,0
557000,3,567,0
616000,3,443,0
635000,4,578,0
660000,4,611,0
732000,3,553,0
778000,4,555,0
825000,3,103,0
905000,4,601,0
960000,4,553,0
974000,4,328,0
993000,5,716,0
1460000,5,110,0
1590000,4,220,0
3125000,5,221,0
340000,2,443,0
456000,3,603,0
556000,3,611,0
633000,3,557,0
676000,4,711,0
735000,4,902,0
820000,4,610,0
925000,4,706,0
975000,4,708,0
1025000,3,220,0
1325000,4,330,0
1350000,5,215,0
415000,2,601,0
465000,3,570,0
478000,3,570,0
489000,3,578,0
495000,3,609,0
520000,3,711,0
540000,3,706,0
580000,3,441,0
600000,3,601,0
633500,4,609,0
685000,4,933,0
755000,4,902,0
760000,5,709,0
865000,5,613,0
935000,4,614,0
966000,5,708,0
1400000,5,708,0
535000,3,602,0
567000,3,567,0
660000,4,578,0
760000,4,557,0
775000,4,613,0
821000,5,708,0
865000,4,707,0
910000,4,106,0
440000,3,570,0
545000,3,706,0
598000,4,568,0
622000,4,569,0
636000,4,561,0
680000,3,125,0
690000,4,566,0
691000,4,903,0
860000,3,907,0
912000,5,336,0
955000,4,337,0
1020000,5,562,0
1255000,4,334,0
1425000,4,221,0
475000,3,611,0
485000,3,614,0
485000,3,612,0
540000,3,571,0
550000,3,613,0
575000,4,578,0
595000,3,572,0
600000,4,602,0
635000,3,902,0
650000,4,604,0
665000,4,442,0
690000,5,716,0
695000,4,611,0
700000,2,125,0
720000,4,577,0
800000,3,124,0
840000,4,328,0
840000,3,126,0
857500,4,562,0
925000,5,101,0
945000,4,126,0
1070000,4,104,0
410000,3,570,0
460000,3,602,0
462000,3,571,0
473500,3,576,0
688000,4,602,0
785000,3,553,0
835000,5,602,0
845000,3,124,0
900000,4,553,0
970000,3,215,0
1255000,5,110,0
1315000,3,212,0
550000,3,609,0
861000,4,602,0
375000,3,612,0
477000,3,706,0
535000,3,443,0
555000,3,711,0
598000,4,567,0
600000,4,572,0
606600,3,619,0
700000,4,552,0
710000,4,611,0
727000,4,707,0
875000,3,110,0
1100000,5,556,0
435000,3,614,0
445000,3,578,0
487000,3,570,0
535000,4,616,0
545000,3,616,0
596000,4,612,0
605000,3,569,0
610000,3,611,0
625000,4,614,0
630000,3,708,0
650100,3,716,0
660000,3,125,0
685000,4,710,0
703500,4,569,0
710000,4,716,0
892500,3,218,0
1060000,4,902,0
1090000,3,125,0
444000,3,568,0
475000,3,564,0
507000,3,558,0
621000,4,578,0
665000,2,125,0
750000,4,907,0
787500,4,710,0
810000,4,446,0
865000,4,125,0
1100000,4,126,0
1250000,5,104,0
468000,3,569,0
470000,3,614,0
475000,2,903,0
475000,3,616,0
480000,4,616,0
537995,3,612,0
559000,4,574,0
560000,3,608,0
591000,4,903,0
600000,4,614,0
649500,4,933,0
680000,4,603,0
699000,4,442,0
720000,3,556,0
825000,4,557,0
840000,3,124,0
1200000,4,104,0
534000,4,903,0
541000,3,602,0
608000,3,572,0
655000,3,333,0
663000,4,445,0
700000,4,566,0
702000,4,710,0
750000,4,623,0
760000,5,616,0
773000,4,218,0
810000,4,125,0
885000,4,333,0
921000,5,562,0
1100000,4,601,0
1335000,4,327,0
490000,3,569,0
682000,3,553,0
692000,4,552,0
766000,3,553,0
785000,3,441,0
790000,4,904,0
850000,4,602,0
875000,4,574,0
896500,4,716,0
917500,4,336,0
920000,5,336,0
1000000,5,556,0
1000000,4,906,0
1060000,4,327,0
1070000,4,328,0
1090000,4,334,0
1375000,4,126,0
1410000,4,110,0
1565000,4,327,0
1860000,5,330,0
428000,3,570,0
660000,2,104,0
710000,4,613,0
750000,5,567,0
866000,5,708,0
1035000,4,708,0
495000,4,612,0
550000,3,446,0
560000,3,708,0
590000,3,609,0
700000,4,566,0
710000,4,566,0
1650000,5,110,0
525000,3,578,0
615000,3,561,0
620000,3,330,0
625000,3,902,0
625250,3,569,0
680000,4,574,0
760000,4,710,0
857500,5,904,0
865000,4,125,0
1050000,5,902,0
1250000,4,218,0
567000,3,927,0
587500,4,446,0
610000,4,602,0
650000,4,602,0
680000,3,558,0
810000,3,330,0
825000,3,328,0
897500,4,126,0
1025000,3,218,0
1251000,4,215,0
450000,2,125,0
510000,3,567,0
598000,4,711,0
617500,3,605,0
640000,4,719,0
686000,3,564,0
730000,4,711,0
730000,4,934,0
750000,4,932,0
781000,5,337,0
886000,4,716,0
931000,4,716,0
1075000,4,328,0
1111000,4,444,0
1130000,5,708,0
1520000,4,105,0
1700000,4,221,0
412500,2,568,0
465000,3,568,0
570000,3,560,0
625000,3,560,0
740000,4,711,0
764000,5,605,0
770000,3,446,0
785000,4,601,0
822000,5,567,0
894000,3,125,0
935000,3,215,0
950000,4,328,0
967000,4,126,0
995000,5,563,0
1055000,4,327,0
1230000,4,220,0
2350000,4,215,0
455000,3,706,0
600000,3,601,0
615000,4,610,0
677000,3,574,0
2400000,5,221,0
475000,3,719,0
485000,3,706,0
510000,3,611,0
530000,3,611,0
592500,4,566,0
655000,4,601,0
690000,4,446,0
790000,4,708,0
900000,5,334,0
928000,4,103,0
1392000,4,103,0
390000,2,570,0
481000,4,604,0
505000,3,561,0
510000,3,706,0
515000,3,609,0
550000,4,609,0
585000,3,553,0
590000,3,553,0
638500,4,601,0
640000,3,442,0
641000,4,567,0
660000,4,609,0
717500,4,561,0
718000,4,932,0
745000,4,125,0
802500,3,327,0
860000,3,105,0
878000,4,441,0
920000,3,110,0
1125000,4,329,0
1575000,3,106,0
1830000,4,220,0
420000,3,609,0
430000,2,125,0
498000,3,719,0
547000,3,569,0
605000,4,567,0
615000,4,568,0
665000,4,611,0
729000,4,711,0
771000,4,334,0
780000,4,603,0
785000,4,605,0
827500,5,334,0
887500,4,902,0
980000,5,614,0
1025000,3,103,0
950000,4,337,0
517000,3,610,0
540000,2,578,0
565000,4,571,0
597000,3,711,0
600000,3,706,0
660000,3,337,0
690000,4,601,0
742000,3,608,0
840000,4,611,0
1095000,4,444,0
1649000,4,221,0
450000,3,560,0
450000,3,610,0
462000,3,570,0
580000,3,608,0
590000,4,578,0
615000,4,706,0
645000,4,611,0
660000,4,552,0
660000,4,610,0
698000,3,332,0
712500,4,604,0
882500,3,328,0
2000000,5,103,0
1225000,3,212,0
479000,3,578,0
590000,3,557,0
879000,5,336,0
950100,4,904,0
1035000,3,104,0
1130000,5,557,0
1450000,4,110,0
730000,4,605,0
826000,3,126,0
1200000,4,328,0
1750000,4,212,0
240000,2,329,0
445000,3,706,0
490000,3,578,0
510000,3,568,0
525000,3,707,0
585000,4,610,0
585000,4,602,0
590000,4,609,0
621944,4,568,0
655000,4,707,0
710000,4,566,0
860000,4,904,0
880000,4,933,0
503000,3,576,0
523500,3,903,0
703100,3,561,0
705000,4,706,0
475000,4,907,0
542500,4,932,0
550000,4,604,0
590000,3,611,0
624000,5,602,0
640000,5,560,0
686500,5,564,0
720000,4,601,0
721000,4,708,0
900000,3,104,0
930000,5,562,0
940000,5,328,0
1460000,4,220,0
450000,2,902,0
465000,3,569,0
550000,3,902,0
577500,4,601,0
620000,3,609,0
640000,3,101,0
760000,4,903,0
780000,4,932,0
865000,4,562,0
950000,4,907,0
1740000,4,444,0
455000,3,569,0
535000,3,444,0
539000,3,716,0
580000,3,578,0
620000,4,571,0
660000,4,441,0
665110,3,568,0
703000,4,603,0
730000,4,602,0
740000,4,710,0
789000,4,706,0
820000,5,575,0
825000,4,553,0
1350000,4,105,0
510000,3,601,0
537000,3,560,0
538000,4,578,0
595000,3,560,0
608000,4,602,0
665000,4,577,0
745000,4,709,0
820000,4,328,0
855000,4,575,0
855000,3,218,0
995000,4,562,0
1005000,3,220,0
1260000,5,334,0
1280000,4,215,0
490000,3,611,0
582000,3,552,0
660000,3,902,0
680000,3,561,0
717500,4,443,0
750000,5,605,0
897000,4,124,0
925000,5,601,0
1005000,4,103,0
1075000,4,441,0
1100000,4,708,0
440000,2,709,0
530000,3,445,0
560000,3,602,0
572000,3,706,0
625000,4,576,0
638000,3,572,0
650000,4,553,0
679800,4,557,0
715000,4,442,0
720000,4,572,0
759000,4,904,0
840000,3,125,0
859000,3,333,0
885000,4,444,0
900000,4,126,0
457000,3,707,0
495000,3,614,0
538000,3,601,0
545000,3,706,0
555000,3,567,0
606000,3,445,0
607000,3,719,0
677000,4,576,0
695000,4,616,0
705000,4,610,0
760500,3,557,0
800000,5,707,0
850000,4,716,0
860000,4,903,0
515000,3,571,0
545000,3,613,0
585000,3,903,0
615000,3,557,0
656000,4,933,0
665000,3,126,0
670000,4,576,0
715000,4,571,0
720000,4,932,0
750000,3,448,0
850000,4,601,0
312500,1,903,0
445000,3,569,0
500000,3,706,0
565000,3,574,0
585000,3,934,0
585000,3,934,0
600000,3,602,0
705000,4,932,0
715500,2,327,0
745000,4,601,0
802000,4,709,0
825500,3,125,0
830000,3,555,0
860000,4,125,0
865000,4,906,0
1100000,3,103,0
1250500,4,110,0
882500,3,125,0
899000,3,328,0
945000,2,212,0
960000,4,330,0
1580000,4,220,0
1735000,4,215,0
1860000,4,221,0
539000,3,568,0
570000,3,927,0
574000,3,706,0
597500,3,606,0
620000,4,610,0
659000,4,719,0
660000,4,568,0
680000,4,932,0
855000,3,103,0
868000,4,706,0
514500,3,614,0
580000,4,709,0
612500,3,616,0
655000,4,709,0
695000,4,606,0
715000,4,709,0
780000,3,125,0
930000,4,328,0
205500,3,906,0
271700,4,125,0
425000,3,564,0
426000,3,706,0
435000,4,907,0
452500,3,614,0
510000,3,706,0
517000,3,616,0
630000,4,609,0
635000,3,443,0
642000,4,578,0
650000,4,602,0
652000,4,441,0
685000,4,605,0
770000,3,328,0
925000,3,103,0
1002100,4,441,0
1040000,4,904,0
422000,2,932,0
588000,4,602,0
590000,3,611,0
695000,4,569,0
720000,5,613,0
755000,4,611,0
820000,3,337,0
1205000,4,906,0
450000,3,568,0
480000,3,932,0
503000,3,608,0
540000,3,706,0
590000,3,707,0
650000,4,441,0
700000,4,576,0
732500,3,337,0
735000,4,576,0
747500,4,611,0
782000,4,560,0
930000,5,601,0
945000,4,126,0
1238000,3,218,0
2200000,4,212,0
505000,3,601,0
676500,4,706,0
785000,4,125,0
790000,3,328,0
1020000,4,557,0
1525000,5,330,0
450000,3,709,0
550000,3,608,0
580200,3,567,0
670000,4,555,0
690000,3,609,0
705000,4,602,0
715000,4,445,0
815000,4,716,0
932000,4,102,0
1900000,4,335,0
395000,2,614,0
433500,2,716,0
565000,3,567,0
570000,4,601,0
595000,4,601,0
660000,4,602,0
730000,4,611,0
747500,4,932,0
900000,3,124,0
910000,4,906,0
1360000,5,933,0
355000,2,570,0
390000,3,570,0
550000,3,578,0
566000,4,616,0
611000,3,707,0
621000,4,707,0
679000,4,603,0
695000,4,716,0
715000,3,556,0
790000,5,447,0
800000,4,708,0
945000,5,334,0
1165000,4,441,0
399000,3,602,0
566800,3,609,0
575000,3,611,0
598000,3,125,0
685000,4,623,0
815000,5,560,0
820000,4,575,0
865000,3,125,0
911000,4,706,0
915000,5,575,0
448000,3,706,0
530000,3,610,0
585000,3,568,0
635000,3,934,0
660000,4,711,0
663000,4,571,0
710000,4,709,0
725000,5,934,0
760000,4,575,0
765000,4,446,0
765000,3,125,0
830000,3,328,0
840000,4,334,0
855000,4,719,0
873000,4,902,0
900000,4,106,0
910000,3,218,0
450000,3,578,0
521000,3,569,0
540000,4,569,0
590000,3,561,0
591000,3,707,0
635000,4,577,0
640000,3,562,0
680000,5,574,0
682500,3,443,0
730000,4,560,0
742500,3,125,0
835000,5,606,0
851000,5,605,0
865000,3,103,0
925000,3,218,0
956000,4,125,0
965000,2,106,0
1060000,5,101,0
1260000,4,221,0
1610000,4,212,0
385000,3,569,0
427000,3,561,0
503000,3,607,0
615000,3,567,0
625000,4,612,0
630000,3,443,0
640000,5,578,0
700000,4,601,0
705000,4,574,0
720000,4,613,0
720000,4,613,0
730000,3,337,0
737000,3,330,0
765000,4,574,0
880000,5,719,0
1220000,4,126,0
1740000,4,221,0
502000,2,903,0
552000,4,567,0
557000,3,609,0
565000,4,574,0
653000,4,566,0
715000,4,716,0
728000,4,603,0
729000,4,446,0
745000,3,337,0
762000,4,932,0
860000,4,719,0
860000,4,716,0
877500,4,611,0
1168000,5,906,0
1220000,3,103,0
428000,3,611,0
530000,3,569,0
530750,3,709,0
545000,3,612,0
573700,3,560,0
580000,4,903,0
705000,3,709,0
915000,5,557,0
328500,2,619,0
434000,3,578,0
470000,3,569,0
515000,2,716,0
535000,3,603,0
579000,4,578,0
605000,3,902,0
610000,4,603,0
623000,3,441,0
635000,3,601,0
650000,3,572,0
675000,4,707,0
720000,3,447,0
757000,3,553,0
926000,5,103,0
930000,3,218,0
1018000,5,334,0
522000,3,578,0
535000,3,604,0
560000,3,218,0
650000,3,567,0
670000,2,125,0
675000,4,709,0
760000,5,446,0
870000,3,124,0
885000,5,553,0
1390000,4,330,0
1655000,5,328,0
101000,4,933,0
535000,4,578,0
540000,3,706,0
550000,3,601,0
555000,3,903,0
640000,3,332,0
645000,4,605,0
686000,4,560,0
735000,4,707,0
960000,3,215,0
1210000,4,331,0
470000,3,602,0
475000,3,706,0
537000,3,706,0
675000,3,553,0
810000,5,601,0
820000,4,605,0
827500,4,553,0
929200,4,903,0
995000,4,446,0
1450000,5,335,0
305000,2,338,0
425000,3,613,0
450000,3,706,0
485000,3,614,0
706000,4,553,0
740000,4,609,0
767000,5,710,0
1025000,4,444,0
1570000,5,212,0
1605000,4,105,0
1650000,4,103,0
420000,2,706,0
470000,3,568,0
558000,3,612,0
560000,3,601,0
760000,4,711,0
900000,4,907,0
400000,2,442,0
445000,2,558,0
543500,3,612,0
580000,3,604,0
610000,3,611,0
650000,3,902,0
650000,4,568,0
695000,4,578,0
795000,4,707,0
850000,4,605,0
887500,4,124,0
960000,3,332,0
1250000,4,215,0
2400000,4,212,0
640000,3,561,0
673500,4,903,0
742000,4,441,0
755000,4,332,0
900000,4,932,0
986000,4,447,0
390000,2,706,0
415000,3,612,0
605000,3,568,0
700000,4,719,0
1100000,4,126,0
545000,4,613,0
640000,4,601,0
848000,4,327,0
1435000,3,215,0
450000,3,569,0
557000,3,580,0
730000,5,606,0
762600,4,552,0
770000,4,932,0
830000,5,332,0
964000,3,124,0
1530000,4,212,0
4500000,5,216,0
575000,3,567,0
590000,4,613,0
635000,3,218,0
650000,3,560,0
785000,5,104,0
825000,4,613,0
840000,5,575,0
850000,4,932,0
855000,5,562,0
900000,5,328,0
975000,3,218,0
1150000,4,563,0
425000,0,601,0
640000,4,601,0
645000,4,709,0
651500,4,602,0
737000,3,336,0
770000,3,441,0
880000,3,103,0
980000,4,614,0
990000,4,904,0
1195000,4,327,0
1430000,3,105,0
562000,3,569,0
505000,3,706,0
520000,4,903,0
650000,3,441,0
665000,3,446,0
720000,4,903,0
825000,4,333,0
470000,3,616,0
533000,4,607,0
540000,3,709,0
650000,4,566,0
700000,4,711,0
705000,4,608,0
710000,5,719,0
722000,4,553,0
745000,3,327,0
755000,4,574,0
790000,3,333,0
882000,3,104,0
1145000,4,103,0
1950000,3,212,0
525000,3,607,0
606000,5,569,0
672000,5,572,0
675000,5,553,0
740000,4,443,0
740000,4,125,0
760000,4,716,0
779000,4,710,0
820000,5,560,0
960000,5,553,0
710000,4,932,0
720000,4,564,0
730000,4,604,0
735000,4,610,0
885000,4,330,0
895000,4,906,0
1340000,3,221,0
1370000,4,328,0
455000,3,578,0
530000,3,616,0
560000,3,708,0
595000,3,571,0
680000,4,576,0
700000,4,601,0
705000,4,708,0
777000,4,218,0
785000,4,716,0
980000,4,601,0
1151000,4,708,0
1800000,5,221,0
440000,3,570,0
665000,4,602,0
675000,4,336,0
693000,4,569,0
770000,5,613,0
805000,5,610,0
837000,3,333,0
915000,3,218,0
430000,3,616,0
535000,3,609,0
535000,3,602,0
560000,3,571,0
585000,3,903,0
612500,4,570,0
655000,4,616,0
740000,5,331,0
820000,4,709,0
2000000,4,215,0
485000,3,571,0
505000,4,574,0
625000,4,903,0
645000,4,616,0
1000000,4,556,0
2100000,4,215,0
385000,2,611,0
578000,4,616,0
615000,3,553,0
670000,4,623,0
760000,3,125,0
785000,4,441,0
810000,4,332,0
999950,4,716,0
1290000,3,110,0
2360000,4,212,0
635500,4,334,0
640000,4,578,0
828000,4,553,0
840000,5,552,0
850750,5,444,0
950000,4,929,0
602200,4,709,0
750000,3,553,0
800000,3,336,0
950000,4,334,0
695000,3,557,0
743600,5,552,0
785000,4,552,0
805000,4,336,0
855000,4,716,0
1000000,4,221,0
1205000,4,218,0
335000,2,334,0
340000,3,719,0
432000,2,904,0
438000,3,616,0
450000,3,614,0
460000,4,571,0
465000,3,611,0
470000,2,333,0
473000,3,616,0
490000,3,614,0
499000,3,603,0
500000,3,569,0
515000,3,610,0
539000,3,578,0
539000,3,561,0
554000,3,609,0
580000,3,708,0
585000,4,614,0
601000,4,602,0
615500,4,572,0
624000,3,601,0
650000,4,612,0
655000,3,560,0
660000,4,601,0
672500,3,572,0
715000,4,719,0
735000,4,616,0
739000,4,332,0
787500,4,557,0
805938,4,125,0
845000,3,103,0
860000,5,553,0
880000,4,904,0
880000,4,101,0
905000,5,125,0
425000,3,601,0
455000,3,570,0
505000,3,570,0
530500,3,574,0
538000,3,580,0
543500,2,441,0
550000,4,613,0
551500,3,609,0
558000,4,569,0
565000,4,569,0
565000,3,602,0
621000,2,332,0
638000,4,719,0
751000,4,612,0
765000,3,124,0
915000,5,708,0
420000,3,611,0
441000,3,570,0
448000,2,441,0
539000,3,566,0
542000,3,706,0
545000,3,125,0
560000,3,709,0
561500,3,566,0
585500,3,553,0
598000,3,564,0
619000,3,577,0
620000,3,446,0
625000,4,601,0
625000,3,445,0
633000,3,555,0
635000,4,604,0
688000,4,709,0
727000,4,902,0
780000,5,904,0
815000,3,124,0
830000,4,552,0
835000,5,577,0
850000,4,336,0
1060000,4,221,0
1180000,4,327,0
555000,4,601,0
555000,3,569,0
585000,3,904,0
585000,3,710,0
587000,4,611,0
622000,3,445,0
675000,3,552,0
675000,3,329,0
710000,2,126,0
820000,5,605,0
867500,3,103,0
868200,3,124,0
424500,2,568,0
460000,3,613,0
473000,2,609,0
557000,3,706,0
600000,4,602,0
620000,3,602,0
665000,4,570,0
772000,4,562,0
777000,5,577,0
837000,4,933,0
430000,3,570,0
588750,3,602,0
645000,3,332,0
800000,4,605,0
810000,4,605,0
855000,4,577,0
1085000,5,902,0
1170000,5,605,0
1340000,5,334,0
445000,3,616,0
466000,3,616,0
473000,3,614,0
505000,3,706,0
560000,4,569,0
572000,4,608,0
580000,3,604,0
600000,4,601,0
610000,3,612,0
623000,4,610,0
660000,4,706,0
765000,5,576,0
820000,5,606,0
860000,3,104,0
1088000,4,110,0
1190000,5,708,0
420000,3,611,0
480000,3,578,0
525000,3,561,0
540000,2,110,0
560250,3,609,0
580000,3,611,0
605000,4,608,0
610000,4,569,0
645000,3,571,0
645000,3,608,0
742000,3,334,0
1000000,4,903,0
465000,3,611,0
611000,4,445,0
620000,4,612,0
645000,4,707,0
680000,3,706,0
690000,4,218,0
735000,4,574,0
740000,5,603,0
810000,4,711,0
825000,3,124,0
837500,4,446,0
1175000,3,329,0
450000,3,125,0
575000,3,603,0
648000,3,578,0
710000,4,719,0
790000,4,716,0
560000,3,609,0
571000,4,610,0
610000,3,568,0
612000,4,564,0
617000,3,601,0
649000,3,571,0
650000,4,443,0
676000,4,578,0
685000,4,443,0
705500,4,567,0
800000,4,906,0
1930000,5,214,0
488000,3,569,0
530500,3,601,0
582500,3,709,0
608000,3,570,0
610000,4,560,0
650000,4,604,0
720000,4,932,0
751000,3,327,0
776000,4,611,0
1201500,5,329,0
1460000,3,103,0
1462000,3,109,0
567000,3,601,0
575000,4,578,0
800000,3,124,0
804000,3,337,0
815000,3,104,0
877000,5,708,0
1050000,3,218,0
425000,2,566,0
436000,3,719,0
490000,3,609,0
565700,3,602,0
575000,3,561,0
578000,4,574,0
615000,4,604,0
810000,4,560,0
870000,4,444,0
1385000,3,330,0
435000,3,601,0
485000,3,570,0
536000,3,706,0
540000,3,448,0
560000,4,578,0
575000,3,604,0
585000,3,603,0
600000,3,903,0
610000,3,575,0
670000,4,566,0
690000,4,711,0
700000,4,903,0
705000,4,707,0
829000,4,708,0
975000,4,327,0
1540000,3,212,0
2045100,4,220,0
585000,3,608,0
595000,3,442,0
615000,4,569,0
702500,4,552,0
745000,3,333,0
765000,5,933,0
881000,4,902,0
885000,4,447,0
888000,3,331,0
455000,3,614,0
485000,2,568,0
495000,3,602,0
511000,3,567,0
557000,4,602,0
575000,3,566,0
600000,4,613,0
625000,4,578,0
675000,3,553,0
710000,5,333,0
765000,4,932,0
797000,4,902,0
811000,4,719,0
1150000,5,556,0
1500000,5,126,0
505000,3,555,0
540000,3,568,0
565000,3,706,0
565000,3,706,0
635000,3,552,0
680000,4,608,0
708000,3,328,0
713000,4,447,0
768000,4,563,0
860000,4,560,0
990000,5,563,0
524000,3,928,0
536000,3,567,0
560000,3,605,0
585000,3,558,0
595000,4,578,0
647000,2,333,0
655000,4,616,0
682500,4,574,0
687000,3,558,0
800000,3,328,0
975000,4,904,0
425000,4,719,0
435000,2,903,0
540000,3,605,0
588000,3,708,0
611000,3,928,0
655000,4,623,0
687500,3,445,0
700000,4,707,0
700000,5,619,0
705000,4,706,0
763000,4,719,0
910000,5,334,0
910000,4,708,0
1400000,4,103,0
465000,3,569,0
475000,3,614,0
490000,3,706,0
510000,3,609,0
603250,4,568,0
911000,3,126,0
421000,2,706,0
459000,3,706,0
550000,4,612,0
560000,3,616,0
580000,3,610,0
622000,3,553,0
628000,3,569,0
731000,3,124,0
790000,4,334,0
792000,4,708,0
1130000,3,110,0
470000,3,578,0
510750,3,610,0
610000,3,552,0
635000,4,903,0
655000,4,906,0
657500,4,601,0
725000,4,577,0
995000,4,446,0
1200000,4,215,0
610000,4,608,0
635000,4,572,0
647500,4,570,0
715000,4,560,0
865000,5,608,0
877000,5,556,0
1325000,4,708,0
1450000,4,110,0
1512000,4,220,0
560500,3,101,0
450000,3,568,0
477000,3,616,0
540000,3,610,0
580000,3,602,0
590000,4,568,0
620000,3,607,0
732500,4,561,0
899000,5,601,0
905000,4,556,0
965000,4,601,0
990000,4,446,0
1210000,4,332,0
482000,3,569,0
530000,3,601,0
620000,3,552,0
645000,4,568,0
666000,3,443,0
670000,4,707,0
670000,4,708,0
707500,5,580,0
725000,3,218,0
